date,P_t,P_next_actual,r_actual,r_now,r_hat_M0,P_hat_M0,r_hat_M1_Ridge,P_hat_M1_Ridge,r_hat_M1_XGB,P_hat_M1_XGB,r_hat_M2_Ridge,P_hat_M2_Ridge,r_hat_M2_XGB,P_hat_M2_XGB
2021-01-22,55.22,55.25,0.0005431338958538254,0.0076350125480385,0.0,55.22,0.007691014455855164,55.64633519177816,-0.024194976314902306,53.89998664747078,0.005742380511422375,55.53800643496512,-0.04132743924856186,52.98441253877961
2021-01-29,55.25,59.48,0.07377178119409217,0.0005431338958538,0.0,55.25,0.0011753027713916463,55.3149736524971,-0.0745554268360138,51.28062054044152,0.0012142369454290706,55.31712733723386,-0.05623051896691322,52.228996095916656
2021-02-05,59.48,62.47,0.04904631991352435,0.0737717811940921,0.0,59.48,0.013225742037803159,60.27189227474958,0.02203385904431343,60.80511906866853,0.015396171945002396,60.40285025845903,0.0098536666482687,60.06899319788299
2021-02-12,62.47,62.84,0.005905371881942048,0.0490463199135243,0.0,62.47,0.008880952217775417,63.02726393958112,0.023684527724981308,63.967233086646196,0.010288143239239723,63.116017771656395,0.010596759617328644,63.13549941448289
2021-02-19,62.84,65.86,0.046939463560797715,0.005905371881942,0.0,62.84,-0.006496605729864161,62.43307653779618,-0.03178451582789421,60.87406960315356,0.0011633641522877675,62.913148344160454,-0.023385275155305862,61.3875188377856
2021-02-26,65.86,69.95,0.06024942416327206,0.0469394635607977,0.0,65.86,0.0051261632484973976,66.19847591174286,0.01570630632340908,66.90258346947653,0.016408470134285074,66.9495765389285,0.019446182996034622,67.15325933697021
2021-03-05,69.95,68.87,-0.015560031554883306,0.060249424163272,0.0,69.95,0.00668304460630934,70.4190445472805,-0.0044501167722046375,69.63940593428651,0.021429003410279066,71.46513472313576,-0.013028002344071865,69.04460180690275
2021-03-12,68.87,64.0,-0.07333758619693505,-0.0155600315548833,0.0,68.87,0.012766695576384162,69.75487879471852,0.04988390579819679,72.39263555430774,0.027623667272288426,70.79896180556086,0.047481074929237366,72.21889711055172
2021-03-19,64.0,63.77,-0.0036002230324915494,-0.073337586196935,0.0,64.0,0.017021338979579807,65.09868975360543,0.06757138669490814,68.47402457409741,0.033507842940937345,66.18083544883,0.06664294004440308,68.41047959895937
2021-03-26,63.77,63.85,0.0012537221513679736,-0.0036002230324915,0.0,63.77,0.0164215474417151,64.82584767955291,0.06990426033735275,68.38729902821125,0.031127018658309042,65.78618612527433,0.06284323334693909,67.90611528889754
2021-04-02,63.85,61.89,-0.031177966727278218,0.0012537221513679,0.0,63.85,0.0135885978796154,64.72355371794724,0.01855958253145218,65.04609451859281,0.02717785892488494,65.60910233318145,-0.0029070593882352114,63.66465379480408
2021-04-09,61.89,65.98,0.0639930500491652,-0.0311779667272782,0.0,61.89,0.003020652302265067,62.077230808210004,0.03175150230526924,63.88663075016985,0.028642702118459696,63.68832838148952,0.009701143018901348,62.49332548315726
2021-04-16,65.98,65.75,-0.0034919947425615105,0.0639930500491652,0.0,65.98,0.0015155031933335584,66.08006870876726,0.012745973654091358,66.82636173560358,0.027932966314262734,67.84899893720963,-0.01406728196889162,65.05833857009341
2021-04-23,65.75,67.73,0.0296695421689385,-0.0034919947425615,0.0,65.75,-0.003286258120050902,65.53428317332929,0.007362527772784233,66.2358726316341,0.028104474062143014,67.62408084409336,-0.009713070467114449,65.11445714964854
2021-04-30,67.73,68.73,0.01465657190670161,0.0296695421689385,0.0,67.73,-0.00030149929545606954,67.70958253079972,0.017268849536776543,68.90977655241537,0.030119751085722166,69.80104383499072,0.0037871140521019697,67.98698754817848
2021-05-07,68.73,69.24,0.007392945174494417,0.0146565719067016,0.0,68.73,-0.004961613532806098,68.38983288860335,-0.011729689314961433,67.9285281505058,0.016037932186575853,69.84117372614847,-0.03746740520000458,66.2025101523626
2021-05-14,69.24,66.72,-0.037073972257517095,0.0073929451744944,0.0,69.24,-0.004065623622507656,68.95906768986343,0.013845310546457767,70.20531643485738,0.017586992342892963,70.46849444651744,-5.075985609437339e-05,69.23648547676312
2021-05-21,66.72,69.36,0.038805574421795073,-0.037073972257517,0.0,66.72,-0.013638621302808898,65.81620843177343,-0.025051504373550415,65.06932588935688,0.0017497949478688696,66.8368485195827,-0.03874212130904198,64.18455700978836
2021-05-28,69.36,71.3,0.027585994947963807,0.038805574421795,0.0,69.36,-0.014868229112663079,68.33636828149876,-0.04559996351599693,66.26821489952019,-0.006014740587677064,68.94406970318639,-0.05819500982761383,65.43879790115695
2021-06-04,71.3,72.05,0.010463995025280937,0.0275859949479638,0.0,71.3,-0.007796462976891476,70.74627354848167,0.009569237008690834,71.9855615176281,-0.0031333339358523755,71.07694292901257,-0.0044079492799937725,70.98640487979165
2021-06-11,72.05,73.1,0.014468044310201739,0.0104639950252809,0.0,72.05,-0.012882922416916463,71.12773890451221,-0.0013347661588340998,71.95389425187464,-0.009998536078522826,71.33319494774723,-0.005888184532523155,71.62700286914708
2021-06-18,73.1,76.45,0.04480856561933865,0.0144680443102017,0.0,73.1,-0.025833781406306107,71.23573477003576,-0.016307616606354713,71.91758065088777,-0.018614851530541956,71.75184117062943,-0.02133539691567421,71.556902320487
2021-06-25,76.45,77.51,0.013770027918348707,0.0448085656193386,0.0,76.45,-0.007350188812419334,75.89013813106868,-9.188995318254456e-05,76.44297533583217,-0.002908166685375409,76.2279936291359,-0.0033675115555524826,76.19298673203328
2021-07-02,77.51,77.14,-0.004785007513338353,0.0137700279183487,0.0,77.51,-0.02624734182937211,75.50203567422773,-0.02666274644434452,75.47067829362007,-0.019694214260935157,75.99843485282427,-0.04644728824496269,73.99219924566678
2021-07-09,77.14,74.46,-0.03535988433551098,-0.0047850075133383,0.0,77.14,-0.03120486641552361,74.77002627064853,-0.014023845084011555,76.06575074859497,-0.01612811587836463,75.90585610066358,-0.02184046246111393,75.47349162652246
