date,P_t,P_next_actual,r_actual,r_now,r_hat_M0,P_hat_M0,r_hat_M1_Ridge,P_hat_M1_Ridge,r_hat_M1_XGB,P_hat_M1_XGB,r_hat_M2_Ridge,P_hat_M2_Ridge,r_hat_M2_XGB,P_hat_M2_XGB
2021-01-22,55.22,55.25,0.0005431338958538254,0.0076350125480385,0.0,55.22,0.007691014455855164,55.64633519177816,-0.024194976314902306,53.89998664747078,-0.0011084452210958083,55.15882556540943,-0.03386056795716286,53.38152106173568
2021-01-29,55.25,59.48,0.07377178119409217,0.0005431338958538,0.0,55.25,0.0011753027713916463,55.3149736524971,-0.0745554268360138,51.28062054044152,-0.003257825316844657,55.070298028997414,-0.07401775568723679,51.30820006429022
2021-02-05,59.48,62.47,0.04904631991352435,0.0737717811940921,0.0,59.48,0.013225742037803159,60.27189227474958,0.02203385904431343,60.80511906866853,0.0032142099271064493,59.67148878418163,0.01630251482129097,60.45762076817967
2021-02-12,62.47,62.84,0.005905371881942048,0.0490463199135243,0.0,62.47,0.008880952217775417,63.02726393958112,0.023684527724981308,63.967233086646196,-0.0016498566334349394,62.367018431880844,0.01047763042151928,63.12797858119491
2021-02-19,62.84,65.86,0.046939463560797715,0.005905371881942,0.0,62.84,-0.006496605729864161,62.43307653779618,-0.03178451582789421,60.87406960315356,-0.016774218532657547,61.79469966547814,-0.03598497807979584,60.618906648018445
2021-02-26,65.86,69.95,0.06024942416327206,0.0469394635607977,0.0,65.86,0.0051261632484973976,66.19847591174286,0.01570630632340908,66.90258346947653,-0.005635177163763846,65.4899109699742,0.015880737453699112,66.91425438058594
2021-03-05,69.95,68.87,-0.015560031554883306,0.060249424163272,0.0,69.95,0.00668304460630934,70.4190445472805,-0.0044501167722046375,69.63940593428651,-0.00417580141221595,69.65851171337931,0.010849920101463795,70.71308412610757
2021-03-12,68.87,64.0,-0.07333758619693505,-0.0155600315548833,0.0,68.87,0.012766695576384162,69.75487879471852,0.04988390579819679,72.39263555430774,0.00618276959427466,69.29712639336356,0.052127908915281296,72.55526725892663
2021-03-19,64.0,63.77,-0.0036002230324915494,-0.073337586196935,0.0,64.0,0.017021338979579807,65.09868975360543,0.06757138669490814,68.47402457409741,0.0049489343138392206,64.31751683301047,0.07656832784414291,69.09286098653241
2021-03-26,63.77,63.85,0.0012537221513679736,-0.0036002230324915,0.0,63.77,0.0164215474417151,64.82584767955291,0.06990426033735275,68.38729902821125,0.003953624037656809,64.02262166135407,0.07039660215377808,68.42097724515216
2021-04-02,63.85,61.89,-0.031177966727278218,0.0012537221513679,0.0,63.85,0.0135885978796154,64.72355371794724,0.01855958253145218,65.04609451859281,-0.00015715376773352665,63.83996652035043,0.00717649981379509,64.30986765951789
2021-04-09,61.89,65.98,0.0639930500491652,-0.0311779667272782,0.0,61.89,0.003020652302265067,62.077230808210004,0.03175150230526924,63.88663075016985,-0.0014338676283315336,61.8013215242738,0.010304934345185757,62.53106980473497
2021-04-16,65.98,65.75,-0.0034919947425615105,0.0639930500491652,0.0,65.98,0.0015155031933335584,66.08006870876726,0.012745973654091358,66.82636173560358,0.002529085711973736,66.14708026637565,-0.0011177642736583948,65.90629111547722
2021-04-23,65.75,67.73,0.0296695421689385,-0.0034919947425615,0.0,65.75,-0.00013398935530062144,65.74119079007235,0.004913488868623972,66.07385687513167,0.015915262565473143,66.80479995823772,0.009773117490112782,66.39573274628101
2021-04-30,67.73,68.73,0.01465657190670161,0.0296695421689385,0.0,67.73,0.0024200550308438548,67.89410882333661,0.005872036330401897,68.1288830022484,0.021249499710260755,69.18462894909098,0.010993859730660915,68.47872225209132
2021-05-07,68.73,69.24,0.007392945174494417,0.0146565719067016,0.0,68.73,-0.0012878729273465592,68.64154146760457,-0.007484177593141794,68.21753256473545,0.012634913679908199,69.60390686017203,-0.0009710424346849322,68.66329264654122
2021-05-14,69.24,66.72,-0.037073972257517095,0.0073929451744944,0.0,69.24,-0.0012311359908885196,69.15480859585311,0.007200632244348526,69.74037110878776,0.01350686099527113,70.18155949750826,0.005707163829356432,69.63629380471505
2021-05-21,66.72,69.36,0.038805574421795073,-0.037073972257517,0.0,66.72,-0.012607197053684824,65.88412788600014,-0.025717202574014664,65.02602377087722,0.005501843860883979,67.08809469363621,-0.020669741556048393,65.3550698159688
2021-05-28,69.36,71.3,0.027585994947963807,0.038805574421795,0.0,69.36,-0.012252412497403768,68.51535768874753,-0.01882968470454216,68.06619229165969,0.011172937707936117,70.13930038982804,-0.013912794180214405,68.40169043547634
2021-06-04,71.3,72.05,0.010463995025280937,0.0275859949479638,0.0,71.3,-0.004833433220315473,70.95620772919101,0.0034506015945225954,71.54645285446011,0.022471191640198937,72.92033319047026,0.0015990535030141473,71.4141037194277
2021-06-11,72.05,73.1,0.014468044310201739,0.0104639950252809,0.0,72.05,-0.010052747565581301,71.32932797399064,-0.01100572943687439,71.2613847969899,0.015500570475156563,73.1755166424037,-0.007411557249724865,71.51797131609338
2021-06-18,73.1,76.45,0.04480856561933865,0.0144680443102017,0.0,73.1,-0.022282067567442526,71.48919355513588,-0.015638645738363266,71.96570751317924,0.0024651472373212894,73.28042455822956,-0.013676571659743786,72.10704817752357
2021-06-25,76.45,77.51,0.013770027918348707,0.0448085656193386,0.0,76.45,-0.0020019435422864583,76.29710451132456,0.01660677045583725,77.73018807486342,0.02103079911391353,78.07483044625583,0.013480647467076778,77.4875733662931
2021-07-02,77.51,77.14,-0.004785007513338353,0.0137700279183487,0.0,77.51,-0.02096013000911351,75.90228810698696,-0.015062694437801838,76.35123949054211,0.0044758023099849675,77.85769696804802,-0.014006433077156544,76.43192896173665
2021-07-09,77.14,74.46,-0.03535988433551098,-0.0047850075133383,0.0,77.14,-0.026591033843015824,75.11579971029654,-0.015645425766706467,75.94250395088623,0.00017303268189961766,77.15334889594607,-0.017404774203896523,75.8090120890264
2021-07-16,74.46,74.86,0.005357634031712234,-0.0353598843355109,0.0,74.46,-0.03384718664609979,71.98191319246867,-0.03343783691525459,72.01138500098662,-0.013237488326561507,73.48083178148705,-0.03336622565984726,72.01654201131795
2021-07-23,74.86,77.72,0.03749292203295641,0.0053576340317122,0.0,74.86,-0.010926605523138544,74.04648687286151,-0.016923055052757263,73.60379945435423,-0.01249172385769453,73.93068600331816,-0.020832525566220284,73.31660931717856
2021-07-30,77.72,71.02,-0.09015109699429757,0.0374929220329564,0.0,77.72,-0.009879404869152444,76.95595303264095,-0.02558964118361473,75.75640409510694,-0.023523264910728738,75.9131071790565,-0.03536330163478851,75.01959325922026
2021-08-06,71.02,70.9,-0.0016910939768598886,-0.0901510969942975,0.0,71.02,-0.011954351889666528,70.17605637870508,-0.018831612542271614,69.69509309800341,-0.02898369229036089,68.99112238443604,-0.017823107540607452,69.76541640272609
2021-08-13,70.9,65.51,-0.07906763079429685,-0.0016910939768598,0.0,70.9,-0.011318561466398322,70.10203839961903,-0.019984159618616104,69.49718679067384,-0.02915300863206146,68.86288990795991,-0.024373266845941544,69.19282461357696
2021-08-20,65.51,72.26,0.09806792297570921,-0.0790676307942968,0.0,65.51,-0.012745611329488031,64.68033353656466,-0.02110324427485466,64.14201173158754,-0.023703506475128297,63.975442338933114,-0.022520583122968674,64.05116516195844
2021-08-27,72.26,73.07,0.011147160083632196,0.0980679229757092,0.0,72.26,0.001743775601889472,72.38611515129737,-0.024998048320412636,70.47603178966574,-0.002817120399947909,72.0567213445611,-0.021784452721476555,70.70287755530917
2021-09-03,73.07,72.44,-0.008659252787913718,0.0111471600836321,0.0,73.07,0.0016976136112689547,73.1941499761045,-0.008355417288839817,72.46201318757748,0.004751707864216285,73.41803351558887,-0.0075182244181632996,72.52270326952018
2021-09-10,72.44,74.64,0.02991792352387589,-0.0086592527879137,0.0,72.44,-0.015937955887745516,71.29460633814318,-0.02149585261940956,70.89945739428876,-0.0031326673482766024,72.21342465517654,-0.02207246609032154,70.85858759624529
2021-09-17,74.64,77.42,0.036568588610413746,0.0299179235238758,0.0,74.64,-0.0072707794246130945,74.09927714412717,-0.024086888879537582,72.86363406175126,0.0145256143714037,75.73210439817808,-0.020585503429174423,73.1192048948121
2021-09-24,77.42,79.4,0.02525322310358813,0.0365685886104137,0.0,77.42,-0.002257436911129008,77.24542635297355,-0.031570322811603546,75.0140044674571,0.030491670073174954,79.81702401483801,-0.017399867996573448,76.08455420261704
2021-10-01,79.4,82.17,0.03429190369000646,0.0252532231035881,0.0,79.4,-0.0071209532358318724,78.83660464976387,-0.031665049493312836,76.92518443188344,0.03221269577926975,81.99932897773033,-0.016493884846568108,78.10112672253221
2021-10-08,82.17,84.67,0.02997107571108943,0.0342919036900064,0.0,82.17,-0.003853784192948479,81.85394394993314,-0.012835237197577953,81.12206817286642,0.03604359248989865,85.18572428304626,-0.01427357830107212,81.00547084128185
2021-10-15,84.67,85.43,0.008935979509341498,0.0299710757110894,0.0,84.67,-0.008541600690198064,83.94986261093719,-0.015307500958442688,83.38378339022263,0.018672453804529428,86.26584950954378,-0.010017150081694126,83.82608178706356
2021-10-22,85.43,83.1,-0.027652625302124888,0.0089359795093414,0.0,85.43,0.0012202883264606696,85.53431286467068,-0.019659116864204407,83.76692252546235,0.0030194118515041732,85.68833817287532,-0.01679537631571293,84.00715307292299
2021-10-29,83.1,82.43,-0.008095253536266212,-0.0276526253021248,0.0,83.1,0.0008076236930468178,83.16714063742755,0.02332298457622528,85.06091836478626,-0.0015417074627789235,82.9719828177223,0.04038987681269646,86.52510289149777
2021-11-05,82.43,82.9,0.005685613816113168,-0.0080952535362662,0.0,82.43,-0.010154458171050727,81.59720346773777,-0.002655572723597288,82.21139153420344,-0.00959780787464444,81.6426372194165,0.009168721735477448,83.18925310396807
2021-11-12,82.9,80.24,-0.03261291848756931,0.0056856138161131,0.0,82.9,-0.007577057539491528,82.27423565007093,0.01655282825231552,84.28364952585889,-0.0069218562195097815,82.32815950142958,0.00871068425476551,83.62526993755559
2021-11-19,80.24,72.37,-0.10323029477564367,-0.0326129184875693,0.0,80.24,-0.006459641330347656,79.72334886668241,0.04082680866122246,83.58373571625107,-0.005788396253645553,79.77688073659945,0.04564644768834114,83.98755149239533
2021-11-26,72.37,70.71,-0.023204843261887015,-0.1032302947756436,0.0,72.37,-0.019055537606267287,71.00400694342554,-0.0019407265353947878,72.22968582039947,-0.020513644465043657,70.90055095717189,0.021347660571336746,73.93153849046318
2021-12-03,70.71,74.98,0.058634405691616764,-0.023204843261887,0.0,70.71,-0.019826074140162502,69.32190401284156,-0.030031533911824226,68.61803984788007,-0.023055210064355614,69.09841519434552,-0.00886612106114626,70.08584757386618
2021-12-10,74.98,72.97,-0.027173013530237298,0.0586344056916167,0.0,74.98,-0.006445218738984803,74.49829152474358,0.0015151957049965858,75.09369548766593,-0.01197282681974535,74.08763019956538,0.006418307777494192,75.46279241494048
2021-12-17,72.97,75.24,0.030634606655300933,-0.0271730135302372,0.0,72.97,-0.004573080930766629,72.63706413603299,-0.008244963362812996,72.37083845014642,-0.015261547573888406,71.86481970534616,-0.0019354444229975343,72.8289072031311
2021-12-24,75.24,77.24,0.026234453127484143,0.0306346066553009,0.0,75.24,-0.0044153930931805745,74.90851817349164,0.0033147698268294334,75.48981709611397,-0.021564524072809173,73.63485451077756,0.0023529084865003824,75.41724126899733
2021-12-31,77.24,82.28,0.06321060722444273,0.0262344531274841,0.0,77.24,0.0008540871180553562,77.30599786895151,0.00391912367194891,77.5433070731654,-0.02481771265879213,75.3466710976527,0.0022195789497345686,77.41163068153945
2022-01-07,82.28,87.17,0.057732170238728335,0.0632106072244427,0.0,82.28,-0.0056228727972420026,81.81864830273135,-0.004479466937482357,81.91225372893659,-0.04050190094443606,79.01408785446563,-0.005358055699616671,81.84031814885275
2022-01-14,87.17,89.75,0.029167792344903538,0.0577321702387283,0.0,87.17,0.00873901669246607,87.93511840698628,0.01278116088360548,88.29128418682407,-0.027884145591437436,84.77291468105778,0.010411190800368786,88.0822842443215
2022-01-21,89.75,91.47,0.018983022299884793,0.0291677923449035,0.0,89.75,-0.006844466464235486,89.1378065933914,-0.029914692044258118,87.10491706144647,-0.00967358104185049,88.88598191374221,-0.01071001123636961,88.79390552183601
2022-01-28,91.47,96.86,0.05725558730680989,0.0189830222998847,0.0,91.47,-0.0048706759007137645,91.02556250948237,0.010532019659876823,92.43845477866195,0.002402730394512731,91.69004199411916,0.004298666957765818,91.8640453948044
