date,P_t,P_next_actual,r_actual,r_now,r_hat_M0,P_hat_M0,r_hat_M1_LSTM,P_hat_M1_LSTM,r_hat_M2_LSTM,P_hat_M2_LSTM
2021-01-22,55.22,55.25,0.0005431338958538254,0.0076350125480385,0.0,55.22,-0.0024015288800001144,55.087546684136655,0.012538996525108814,55.916762610994425
2021-01-29,55.25,59.48,0.07377178119409217,0.0005431338958538,0.0,55.25,-0.004942229483276606,54.97761546890928,0.004929892253130674,55.52304904516029
2021-02-05,59.48,62.47,0.04904631991352435,0.0737717811940921,0.0,59.48,-0.00622283760458231,59.11101487723342,0.00864627119153738,59.996509935192
2021-02-12,62.47,62.84,0.005905371881942048,0.0490463199135243,0.0,62.47,-0.006274321582168341,62.07927019481116,0.01567123271524906,63.45669306281413
2021-02-19,62.84,65.86,0.046939463560797715,0.005905371881942,0.0,62.84,-0.006114516872912645,62.45693607858854,0.014540893025696278,63.760425403749714
2021-02-26,65.86,69.95,0.06024942416327206,0.0469394635607977,0.0,65.86,-0.007751874625682831,65.35143524894869,0.009130402468144894,66.46408186526537
2021-03-05,69.95,68.87,-0.015560031554883306,0.060249424163272,0.0,69.95,-0.012689756229519844,69.06795982535152,0.010318359360098839,70.67550581514755
2021-03-12,68.87,64.0,-0.07333758619693505,-0.0155600315548833,0.0,68.87,-0.011505951173603535,68.08212645195434,0.015511411242187023,69.94659909180419
2021-03-19,64.0,63.77,-0.0036002230324915494,-0.073337586196935,0.0,64.0,-0.011964289471507072,63.23884787552054,0.018550971522927284,65.19834302499478
2021-03-26,63.77,63.85,0.0012537221513679736,-0.0036002230324915,0.0,63.77,-0.008784745819866657,63.21225019109149,0.01656448282301426,64.83511424905356
2021-04-02,63.85,61.89,-0.031177966727278218,0.0012537221513679,0.0,63.85,-0.00872623547911644,63.29525380780285,0.01259736530482769,64.65942940944811
2021-04-09,61.89,65.98,0.0639930500491652,-0.0311779667272782,0.0,61.89,-0.008115100674331188,61.389788796511525,0.013541629537940025,62.73379171530693
2021-04-16,65.98,65.75,-0.0034919947425615105,0.0639930500491652,0.0,65.98,-0.004888659808784723,65.65823337043592,0.015198870562016964,66.99048111334172
2021-04-23,65.75,67.73,0.0296695421689385,-0.0034919947425615,0.0,65.75,0.0009121205075643957,65.80999928250058,0.013675726018846035,66.65535557278442
2021-04-30,67.73,68.73,0.01465657190670161,0.0296695421689385,0.0,67.73,-0.001622805604711175,67.62017651158085,0.013514596037566662,68.6515567971616
2021-05-07,68.73,69.24,0.007392945174494417,0.0146565719067016,0.0,68.73,-0.000510185316670686,68.6949439064977,0.014879288151860237,69.76029952808422
2021-05-14,69.24,66.72,-0.037073972257517095,0.0073929451744944,0.0,69.24,0.0007888063555583358,69.29463849882333,0.01457116100937128,70.25629349491379
2021-05-21,66.72,69.36,0.038805574421795073,-0.037073972257517,0.0,66.72,-0.0006229258724488318,66.67845132800512,0.01817290298640728,67.94358041714518
2021-05-28,69.36,71.3,0.027585994947963807,0.038805574421795,0.0,69.36,0.0005082740099169314,69.3952628461628,0.020157236605882645,70.7722920644323
2021-06-04,71.3,72.05,0.010463995025280937,0.0275859949479638,0.0,71.3,0.0007347342325374484,71.35240580059022,0.01730945333838463,72.54490727238638
2021-06-11,72.05,73.1,0.014468044310201739,0.0104639950252809,0.0,72.05,0.0008829764556139708,72.11364654869382,0.01903493143618107,73.4346029142273
2021-06-18,73.1,76.45,0.04480856561933865,0.0144680443102017,0.0,73.1,0.0018407837487757206,73.23468521718344,0.010509583167731762,73.8723017055973
2021-06-25,76.45,77.51,0.013770027918348707,0.0448085656193386,0.0,76.45,0.0021410121116787195,76.61385572188844,0.013373208232223988,77.47924860791088
2021-07-02,77.51,77.14,-0.004785007513338353,0.0137700279183487,0.0,77.51,0.0007867388776503503,77.5710041244183,0.01098598726093769,78.36621846362567
2021-07-09,77.14,74.46,-0.03535988433551098,-0.0047850075133383,0.0,77.14,0.001995743252336979,77.29410536070215,0.013617557473480701,78.1976432988321
2021-07-16,74.46,74.86,0.005357634031712234,-0.0353598843355109,0.0,74.46,0.0006152041023597121,74.50582219101642,0.009919821284711361,75.20230557510916
2021-07-23,74.86,77.72,0.03749292203295641,0.0053576340317122,0.0,74.86,-0.006256037391722202,74.39313492621451,0.005163966678082943,75.24757439487917
2021-07-30,77.72,71.02,-0.09015109699429757,0.0374929220329564,0.0,77.72,-0.004659012425690889,77.35874375640324,0.002631156239658594,77.92476272617785
2021-08-06,71.02,70.9,-0.0016910939768598886,-0.0901510969942975,0.0,71.02,-0.0032641077414155006,70.78856099461616,0.004888560622930527,71.36803557884026
2021-08-13,70.9,65.51,-0.07906763079429685,-0.0016910939768598,0.0,70.9,-0.004238934721797705,70.60009561485114,0.004811427555978298,71.2419521931435
2021-08-20,65.51,72.26,0.09806792297570921,-0.0790676307942968,0.0,65.51,-0.010258435271680355,64.8414051372292,0.008484472520649433,66.06818238794192
2021-08-27,72.26,73.07,0.011147160083632196,0.0980679229757092,0.0,72.26,-0.007443930953741074,71.72409863029615,0.017866874113678932,73.56266292733804
2021-09-03,73.07,72.44,-0.008659252787913718,0.0111471600836321,0.0,73.07,-0.008438698016107082,72.45597874969964,0.021258555352687836,74.63999138779292
2021-09-10,72.44,74.64,0.02991792352387589,-0.0086592527879137,0.0,72.44,-0.0068886736407876015,71.94269931907418,0.013580486178398132,73.4304808013947
