date,P_t,P_next_actual,r_actual,r_now,r_hat_M0,P_hat_M0,r_hat_M1_Ridge,P_hat_M1_Ridge,r_hat_M1_XGB,P_hat_M1_XGB,r_hat_M2_Ridge,P_hat_M2_Ridge,r_hat_M2_XGB,P_hat_M2_XGB
2021-01-22,55.22,55.25,0.0005431338958538254,0.0076350125480385,0.0,55.22,0.007691014455855164,55.64633519177816,-0.024194976314902306,53.89998664747078,0.005742380511422375,55.53800643496512,-0.04132743924856186,52.98441253877961
2021-01-29,55.25,59.48,0.07377178119409217,0.0005431338958538,0.0,55.25,0.0011753027713916463,55.3149736524971,-0.0745554268360138,51.28062054044152,0.0012142369454290706,55.31712733723386,-0.05623051896691322,52.228996095916656
2021-02-05,59.48,62.47,0.04904631991352435,0.0737717811940921,0.0,59.48,0.013225742037803159,60.27189227474958,0.02203385904431343,60.80511906866853,0.015396171945002396,60.40285025845903,0.0098536666482687,60.06899319788299
2021-02-12,62.47,62.84,0.005905371881942048,0.0490463199135243,0.0,62.47,0.008880952217775417,63.02726393958112,0.023684527724981308,63.967233086646196,0.010288143239239723,63.116017771656395,0.010596759617328644,63.13549941448289
2021-02-19,62.84,65.86,0.046939463560797715,0.005905371881942,0.0,62.84,-0.006496605729864161,62.43307653779618,-0.03178451582789421,60.87406960315356,0.0011633641522877675,62.913148344160454,-0.023385275155305862,61.3875188377856
2021-02-26,65.86,69.95,0.06024942416327206,0.0469394635607977,0.0,65.86,0.0051261632484973976,66.19847591174286,0.01570630632340908,66.90258346947653,0.016408470134285074,66.9495765389285,0.019446182996034622,67.15325933697021
2021-03-05,69.95,68.87,-0.015560031554883306,0.060249424163272,0.0,69.95,0.00668304460630934,70.4190445472805,-0.0044501167722046375,69.63940593428651,0.021429003410279066,71.46513472313576,-0.013028002344071865,69.04460180690275
2021-03-12,68.87,64.0,-0.07333758619693505,-0.0155600315548833,0.0,68.87,0.012766695576384162,69.75487879471852,0.04988390579819679,72.39263555430774,0.027623667272288426,70.79896180556086,0.047481074929237366,72.21889711055172
2021-03-19,64.0,63.77,-0.0036002230324915494,-0.073337586196935,0.0,64.0,0.017021338979579807,65.09868975360543,0.06757138669490814,68.47402457409741,0.033507842940937345,66.18083544883,0.06664294004440308,68.41047959895937
2021-03-26,63.77,63.85,0.0012537221513679736,-0.0036002230324915,0.0,63.77,0.0164215474417151,64.82584767955291,0.06990426033735275,68.38729902821125,0.031127018658309042,65.78618612527433,0.06284323334693909,67.90611528889754
2021-04-02,63.85,61.89,-0.031177966727278218,0.0012537221513679,0.0,63.85,0.0135885978796154,64.72355371794724,0.01855958253145218,65.04609451859281,0.02717785892488494,65.60910233318145,-0.0029070593882352114,63.66465379480408
2021-04-09,61.89,65.98,0.0639930500491652,-0.0311779667272782,0.0,61.89,0.003020652302265067,62.077230808210004,0.03175150230526924,63.88663075016985,0.028642702118459696,63.68832838148952,0.009701143018901348,62.49332548315726
2021-04-16,65.98,65.75,-0.0034919947425615105,0.0639930500491652,0.0,65.98,0.0015155031933335584,66.08006870876726,0.012745973654091358,66.82636173560358,0.027932966314262734,67.84899893720963,-0.01406728196889162,65.05833857009341
2021-04-23,65.75,67.73,0.0296695421689385,-0.0034919947425615,0.0,65.75,-0.00013398935530062144,65.74119079007235,0.004913488868623972,66.07385687513167,0.021914207405084457,67.20676273901968,-0.0002673905692063272,65.73242142035264
2021-04-30,67.73,68.73,0.01465657190670161,0.0296695421689385,0.0,67.73,0.0024200550308438548,67.89410882333661,0.005872036330401897,68.1288830022484,0.020289161856154876,69.11822022349918,0.004605892580002546,68.04267662916028
2021-05-07,68.73,69.24,0.007392945174494417,0.0146565719067016,0.0,68.73,-0.0012878729273465592,68.64154146760457,-0.007484177593141794,68.21753256473545,0.001565188646674316,68.83765964753609,-0.02286650240421295,67.17621777473686
2021-05-14,69.24,66.72,-0.037073972257517095,0.0073929451744944,0.0,69.24,-0.0012311359908885196,69.15480859585311,0.007200632244348526,69.74037110878776,0.0021917799044694204,69.39192527314631,-0.003398264292627573,69.00510352658009
2021-05-21,66.72,69.36,0.038805574421795073,-0.037073972257517,0.0,66.72,-0.012607197053684824,65.88412788600014,-0.025717202574014664,65.02602377087722,-0.012621593283436204,65.88317940978538,-0.0422716848552227,63.95841286697204
2021-05-28,69.36,71.3,0.027585994947963807,0.038805574421795,0.0,69.36,-0.012252412497403768,68.51535768874753,-0.01882968470454216,68.06619229165969,-0.01686682419130493,68.1999279420708,-0.02432505041360855,67.69316955950258
2021-06-04,71.3,72.05,0.010463995025280937,0.0275859949479638,0.0,71.3,-0.004833433220315473,70.95620772919101,0.0034506015945225954,71.54645285446011,-0.011363497785310242,70.4943686719973,-0.004810370039194822,70.95784422393281
2021-06-11,72.05,73.1,0.014468044310201739,0.0104639950252809,0.0,72.05,-0.010052747565581301,71.32932797399064,-0.01100572943687439,71.2613847969899,-0.016946986118738905,70.83925784240502,-0.01966605708003044,70.64690250590361
2021-06-18,73.1,76.45,0.04480856561933865,0.0144680443102017,0.0,73.1,-0.022282067567442526,71.48919355513588,-0.015638645738363266,71.96570751317924,-0.023614408687031067,71.39400898619415,-0.013648790307343006,72.10905143666606
2021-06-25,76.45,77.51,0.013770027918348707,0.0448085656193386,0.0,76.45,-0.0020019435422864583,76.29710451132456,0.01660677045583725,77.73018807486342,-0.005086795751771381,76.06210188045124,0.009369902312755585,77.16969550462812
2021-07-02,77.51,77.14,-0.004785007513338353,0.0137700279183487,0.0,77.51,-0.02096013000911351,75.90228810698696,-0.015062694437801838,76.35123949054211,-0.020514955268246683,75.93608541072098,-0.013434312306344509,76.47566976716743
2021-07-09,77.14,74.46,-0.03535988433551098,-0.0047850075133383,0.0,77.14,-0.026591033843015824,75.11579971029654,-0.015645425766706467,75.94250395088623,-0.017246614627236524,75.82100295849584,-0.016969533637166023,75.84201442786866
