date,P_t,P_next_actual,r_actual,r_now,r_hat_M0,P_hat_M0,r_hat_M1_Flat_Ridge,P_hat_M1_Flat_Ridge,r_hat_M1_Flat_XGB,P_hat_M1_Flat_XGB,r_hat_M2_Flat_Ridge,P_hat_M2_Flat_Ridge,r_hat_M2_Flat_XGB,P_hat_M2_Flat_XGB
2021-01-22,55.22,55.25,0.0005431338958538254,0.0076350125480385,0.0,55.22,0.007435683971505029,55.63212879980099,-0.04170706868171692,52.96430191381556,-0.023078390254210518,53.96020423403528,-0.04748423025012016,52.65920074226046
2021-01-29,55.25,59.48,0.07377178119409217,0.0005431338958538,0.0,55.25,0.0006278633956875539,55.28470034501002,-0.02948440983891487,53.64476731372055,-0.03971588190975411,53.09870067165261,-0.022916272282600403,53.99827319136379
2021-02-05,59.48,62.47,0.04904631991352435,0.0737717811940921,0.0,59.48,0.010299719423776695,60.09579311566538,0.030760986730456352,61.33809540026037,-0.03338063674922371,57.52729235487147,-0.0023144427686929703,59.3424961279193
2021-02-12,62.47,62.84,0.005905371881942048,0.0490463199135243,0.0,62.47,0.009532193735082631,63.068323278902916,0.0324612632393837,64.53112752944827,-0.035278491212524896,60.304573721005085,0.0009423685260117054,62.52889750904064
2021-02-19,62.84,65.86,0.046939463560797715,0.005905371881942,0.0,62.84,-0.00683421242494051,62.412002270769804,0.0002993089728988707,62.85881139092559,-0.039203710845764066,60.424104263545466,-0.016631867736577988,61.803496816294874
2021-02-26,65.86,69.95,0.06024942416327206,0.0469394635607977,0.0,65.86,0.0069050567178945855,66.31634075164173,0.0023294484708458185,66.0135963041725,-0.01257875197956837,65.03675196588485,0.0015039053978398442,65.95912172566864
2021-03-05,69.95,68.87,-0.015560031554883306,0.060249424163272,0.0,69.95,0.00860800052160157,70.55472865469599,0.003362351329997182,70.18559232566253,-0.00229919673207705,69.78935593551306,-0.010335732251405716,69.2307389767435
2021-03-12,68.87,64.0,-0.07333758619693505,-0.0155600315548833,0.0,68.87,0.01837214015150885,70.14698383649238,0.03782544657588005,71.52493399649676,0.011281460243823493,69.65135328301879,0.0386667400598526,71.58513277627956
2021-03-19,64.0,63.77,-0.0036002230324915494,-0.073337586196935,0.0,64.0,0.02085793718349275,65.34892699271538,0.06157652288675308,68.06476009049136,0.016993040704171215,65.09684759901906,0.05706401169300079,67.75830905057244
2021-03-26,63.77,63.85,0.0012537221513679736,-0.0036002230324915,0.0,63.77,0.02055253357548378,65.09419624791946,0.06993494182825089,68.38939728469258,0.019325990636655313,65.01440436524128,0.056884247809648514,67.50266699512476
2021-04-02,63.85,61.89,-0.031177966727278218,0.0012537221513679,0.0,63.85,0.013329452709577328,64.70678309472041,-0.02939814329147339,62.000251357312486,0.016896107206227057,64.93798189163283,-0.021500321105122566,62.491857069946434
2021-04-09,61.89,65.98,0.0639930500491652,-0.0311779667272782,0.0,61.89,0.0060264974180378045,62.26410606757526,0.02832258865237236,63.667944152749136,0.015999087523977835,62.88814695583085,0.014922945760190487,62.82050679617258
2021-04-16,65.98,65.75,-0.0034919947425615105,0.0639930500491652,0.0,65.98,0.0014083300981127353,66.072987082758,0.009498446248471737,66.60969330320866,0.015938869696466875,67.04007235785797,-0.0009738910594023764,65.9157739475661
2021-04-23,65.75,67.73,0.0296695421689385,-0.0034919947425615,0.0,65.75,-0.0006677137909508525,65.70611247202939,0.006938532460480928,66.20779488496909,0.024344451457182618,67.37029019976245,0.00379002233967185,65.99966679133506
2021-04-30,67.73,68.73,0.01465657190670161,0.0296695421689385,0.0,67.73,0.002889948941844303,67.92601934835903,0.002954506315290928,67.93040461530599,0.029994455884005528,69.79229864699987,0.002324518980458379,67.88762279816473
2021-05-07,68.73,69.24,0.007392945174494417,0.0146565719067016,0.0,68.73,0.002212812999924067,68.88225503131417,0.0028666830621659756,68.92730980407714,0.01938554704738334,70.07536685269818,-0.0029510241001844406,68.52747508851638
2021-05-14,69.24,66.72,-0.037073972257517095,0.0073929451744944,0.0,69.24,0.0028668398950292585,69.43878480028259,0.007963016629219055,69.79356035146394,0.020609024002675818,70.68177457508436,0.0019426340004429221,69.37463871271929
2021-05-21,66.72,69.36,0.038805574421795073,-0.037073972257517,0.0,66.72,-0.007815255737031453,66.20059840903154,-0.02067381888628006,65.3548033423101,0.007342192393570732,67.21167384974669,-0.016295606270432472,65.6415678667628
