date,P_t,P_next_actual,r_actual,r_now,r_hat_M0,P_hat_M0,r_hat_M1_Flat_Ridge,P_hat_M1_Flat_Ridge,r_hat_M1_Flat_XGB,P_hat_M1_Flat_XGB,r_hat_M2_Flat_Ridge,P_hat_M2_Flat_Ridge,r_hat_M2_Flat_XGB,P_hat_M2_Flat_XGB
2021-01-22,55.22,55.25,0.0005431338958538,0.0076350125480385,0.0,55.22,0.007435683971505,55.63212879980099,-0.0417070686817169,52.96430191381556,0.0154294457470766,56.078620982991254,-0.0412821806967258,52.98681059082677
2021-01-29,55.25,59.48,0.0737717811940921,0.0005431338958538,0.0,55.25,0.0006278633956875,55.28470034501002,-0.0294844098389148,53.64476731372055,0.009682835075138,55.78757506311428,-0.0222424529492855,54.03467053304488
2021-02-05,59.48,62.47,0.0490463199135243,0.0737717811940921,0.0,59.48,0.0102997194237766,60.09579311566538,0.0307609867304563,61.33809540026037,0.021213989572256,60.75528723838885,0.0230674762278795,60.868000776795334
2021-02-12,62.47,62.84,0.005905371881942,0.0490463199135243,0.0,62.47,0.0095321937350826,63.06832327890291,0.0324612632393837,64.53112752944827,0.0202762136865285,63.74958378739251,0.023734102025628,63.970404296095374
2021-02-19,62.84,65.86,0.0469394635607977,0.005905371881942,0.0,62.84,-0.0068342124249405,62.41200227076981,0.0002993089728988,62.85881139092559,0.0049386767323411,63.15111405939067,-0.0007717329426668,62.79152300993387
2021-02-26,65.86,69.95,0.060249424163272,0.0469394635607977,0.0,65.86,0.0069050567178945,66.31634075164173,0.0023294484708458,66.0135963041725,0.0166880587435081,66.96829749488217,0.0046185567043721,66.1648816592115
2021-03-05,69.95,68.87,-0.0155600315548833,0.060249424163272,0.0,69.95,0.0086080005216015,70.55472865469599,0.0033623513299971,70.18559232566253,0.0182716275903062,71.23984827893267,0.0035093098413199,70.19590745375639
2021-03-12,68.87,64.0,-0.073337586196935,-0.0155600315548833,0.0,68.87,0.0183721401515088,70.14698383649238,0.03782544657588,71.52493399649676,0.0257297803541751,70.66500346899214,0.0310921166092157,71.04495077121614
2021-03-19,64.0,63.77,-0.0036002230324915,-0.073337586196935,0.0,64.0,0.0208579371834927,65.34892699271538,0.061576522886753,68.06476009049136,0.0279204239875084,65.81208653117346,0.0068217269144952,64.43808306516262
2021-03-26,63.77,63.85,0.0012537221513679,-0.0036002230324915,0.0,63.77,0.0205525335754837,65.09419624791946,0.0699349418282508,68.38939728469258,0.0280695745921356,65.58535571119462,0.0030102482996881,63.962252753156406
2021-04-02,63.85,61.89,-0.0311779667272782,0.0012537221513679,0.0,63.85,0.0133294527095773,64.70678309472041,-0.0293981432914733,62.000251357312486,0.0204748177085993,65.1707924617772,-0.1014875546097755,57.68799124609555
2021-04-09,61.89,65.98,0.0639930500491652,-0.0311779667272782,0.0,61.89,0.0060264974180378,62.26410606757526,0.0283225886523723,63.667944152749136,0.0139257591431949,62.75789425090705,-0.0482617728412151,58.974010267227314
2021-04-16,65.98,65.75,-0.0034919947425615,0.0639930500491652,0.0,65.98,0.0014083300981127,66.072987082758,0.0094984462484717,66.60969330320866,0.0145252855305202,66.94537252195252,-0.006679821293801,65.54073413311679
2021-04-23,65.75,67.73,0.0296695421689385,-0.0034919947425615,0.0,65.75,-0.0006677137909508,65.70611247202939,0.0069385324604809,66.20779488496909,0.009922120068697,66.40562661875514,0.0022813838440924,65.90017222285702
2021-04-30,67.73,68.73,0.0146565719067016,0.0296695421689385,0.0,67.73,0.0028899489418443,67.92601934835903,0.0029545063152909,67.93040461530599,0.0127085193507937,68.59624067523008,0.0030011129565536,67.93357069708438
2021-05-07,68.73,69.24,0.0073929451744944,0.0146565719067016,0.0,68.73,0.002212812999924,68.88225503131417,0.0028666830621659,68.92730980407714,0.0087711914791142,69.33549556722153,-0.0013517307816073,68.63715830600444
2021-05-14,69.24,66.72,-0.037073972257517,0.0073929451744944,0.0,69.24,0.0028668398950292,69.43878480028259,0.007963016629219,69.79356035146394,0.0094932185139116,69.90044034217965,-0.0013189594028517,69.1487354512946
2021-05-21,66.72,69.36,0.038805574421795,-0.037073972257517,0.0,66.72,-0.0078152557370314,66.20059840903154,-0.02067381888628,65.3548033423101,-0.0060279141122174,66.31902729907033,-0.018395947292447,65.50384287437889
2021-05-28,69.36,71.3,0.0275859949479638,0.038805574421795,0.0,69.36,-0.0079343908670911,68.81184815069048,-0.0093477889895439,68.71465831385787,-0.0116044576998089,68.55976692950743,-0.0201502777636051,67.97636387700773
2021-06-04,71.3,72.05,0.0104639950252809,0.0275859949479638,0.0,71.3,-0.0052160714945165,70.92906236208107,0.0044559831731021,71.61842051158904,-0.0110483747190589,70.51658657410954,-0.0051924539729952,70.93073755051971
2021-06-11,72.05,73.1,0.0144680443102017,0.0104639950252809,0.0,72.05,-0.0063751165249175,71.5921338800329,-0.0130622936412692,71.11498177906428,-0.0117945949714622,71.20519131404168,-0.0067006247118115,71.56883384671926
2021-06-18,73.1,76.45,0.0448085656193386,0.0144680443102017,0.0,73.1,-0.0165132088269944,71.9027964755865,-0.0013697434915229,72.99994029447917,-0.0207233596640195,71.6007112152904,-0.001316373469308,73.00383640688126
2021-06-25,76.45,77.51,0.0137700279183487,0.0448085656193386,0.0,76.45,0.003162488203815,76.69215492740977,0.0190917141735553,77.92358340613671,-0.0033458623126495,76.1946362703661,0.0068692732602357,76.97696379775952
2021-07-02,77.51,77.14,-0.0047850075133383,0.0137700279183487,0.0,77.51,-0.0170908503446218,76.19654419928787,-0.0005912446067668,77.46418617545244,-0.0248538104400011,75.6073234747902,-0.0063580670394003,77.01874958022653
2021-07-09,77.14,74.46,-0.0353598843355109,-0.0047850075133383,0.0,77.14,-0.0201092774333812,75.60426336759684,-0.0063051925972104,76.65514759324698,-0.0250298970983644,75.2331573271373,-0.0075310943648219,76.56123348881066
