date,P_t,P_next_actual,r_actual,r_now,r_hat_M0,P_hat_M0,r_hat_M1_Flat_Ridge,P_hat_M1_Flat_Ridge,r_hat_M1_Flat_XGB,P_hat_M1_Flat_XGB,r_hat_M2_Flat_Ridge,P_hat_M2_Flat_Ridge,r_hat_M2_Flat_XGB,P_hat_M2_Flat_XGB
2021-01-22,55.22,55.25,0.0005431338958538,0.0076350125480385,0.0,55.22,0.007435683971505,55.63212879980099,-0.0417070686817169,52.96430191381556,0.0149890389454318,56.053929014538014,-0.0282663740217685,53.6809844903942
2021-01-29,55.25,59.48,0.0737717811940921,0.0005431338958538,0.0,55.25,0.0006278633956875,55.28470034501002,-0.0294844098389148,53.64476731372055,0.0091141657194521,55.755859397466125,-0.017151478677988,54.310461076104346
2021-02-05,59.48,62.47,0.0490463199135243,0.0737717811940921,0.0,59.48,0.0102997194237766,60.09579311566538,0.0307609867304563,61.33809540026037,0.0190361537723278,60.62311617448378,0.0156852602958679,60.42031454306683
2021-02-12,62.47,62.84,0.005905371881942,0.0490463199135243,0.0,62.47,0.0095321937350826,63.06832327890291,0.0324612632393837,64.53112752944827,0.0183350874437014,63.62595782295368,0.0251829214394092,64.0631530316074
2021-02-19,62.84,65.86,0.0469394635607977,0.005905371881942,0.0,62.84,-0.0068342124249405,62.41200227076981,0.0002993089728988,62.85881139092559,0.0064949002556637,63.24946781898138,-0.0024054029490798,62.689026127972426
2021-02-26,65.86,69.95,0.060249424163272,0.0469394635607977,0.0,65.86,0.0069050567178945,66.31634075164173,0.0023294484708458,66.0135963041725,0.0221398585044549,67.33439227411175,0.0131820328533649,66.73391602388799
2021-03-05,69.95,68.87,-0.0155600315548833,0.060249424163272,0.0,69.95,0.0086080005216015,70.55472865469599,0.0033623513299971,70.18559232566253,0.025322203158232,71.74390506983886,0.0046849804930388,70.27848325348131
2021-03-12,68.87,64.0,-0.073337586196935,-0.0155600315548833,0.0,68.87,0.0183721401515088,70.14698383649238,0.03782544657588,71.52493399649676,0.0360993359809056,71.40158054160045,0.0467608757317066,72.16690384380799
2021-03-19,64.0,63.77,-0.0036002230324915,-0.073337586196935,0.0,64.0,0.0208579371834927,65.34892699271538,0.061576522886753,68.06476009049136,0.0356998953155235,66.3260664251269,0.0661211237311363,68.37479120690861
2021-03-26,63.77,63.85,0.0012537221513679,-0.0036002230324915,0.0,63.77,0.0205525335754837,65.09419624791946,0.0699349418282508,68.38939728469258,0.034173362598463,65.98689903978682,0.0647977441549301,68.0389683142025
2021-04-02,63.85,61.89,-0.0311779667272782,0.0012537221513679,0.0,63.85,0.0133294527095773,64.70678309472041,-0.0293981432914733,62.000251357312486,0.0268942053559801,65.59049471633523,-0.0271196588873863,62.14167902225901
2021-04-09,61.89,65.98,0.0639930500491652,-0.0311779667272782,0.0,61.89,0.0060264974180378,62.26410606757526,0.0283225886523723,63.667944152749136,0.0199104288034076,63.13460563881045,0.0122250067070126,62.651249323386686
2021-04-16,65.98,65.75,-0.0034919947425615,0.0639930500491652,0.0,65.98,0.0014083300981127,66.072987082758,0.0094984462484717,66.60969330320866,0.01918775530431,67.25823208018693,0.0083229942247271,66.53144280327847
2021-04-23,65.75,67.73,0.0296695421689385,-0.0034919947425615,0.0,65.75,-0.0006677137909508,65.70611247202939,0.0069385324604809,66.20779488496909,0.0089269875405036,66.33957708912014,0.0073136314749717,66.2326340218587
2021-04-30,67.73,68.73,0.0146565719067016,0.0296695421689385,0.0,67.73,0.0028899489418443,67.92601934835903,0.0029545063152909,67.93040461530599,0.0114460655206265,68.50969572944824,0.0004290411015972,67.75906518844556
2021-05-07,68.73,69.24,0.0073929451744944,0.0146565719067016,0.0,68.73,0.002212812999924,68.88225503131417,0.0028666830621659,68.92730980407714,0.0105524493764085,69.45911002819639,0.006566799711436,69.18282131034745
2021-05-14,69.24,66.72,-0.037073972257517,0.0073929451744944,0.0,69.24,0.0028668398950292,69.43878480028259,0.007963016629219,69.79356035146394,0.0110286869107121,70.00785270228619,0.0035966909490525,69.48948326947425
