date,P_t,P_next_actual,r_actual,r_now,r_hat_M0,P_hat_M0,r_hat_M1_Flat_Ridge,P_hat_M1_Flat_Ridge,r_hat_M1_Flat_XGB,P_hat_M1_Flat_XGB,r_hat_M2_Flat_Ridge,P_hat_M2_Flat_Ridge,r_hat_M2_Flat_XGB,P_hat_M2_Flat_XGB
2021-01-22,55.22,55.25,0.0005431338958538,0.0076350125480385,0.0,55.22,0.0076910144558551,55.64633519177816,-0.0241949763149023,53.89998664747078,-0.0011084452210958,55.15882556540943,-0.0338605679571628,53.38152106173568
2021-01-29,55.25,59.48,0.0737717811940921,0.0005431338958538,0.0,55.25,0.0011753027713916,55.3149736524971,-0.0745554268360138,51.28062054044152,-0.0032578253168446,55.070298028997414,-0.0740177556872367,51.30820006429022
2021-02-05,59.48,62.47,0.0490463199135243,0.0737717811940921,0.0,59.48,0.0132257420378031,60.27189227474958,0.0220338590443134,60.80511906866853,0.0032142099271064,59.67148878418163,0.0163025148212909,60.45762076817967
2021-02-12,62.47,62.84,0.005905371881942,0.0490463199135243,0.0,62.47,0.0088809522177754,63.02726393958112,0.0236845277249813,63.96723308664619,-0.0016498566334349,62.36701843188085,0.0104776304215192,63.12797858119491
2021-02-19,62.84,65.86,0.0469394635607977,0.005905371881942,0.0,62.84,-0.0064966057298641,62.43307653779618,-0.0317845158278942,60.87406960315356,-0.0167742185326575,61.79469966547814,-0.0359849780797958,60.618906648018445
2021-02-26,65.86,69.95,0.060249424163272,0.0469394635607977,0.0,65.86,0.0051261632484973,66.19847591174286,0.015706306323409,66.90258346947653,-0.0056351771637638,65.4899109699742,0.0158807374536991,66.91425438058594
2021-03-05,69.95,68.87,-0.0155600315548833,0.060249424163272,0.0,69.95,0.0066830446063093,70.4190445472805,-0.0044501167722046,69.63940593428651,-0.0041758014122159,69.65851171337931,0.0108499201014637,70.71308412610757
2021-03-12,68.87,64.0,-0.073337586196935,-0.0155600315548833,0.0,68.87,0.0127666955763841,69.75487879471852,0.0498839057981967,72.39263555430774,0.0061827695942746,69.29712639336356,0.0521279089152812,72.55526725892663
2021-03-19,64.0,63.77,-0.0036002230324915,-0.073337586196935,0.0,64.0,0.0170213389795798,65.09868975360543,0.0675713866949081,68.47402457409741,0.0049489343138392,64.31751683301047,0.0765683278441429,69.09286098653241
2021-03-26,63.77,63.85,0.0012537221513679,-0.0036002230324915,0.0,63.77,0.0164215474417151,64.82584767955291,0.0699042603373527,68.38729902821125,0.0039536240376568,64.02262166135407,0.070396602153778,68.42097724515216
2021-04-02,63.85,61.89,-0.0311779667272782,0.0012537221513679,0.0,63.85,0.0135885978796154,64.72355371794724,0.0185595825314521,65.04609451859281,-0.0001571537677335,63.83996652035043,0.007176499813795,64.30986765951789
2021-04-09,61.89,65.98,0.0639930500491652,-0.0311779667272782,0.0,61.89,0.003020652302265,62.07723080821,0.0317515023052692,63.88663075016985,-0.0014338676283315,61.8013215242738,0.0103049343451857,62.53106980473497
2021-04-16,65.98,65.75,-0.0034919947425615,0.0639930500491652,0.0,65.98,0.0015155031933335,66.08006870876726,0.0127459736540913,66.82636173560358,0.0025290857119737,66.14708026637565,-0.0011177642736583,65.90629111547722
2021-04-23,65.75,67.73,0.0296695421689385,-0.0034919947425615,0.0,65.75,-0.0001339893553006,65.74119079007235,0.0049134888686239,66.07385687513167,0.0159152625654731,66.80479995823772,0.0097731174901127,66.39573274628101
2021-04-30,67.73,68.73,0.0146565719067016,0.0296695421689385,0.0,67.73,0.0024200550308438,67.89410882333661,0.0058720363304018,68.1288830022484,0.0212494997102607,69.18462894909098,0.0109938597306609,68.47872225209132
2021-05-07,68.73,69.24,0.0073929451744944,0.0146565719067016,0.0,68.73,-0.0012878729273465,68.64154146760457,-0.0074841775931417,68.21753256473545,0.0126349136799081,69.60390686017203,-0.0009710424346849,68.66329264654122
2021-05-14,69.24,66.72,-0.037073972257517,0.0073929451744944,0.0,69.24,-0.0012311359908885,69.15480859585311,0.0072006322443485,69.74037110878776,0.0135068609952711,70.18155949750826,0.0057071638293564,69.63629380471505
2021-05-21,66.72,69.36,0.038805574421795,-0.037073972257517,0.0,66.72,-0.0126071970536848,65.88412788600014,-0.0257172025740146,65.02602377087722,0.0055018438608839,67.08809469363621,-0.0206697415560483,65.3550698159688
2021-05-28,69.36,71.3,0.0275859949479638,0.038805574421795,0.0,69.36,-0.0122524124974037,68.51535768874753,-0.0188296847045421,68.06619229165969,0.0111729377079361,70.13930038982804,-0.0139127941802144,68.40169043547634
2021-06-04,71.3,72.05,0.0104639950252809,0.0275859949479638,0.0,71.3,-0.0048334332203154,70.95620772919101,0.0034506015945225,71.54645285446011,0.0224711916401989,72.92033319047026,0.0015990535030141,71.4141037194277
2021-06-11,72.05,73.1,0.0144680443102017,0.0104639950252809,0.0,72.05,-0.0100527475655813,71.32932797399064,-0.0110057294368743,71.2613847969899,0.0155005704751565,73.1755166424037,-0.0074115572497248,71.51797131609338
2021-06-18,73.1,76.45,0.0448085656193386,0.0144680443102017,0.0,73.1,-0.0222820675674425,71.48919355513588,-0.0156386457383632,71.96570751317924,0.0024651472373212,73.28042455822956,-0.0136765716597437,72.10704817752357
2021-06-25,76.45,77.51,0.0137700279183487,0.0448085656193386,0.0,76.45,-0.0020019435422864,76.29710451132456,0.0166067704558372,77.73018807486342,0.0210307991139135,78.07483044625583,0.0134806474670767,77.4875733662931
2021-07-02,77.51,77.14,-0.0047850075133383,0.0137700279183487,0.0,77.51,-0.0209601300091135,75.90228810698696,-0.0150626944378018,76.35123949054211,0.0044758023099849,77.85769696804802,-0.0140064330771565,76.43192896173665
2021-07-09,77.14,74.46,-0.0353598843355109,-0.0047850075133383,0.0,77.14,-0.0265910338430158,75.11579971029654,-0.0156454257667064,75.94250395088623,0.0001730326818996,77.15334889594607,-0.0174047742038965,75.8090120890264
