date,P_t,P_next_actual,r_actual,r_now,r_hat_M0,P_hat_M0,r_hat_M1_Flat_Ridge,P_hat_M1_Flat_Ridge,r_hat_M1_Flat_XGB,P_hat_M1_Flat_XGB,r_hat_M2_Flat_Ridge,P_hat_M2_Flat_Ridge,r_hat_M2_Flat_XGB,P_hat_M2_Flat_XGB
2021-01-22,55.22,55.25,0.0005431338958538,0.0076350125480385,0.0,55.22,0.007435683971505,55.63212879980099,-0.0417070686817169,52.96430191381556,-0.0109981889555712,54.61600750590241,-0.0397755429148674,53.06670269071853
2021-01-29,55.25,59.48,0.0737717811940921,0.0005431338958538,0.0,55.25,0.0006278633956875,55.28470034501002,-0.0294844098389148,53.64476731372055,-0.0255059062567255,53.85861833409103,-0.0466478466987609,52.73189515851994
2021-02-05,59.48,62.47,0.0490463199135243,0.0737717811940921,0.0,59.48,0.0102997194237766,60.09579311566538,0.0307609867304563,61.33809540026037,-0.0168133810894531,58.48830036656708,0.0040097804740071,59.71898055216903
2021-02-12,62.47,62.84,0.005905371881942,0.0490463199135243,0.0,62.47,0.0095321937350826,63.06832327890291,0.0324612632393837,64.53112752944827,-0.0178593788787243,61.36422819130864,0.0172752533107996,63.558560582371015
2021-02-19,62.84,65.86,0.0469394635607977,0.005905371881942,0.0,62.84,-0.0068342124249405,62.41200227076981,0.0002993089728988,62.85881139092559,-0.0212594485463055,61.51815686649265,-0.0317073725163936,60.87876581160547
2021-02-26,65.86,69.95,0.060249424163272,0.0469394635607977,0.0,65.86,0.0069050567178945,66.31634075164173,0.0023294484708458,66.0135963041725,0.0050089489666685,66.19071695966959,0.0002646032080519,65.87742907307494
2021-03-05,69.95,68.87,-0.0155600315548833,0.060249424163272,0.0,69.95,0.0086080005216015,70.55472865469599,0.0033623513299971,70.18559232566253,0.0163179042289072,71.10080119708263,0.0173031724989414,71.17088908249109
2021-03-12,68.87,64.0,-0.073337586196935,-0.0155600315548833,0.0,68.87,0.0183721401515088,70.14698383649238,0.03782544657588,71.52493399649676,0.0293266523688658,70.91963410476838,0.0498728901147842,72.39183810434533
2021-03-19,64.0,63.77,-0.0036002230324915,-0.073337586196935,0.0,64.0,0.0208579371834927,65.34892699271538,0.061576522886753,68.06476009049136,0.0293996918320276,65.9095122761798,0.071113646030426,68.717007426954
2021-03-26,63.77,63.85,0.0012537221513679,-0.0036002230324915,0.0,63.77,0.0205525335754837,65.09419624791946,0.0699349418282508,68.38939728469258,0.0285901380575544,65.61950593915367,0.0699140504002571,68.3879685474479
2021-04-02,63.85,61.89,-0.0311779667272782,0.0012537221513679,0.0,63.85,0.0133294527095773,64.70678309472041,-0.0293981432914733,62.000251357312486,0.0227943450002562,65.32213334531227,-0.016209952533245,62.8233380818274
