date,P_t,P_next_actual,r_actual,r_now,r_hat_M0,P_hat_M0,r_hat_M1_Flat_Ridge,P_hat_M1_Flat_Ridge,r_hat_M1_Flat_XGB,P_hat_M1_Flat_XGB,r_hat_M2_Flat_Ridge,P_hat_M2_Flat_Ridge,r_hat_M2_Flat_XGB,P_hat_M2_Flat_XGB
2021-01-22,55.22,55.25,0.0005431338958538,0.0076350125480385,0.0,55.22,0.0076910144558551,55.64633519177816,-0.0241949763149023,53.89998664747078,0.0057423805114223,55.53800643496512,-0.0413274392485618,52.98441253877961
2021-01-29,55.25,59.48,0.0737717811940921,0.0005431338958538,0.0,55.25,0.0011753027713916,55.3149736524971,-0.0745554268360138,51.28062054044152,0.001214236945429,55.31712733723386,-0.0562305189669132,52.228996095916656
2021-02-05,59.48,62.47,0.0490463199135243,0.0737717811940921,0.0,59.48,0.0132257420378031,60.27189227474958,0.0220338590443134,60.80511906866853,0.0153961719450023,60.40285025845903,0.0098536666482687,60.06899319788299
2021-02-12,62.47,62.84,0.005905371881942,0.0490463199135243,0.0,62.47,0.0088809522177754,63.02726393958112,0.0236845277249813,63.96723308664619,0.0102881432392397,63.116017771656395,0.0105967596173286,63.13549941448289
2021-02-19,62.84,65.86,0.0469394635607977,0.005905371881942,0.0,62.84,-0.0064966057298641,62.43307653779618,-0.0317845158278942,60.87406960315356,0.0011633641522877,62.913148344160454,-0.0233852751553058,61.3875188377856
2021-02-26,65.86,69.95,0.060249424163272,0.0469394635607977,0.0,65.86,0.0051261632484973,66.19847591174286,0.015706306323409,66.90258346947653,0.016408470134285,66.9495765389285,0.0194461829960346,67.15325933697021
2021-03-05,69.95,68.87,-0.0155600315548833,0.060249424163272,0.0,69.95,0.0066830446063093,70.4190445472805,-0.0044501167722046,69.63940593428651,0.021429003410279,71.46513472313576,-0.0130280023440718,69.04460180690275
2021-03-12,68.87,64.0,-0.073337586196935,-0.0155600315548833,0.0,68.87,0.0127666955763841,69.75487879471852,0.0498839057981967,72.39263555430774,0.0276236672722884,70.79896180556086,0.0474810749292373,72.21889711055172
2021-03-19,64.0,63.77,-0.0036002230324915,-0.073337586196935,0.0,64.0,0.0170213389795798,65.09868975360543,0.0675713866949081,68.47402457409741,0.0335078429409373,66.18083544883,0.066642940044403,68.41047959895937
2021-03-26,63.77,63.85,0.0012537221513679,-0.0036002230324915,0.0,63.77,0.0164215474417151,64.82584767955291,0.0699042603373527,68.38729902821125,0.031127018658309,65.78618612527433,0.062843233346939,67.90611528889754
2021-04-02,63.85,61.89,-0.0311779667272782,0.0012537221513679,0.0,63.85,0.0135885978796154,64.72355371794724,0.0185595825314521,65.04609451859281,0.0271778589248849,65.60910233318145,-0.0029070593882352,63.66465379480408
2021-04-09,61.89,65.98,0.0639930500491652,-0.0311779667272782,0.0,61.89,0.003020652302265,62.07723080821,0.0317515023052692,63.88663075016985,0.0286427021184596,63.68832838148952,0.0097011430189013,62.49332548315726
2021-04-16,65.98,65.75,-0.0034919947425615,0.0639930500491652,0.0,65.98,0.0015155031933335,66.08006870876726,0.0127459736540913,66.82636173560358,0.0279329663142627,67.84899893720963,-0.0140672819688916,65.05833857009341
2021-04-23,65.75,67.73,0.0296695421689385,-0.0034919947425615,0.0,65.75,-0.0032862581200509,65.53428317332929,0.0073625277727842,66.2358726316341,0.028104474062143,67.62408084409336,-0.0097130704671144,65.11445714964854
2021-04-30,67.73,68.73,0.0146565719067016,0.0296695421689385,0.0,67.73,-0.000301499295456,67.70958253079972,0.0172688495367765,68.90977655241537,0.0301197510857221,69.80104383499072,0.0037871140521019,67.98698754817848
