date,P_t,P_next_actual,r_actual,r_now,r_hat_M0,P_hat_M0,P_hat_M2_Deep_gated,P_hat_M_rs_deep,r_hat_M2_Deep_gated,r_hat_M_rs_deep
2021-01-22,55.22,55.25,0.0005431338958538,0.0076350125480385,0.0,55.22,54.0019801889771,53.78278056778734,-0.02230449044382543,-0.026371854361392444
2021-01-29,55.25,59.48,0.0737717811940921,0.0005431338958538,0.0,55.25,53.12954708304533,53.81723016597467,-0.039135124664638976,-0.026274661195390348
2021-02-05,59.48,62.47,0.0490463199135243,0.0737717811940921,0.0,59.48,58.86443508708262,57.95668353899316,-0.010403031861727308,-0.025944225600723847
2021-02-12,62.47,62.84,0.005905371881942,0.0490463199135243,0.0,62.47,61.40924015754069,60.870107946888076,-0.017126126509883433,-0.025944225600723847
2021-02-19,62.84,65.86,0.0469394635607977,0.005905371881942,0.0,62.84,61.44117086823907,61.24025396227786,-0.022511667629342647,-0.02578709560657111
2021-02-26,65.86,69.95,0.060249424163272,0.0469394635607977,0.0,65.86,64.72263027063866,64.21045226198294,-0.017420364253729836,-0.025365271685008572
2021-03-05,69.95,68.87,-0.0155600315548833,0.060249424163272,0.0,69.95,68.18812609898048,68.2262732181732,-0.02551025554047648,-0.024950972643978053
2021-03-12,68.87,64.0,-0.073337586196935,-0.0155600315548833,0.0,68.87,68.48141946412494,67.20534403804443,-0.0056582097819154464,-0.024467900813737398
2021-03-19,64.0,63.77,-0.0036002230324915,-0.073337586196935,0.0,64.0,63.17128617173846,62.55888215689181,-0.013033218172901706,-0.022774855618385104
2021-03-26,63.77,63.85,0.0012537221513679,-0.0036002230324915,0.0,63.77,62.56475861283013,62.44552035421157,-0.01908070219981317,-0.020988358046425626
2021-04-02,63.85,61.89,-0.0311779667272782,0.0012537221513679,0.0,63.85,62.6034504714071,62.64218361362121,-0.01971618653995999,-0.019097671671447713
2021-04-09,61.89,65.98,0.0639930500491652,-0.0311779667272782,0.0,61.89,60.488265358309945,60.84199107854281,-0.02290923054701599,-0.017078422423902007
2021-04-16,65.98,65.75,-0.0034919947425615,0.0639930500491652,0.0,65.98,65.55077589281142,65.39249469650467,-0.006526619004617262,-0.008944173914997522
2021-04-23,65.75,67.73,0.0296695421689385,-0.0034919947425615,0.0,65.75,65.05657832703496,65.23126979239021,-0.010602343971252814,-0.007920719052855074
2021-04-30,67.73,68.73,0.0146565719067016,0.0296695421689385,0.0,67.73,66.89254882002409,67.26771030111131,-0.012441630172674745,-0.006848879213043002
2021-05-07,68.73,69.24,0.0073929451744944,0.0146565719067016,0.0,68.73,68.24440263019473,68.30482729516707,-0.0070903671760734754,-0.006205343233434968
2021-05-14,69.24,66.72,-0.037073972257517,0.0073929451744944,0.0,69.24,68.55102053329868,68.81167236894176,-0.010000436980907468,-0.006205343233434968
2021-05-21,66.72,69.36,0.038805574421795,-0.037073972257517,0.0,66.72,66.08312271566348,66.3332478111662,-0.00959137336135607,-0.00581351127384111
2021-05-28,69.36,71.3,0.0275859949479638,0.038805574421795,0.0,69.36,68.78844279875449,68.98630897406062,-0.00827458421988464,-0.005402268228799856
2021-06-04,71.3,72.05,0.0104639950252809,0.0275859949479638,0.0,71.3,70.81167043157122,70.95539910637099,-0.006872503700523225,-0.004844829368073289
2021-06-11,72.05,73.1,0.0144680443102017,0.0104639950252809,0.0,72.05,71.46244391598927,71.7454040690476,-0.008188270659117924,-0.0042365246441891935
