date,P_t,P_next_actual,r_actual,r_now,r_hat_M0,P_hat_M0,P_hat_M2_Deep_gated,P_hat_M_rs_deep,r_hat_M2_Deep_gated,r_hat_M_rs_deep
2021-01-22,55.22,55.25,0.0005431338958538,0.0076350125480385,0.0,55.22,54.0019801889771,53.78278056778734,-0.0223044904438254,-0.0263718543613924
2021-01-29,55.25,59.48,0.0737717811940921,0.0005431338958538,0.0,55.25,53.12954708304533,53.81723016597467,-0.0391351246646389,-0.0262746611953903
2021-02-05,59.48,62.47,0.0490463199135243,0.0737717811940921,0.0,59.48,58.86443508708262,57.95668353899316,-0.0104030318617273,-0.0259442256007238
2021-02-12,62.47,62.84,0.005905371881942,0.0490463199135243,0.0,62.47,61.40924015754069,60.87010794688808,-0.0171261265098834,-0.0259442256007238
2021-02-19,62.84,65.86,0.0469394635607977,0.005905371881942,0.0,62.84,61.44117086823907,61.24025396227786,-0.0225116676293426,-0.0257870956065711
2021-02-26,65.86,69.95,0.060249424163272,0.0469394635607977,0.0,65.86,64.72263027063866,64.21045226198294,-0.0174203642537298,-0.0253652716850085
2021-03-05,69.95,68.87,-0.0155600315548833,0.060249424163272,0.0,69.95,68.18812609898048,68.2262732181732,-0.0255102555404764,-0.024950972643978
2021-03-12,68.87,64.0,-0.073337586196935,-0.0155600315548833,0.0,68.87,68.48141946412494,67.20534403804443,-0.0056582097819154,-0.0244679008137373
2021-03-19,64.0,63.77,-0.0036002230324915,-0.073337586196935,0.0,64.0,63.17128617173846,62.55888215689181,-0.0130332181729017,-0.0227748556183851
2021-03-26,63.77,63.85,0.0012537221513679,-0.0036002230324915,0.0,63.77,62.56475861283013,62.44552035421157,-0.0190807021998131,-0.0209883580464256
2021-04-02,63.85,61.89,-0.0311779667272782,0.0012537221513679,0.0,63.85,62.6034504714071,62.64218361362121,-0.0197161865399599,-0.0190976716714477
2021-04-09,61.89,65.98,0.0639930500491652,-0.0311779667272782,0.0,61.89,60.488265358309945,60.84199107854281,-0.0229092305470159,-0.017078422423902
2021-04-16,65.98,65.75,-0.0034919947425615,0.0639930500491652,0.0,65.98,65.55077589281142,65.39249469650467,-0.0065266190046172,-0.0089441739149975
2021-04-23,65.75,67.73,0.0296695421689385,-0.0034919947425615,0.0,65.75,65.05657832703496,65.23126979239021,-0.0106023439712528,-0.007920719052855
2021-04-30,67.73,68.73,0.0146565719067016,0.0296695421689385,0.0,67.73,66.89254882002409,67.26771030111131,-0.0124416301726747,-0.006848879213043
2021-05-07,68.73,69.24,0.0073929451744944,0.0146565719067016,0.0,68.73,68.24440263019473,68.30482729516707,-0.0070903671760734,-0.0062053432334349
2021-05-14,69.24,66.72,-0.037073972257517,0.0073929451744944,0.0,69.24,68.55102053329868,68.81167236894176,-0.0100004369809074,-0.0062053432334349
2021-05-21,66.72,69.36,0.038805574421795,-0.037073972257517,0.0,66.72,66.08312271566348,66.3332478111662,-0.009591373361356,-0.0058135112738411
2021-05-28,69.36,71.3,0.0275859949479638,0.038805574421795,0.0,69.36,68.78844279875449,68.98630897406062,-0.0082745842198846,-0.0054022682287998
2021-06-04,71.3,72.05,0.0104639950252809,0.0275859949479638,0.0,71.3,70.81167043157122,70.95539910637099,-0.0068725037005232,-0.0048448293680732
2021-06-11,72.05,73.1,0.0144680443102017,0.0104639950252809,0.0,72.05,71.46244391598927,71.7454040690476,-0.0081882706591179,-0.0042365246441891
2021-06-18,73.1,76.45,0.0448085656193386,0.0144680443102017,0.0,73.1,72.51431785011421,72.81051888529545,-0.008044336805428,-0.0039679318081637
2021-06-25,76.45,77.51,0.0137700279183487,0.0448085656193386,0.0,76.45,76.0039495826036,76.17218108533285,-0.0058516252468873,-0.0036406139598327
2021-07-02,77.51,77.14,-0.0047850075133383,0.0137700279183487,0.0,77.51,77.0864012758101,77.24893253718112,-0.0054800730261737,-0.0033738628999561
2021-07-09,77.14,74.46,-0.0353598843355109,-0.0047850075133383,0.0,77.14,76.7294202507693,76.89764150386038,-0.0053367423238707,-0.0031467463895169
2021-07-16,74.46,74.86,0.0053576340317122,-0.0353598843355109,0.0,74.46,74.02592203168247,74.19945174417163,-0.005846738854886,-0.0035053071910996
2021-07-23,74.86,77.72,0.0374929220329564,0.0053576340317122,0.0,74.86,75.4992300882712,74.53124449855473,0.0085027562203596,-0.0044012757675114
2021-07-30,77.72,71.02,-0.0901510969942975,0.0374929220329564,0.0,77.72,78.03205361453963,77.40735866619887,0.0040070615422335,-0.004030775226025
2021-08-06,71.02,70.9,-0.0016910939768598,-0.0901510969942975,0.0,71.02,71.68018960853948,70.75099559101942,0.0092528863566537,-0.0037949191327322
2021-08-13,70.9,65.51,-0.0790676307942968,-0.0016910939768598,0.0,70.9,71.5042579286373,70.63145011832269,0.0084865658382357,-0.0037949191327322
2021-08-20,65.51,72.26,0.0980679229757092,-0.0790676307942968,0.0,65.51,65.84792240601818,65.20804203008308,0.005145074545627,-0.0046199973977467
2021-08-27,72.26,73.07,0.0111471600836321,0.0980679229757092,0.0,72.26,72.92184743836356,71.9049268131374,0.0091175589094183,-0.0049259402088385
2021-09-03,73.07,72.44,-0.0086592527879137,0.0111471600836321,0.0,73.07,73.38007242082243,72.72633077159114,0.0042345200521466,-0.0047143829080679
2021-09-10,72.44,74.64,0.0299179235238758,-0.0086592527879137,0.0,72.44,73.0031722486983,72.13298240958913,0.0077442626506379,-0.0042472396545883
2021-09-17,74.64,77.42,0.0365685886104137,0.0299179235238758,0.0,74.64,75.19415004406196,74.38973738322986,0.0073968794234926,-0.003358562611866
2021-09-24,77.42,79.4,0.0252532231035881,0.0365685886104137,0.0,77.42,77.78996802379655,77.3299815324009,0.0047673320110751,-0.0011634053440412
2021-10-01,79.4,82.17,0.0342919036900064,0.0252532231035881,0.0,79.4,79.96937762842389,79.50437352089759,0.0071454134972613,0.0013136647355243
2021-10-08,82.17,84.67,0.0299710757110894,0.0342919036900064,0.0,82.17,82.90863270512963,82.42381346914271,0.0089489187347263,0.0030841216322585
2021-10-15,84.67,85.43,0.0089359795093414,0.0299710757110894,0.0,84.67,85.40559266249362,85.38911670254026,0.0086502388473158,0.0084573059389641
2021-10-22,85.43,83.1,-0.0276526253021248,0.0089359795093414,0.0,85.43,86.23984591665767,86.46615447685978,0.009434993314878,0.0120557324810395
2021-10-29,83.1,82.43,-0.0080952535362662,-0.0276526253021248,0.0,83.1,83.80982039221696,84.16484373314749,0.0085054872118812,0.0127325993352818
2021-11-05,82.43,82.9,0.0056856138161131,-0.0080952535362662,0.0,82.43,83.22419858619273,83.54998490625425,0.0095887056055722,0.0134956260610048
2021-11-12,82.9,80.24,-0.0326129184875693,0.0056856138161131,0.0,82.9,83.61599491041748,84.02637084469826,0.0085997663284266,0.0134956260610048
2021-11-19,80.24,72.37,-0.1032302947756436,-0.0326129184875693,0.0,80.24,80.9229388665508,81.26706095576611,0.0084751861592725,0.0127186365072879
2021-11-26,72.37,70.71,-0.023204843261887,-0.1032302947756436,0.0,72.37,72.73897431053933,73.15822505049562,0.005085489818939,0.0108327131487846
2021-12-03,70.71,74.98,0.0586344056916167,-0.023204843261887,0.0,70.71,70.82243724038773,71.31258995942241,0.0015888550530699,0.008485883487171
2021-12-10,74.98,72.97,-0.0271730135302372,0.0586344056916167,0.0,74.98,75.11377975886512,75.39095582000715,0.0017826161018298,0.005465907174872
2021-12-17,72.97,75.24,0.0306346066553009,-0.0271730135302372,0.0,72.97,72.52436405979718,73.30495361097482,-0.0061258363738663,0.0045797887903832
2021-12-24,75.24,77.24,0.0262344531274841,0.0306346066553009,0.0,75.24,74.95174686149356,75.5193899694914,-0.00383847313123,0.0037064396373016
2021-12-31,77.24,82.28,0.0632106072244427,0.0262344531274841,0.0,77.24,76.50151113688186,77.4600403080303,-0.0096069634996275,0.0028447368983531
2022-01-07,82.28,87.17,0.0577321702387283,0.0632106072244427,0.0,82.28,81.73017501769029,82.44110325560028,-0.0067047918459399,0.001956073675859
2022-01-14,87.17,89.75,0.0291677923449035,0.0577321702387283,0.0,87.17,86.43983461027946,87.34067781709622,-0.0084116167336977,0.001956073675859
2022-01-21,89.75,91.47,0.0189830222998847,0.0291677923449035,0.0,89.75,88.75718023018057,89.15792081990517,-0.0111236982833806,-0.0066188387737582
2022-01-28,91.47,96.86,0.0572555873068098,0.0189830222998847,0.0,91.47,90.29881262747382,90.76909208673014,-0.0128867385291953,-0.0076922175293243
2022-02-04,96.86,97.5,0.0065857410287184,0.0572555873068098,0.0,96.86,95.70324116625515,96.00660697259764,-0.0120144711037344,-0.00884962524419
2022-02-11,97.5,96.18,-0.0136309421542848,0.0065857410287184,0.0,97.5,95.99357165342026,96.52890747627984,-0.0155711507215552,-0.0100098551781142
2022-02-18,96.18,98.56,0.024444063935693,-0.0136309421542848,0.0,96.18,94.73818560581812,95.25171138924104,-0.0151042898375093,-0.0096984546630036
2022-02-25,98.56,123.86,0.2284863957247052,0.024444063935693,0.0,98.56,96.7986542512506,97.63320154336988,-0.0180324079624307,-0.0094478844665322
2022-03-04,123.86,118.11,-0.047535501886159,0.2284863957247052,0.0,123.86,122.14213573471864,122.71964507310425,-0.0139664819113713,-0.0092494500634672
2022-03-11,118.11,114.32,-0.0326148600021439,-0.047535501886159,0.0,118.11,116.43541085759072,117.0421136953601,-0.014279687601413,-0.0090825774768725
2022-03-18,114.32,122.67,0.0704962894230488,-0.0326148600021439,0.0,114.32,112.84315866823192,113.36469105841718,-0.0130026554280564,-0.0083915571404107
2022-03-25,122.67,106.13,-0.1448330652709296,0.0704962894230488,0.0,122.67,120.93826611329064,121.70271047294564,-0.014217605053725,-0.0079165515412154
2022-04-01,106.13,101.26,-0.0469732912319679,-0.1448330652709296,0.0,106.13,104.63029662960808,105.3295093645681,-0.0142316053507876,-0.0075711370148525
2022-04-08,101.26,110.83,0.0903060292457984,-0.0469732912319679,0.0,101.26,99.79683406047124,100.51999124381904,-0.0145550065684945,-0.0073348409752189
2022-04-15,110.83,105.15,-0.0526095936388528,0.0903060292457984,0.0,110.83,109.61668821365384,110.20684327539996,-0.0110078681416239,-0.0056385023089513
2022-04-22,105.15,108.36,0.0300711150681855,-0.0526095936388528,0.0,105.15,104.53473128279644,104.8957985591125,-0.0058685291889495,-0.0024204394159283
2022-04-29,108.36,113.86,0.0495106063060414,0.0300711150681855,0.0,108.36,107.48532764670044,108.31435553764288,-0.008104665971814,-0.0004213185535413
2022-05-06,113.86,112.12,-0.0153998972263482,0.0495106063060414,0.0,113.86,113.2252739648388,113.99991596836304,-0.0055902144338723,0.0012280877516654
2022-05-13,112.12,113.63,0.01337782963333,-0.0153998972263482,0.0,112.12,111.28936279089156,112.25777778300424,-0.0074360449913029,0.0012280877516654
2022-05-20,113.63,121.19,0.0644120060504783,0.01337782963333,0.0,113.63,113.02682180856269,113.87878712767582,-0.0053224042455523,0.0021870559812974
2022-05-27,121.19,125.68,0.0363794319669697,0.0644120060504783,0.0,121.19,120.81432138633062,121.643420359795,-0.003104728984109,0.0037344191427094
2022-06-03,125.68,127.44,0.0139066716544272,0.0363794319669697,0.0,125.68,125.02009802094491,126.37499984336392,-0.0052644854018941,0.0055146821538148
2022-06-10,127.44,119.22,-0.0666751398100125,0.0139066716544272,0.0,127.44,126.49904795347014,128.33097283720429,-0.0074108835220636,0.0069669863723892
2022-06-17,119.22,117.36,-0.0157243919570542,-0.0666751398100125,0.0,119.22,118.61762588081666,120.04148944414872,-0.0050654340746921,0.006866902602015
2022-06-24,117.36,119.21,0.0156405098951838,-0.0157243919570542,0.0,117.36,117.01437718696968,118.1566705636834,-0.0029493246464254,0.0067653266359873
2022-07-01,119.21,113.95,-0.0451268880382168,0.0156405098951838,0.0,119.21,118.55893333655806,120.00337787187571,-0.0054764790465081,0.0066332475882596
2022-07-08,113.95,112.26,-0.0149421461776399,-0.0451268880382168,0.0,113.95,113.41109380633372,114.69488751501764,-0.0047405402029689,0.0065156947825654
2022-07-15,112.26,106.77,-0.0501406213238422,-0.0149421461776399,0.0,112.26,111.89501294123916,113.02022215815114,-0.0032565622917369,0.0067491503391462
2022-07-22,106.77,111.51,0.0434372847870595,-0.0501406213238422,0.0,106.77,106.67296810529386,107.3493626925453,-0.0009092068223359,0.0054115993917149
2022-07-29,111.51,100.31,-0.1058488820818767,0.0434372847870595,0.0,111.51,111.2590117095817,112.06488901050103,-0.0022533510805069,0.0049637967152316
2022-08-05,100.31,103.7,0.0332367243400878,-0.1058488820818767,0.0,100.31,100.09729130962452,100.7808383986194,-0.0021227647842541,0.0046828514196901
2022-08-12,103.7,96.45,-0.0724773758837435,0.0332367243400878,0.0,103.7,103.48810342026128,104.1867504928405,-0.0020454519358956,0.0046828514196901
2022-08-19,96.45,101.13,0.0473820785623409,-0.0724773758837435,0.0,96.45,96.24336525542286,96.91725584284995,-0.0021447009709834,0.0048328425644026
2022-08-26,101.13,93.09,-0.0828400507856804,0.0473820785623409,0.0,101.13,100.79269219066262,101.6367688225124,-0.0033409630134313,0.0049985496204412
2022-09-02,93.09,91.68,-0.015262514161969,-0.0828400507856804,0.0,93.09,92.84148075649462,93.55873360959326,-0.0026732362964185,0.0050226388994918
2022-09-09,91.68,89.43,-0.0248480566083396,-0.015262514161969,0.0,91.68,91.44833440177472,92.1409402795038,-0.0025300915072847,0.0050151113894649
2022-09-16,89.43,84.29,-0.0591929623486989,-0.0248480566083396,0.0,89.43,89.20526097075266,89.79853005951908,-0.0025161790186052,0.0041124097684179
2022-09-23,84.29,88.9,0.0532489085104681,-0.0591929623486989,0.0,84.29,84.13678935905108,84.57618540258507,-0.0018193148939236,0.0033894965518874
2022-09-30,88.9,98.88,0.1063948511895216,0.0532489085104681,0.0,88.9,88.64204764437547,89.15538854741033,-0.0029058191065707,0.002868643567925
2022-10-07,98.88,92.22,-0.0697299669308211,0.1063948511895216,0.0,98.88,98.75327427937636,99.102859356865,-0.0012824332183316,0.0022513004581958
2022-10-14,92.22,91.82,-0.0043468879574835,-0.0697299669308211,0.0,92.22,92.07334566547922,92.42784880552276,-0.0015915318585939,0.0022513004581958
2022-10-21,91.82,94.64,0.0302500808490554,-0.0043468879574835,0.0,91.82,91.63247921766748,91.6853718297311,-0.0020443533763323,-0.0014672943149349
2022-10-28,94.64,99.53,0.0503788865878407,0.0302500808490554,0.0,94.64,94.3774760967399,94.5945691740477,-0.002777775658473,-0.0004801535683824
2022-11-04,99.53,96.37,-0.032264156394776,0.0503788865878407,0.0,99.53,99.28027489419463,99.59219955512062,-0.0025121964875866,0.0006247375459149
2022-11-11,96.37,88.93,-0.0803454064516473,-0.032264156394776,0.0,96.37,96.21539186010564,96.51434483097334,-0.0016056064441408,0.0014966985324337
2022-11-18,88.93,83.4,-0.0642012340468476,-0.0803454064516473,0.0,88.93,88.65380400709934,88.96221740260215,-0.003110601410385,0.0003622126186832
2022-11-25,83.4,86.54,0.0369584254320376,-0.0642012340468476,0.0,83.4,83.16536110490193,83.32314890755383,-0.0028173811019062,-0.000921900748549
2022-12-02,86.54,76.37,-0.125016785896446,0.0369584254320376,0.0,86.54,86.34830320854567,86.35157277532153,-0.0022175805587201,-0.0021797164113648
2022-12-09,76.37,80.2,0.0489335659721759,-0.125016785896446,0.0,76.37,76.1079755728367,76.10116208780128,-0.0034368856761409,-0.0035264136130925
2022-12-16,80.2,82.45,0.027668534133139,0.0489335659721759,0.0,80.2,79.94234974940953,79.7641176509679,-0.0032177681082299,-0.0054497650377971
2022-12-23,82.45,82.82,0.0044775291118132,0.027668534133139,0.0,82.45,82.14279478988806,81.89097289120846,-0.0037329163434826,-0.0068032853299427
2022-12-30,82.82,76.41,-0.0805560004579458,0.0044775291118132,0.0,82.82,82.3524553719486,82.17429191068214,-0.0056613056425965,-0.0078270754502365
2023-01-06,76.41,83.43,0.087894379254508,-0.0805560004579458,0.0,76.41,76.23781273619039,75.74591354799232,-0.0022560079145991,-0.0087290812863223
2023-01-13,83.43,86.96,0.0414402858989706,0.087894379254508,0.0,83.43,83.19625063113416,82.70490207183614,-0.0028056746318941,-0.0087290812863223
2023-01-20,86.96,85.36,-0.018570635819456,0.0414402858989706,0.0,86.96,86.6813038695921,86.56042544278483,-0.0032100239229961,-0.0046055127224153
2023-01-27,85.36,78.85,-0.0793302935844505,-0.018570635819456,0.0,85.36,85.2399215238217,84.95495793653309,-0.0014077204131801,-0.0047563975823408
2023-02-03,78.85,85.46,0.0805011168068314,-0.0793302935844505,0.0,78.85,78.62291500154511,78.47966323983192,-0.0028841170033953,-0.0047077891928495
2023-02-10,85.46,81.97,-0.0416951035509395,0.0805011168068314,0.0,85.46,85.17946548174683,85.10567522767053,-0.0032880409019604,-0.0041547079333597
2023-02-17,81.97,82.31,0.0041392803196134,-0.0416951035509395,0.0,81.97,81.68918131613657,81.60623047447368,-0.0034317531983667,-0.0044477137558409
2023-02-24,82.31,85.74,0.0408268541852784,0.0041392803196134,0.0,82.31,82.07872749837884,81.92816941859178,-0.0028137288696612,-0.0046497263174529
2023-03-03,85.74,82.3,-0.0409483534868068,0.0408268541852784,0.0,85.74,85.53493728433664,85.33904336232236,-0.002394545482228,-0.0046873931948319
2023-03-10,82.3,71.03,-0.1472687846733054,-0.0409483534868068,0.0,82.3,82.07047777238608,81.91688549794388,-0.0027927445354283,-0.0046659659384875
2023-03-17,71.03,73.63,0.0359502283709067,-0.1472687846733054,0.0,71.03,70.88414558877272,70.69158103385263,-0.002055530996964,-0.004775837341322
2023-03-24,73.63,79.19,0.0727974768416957,0.0359502283709067,0.0,73.63,73.4918772115247,73.26156410195519,-0.0018776653978864,-0.005016444244827
2023-03-31,79.19,86.56,0.0889877868758503,0.0727974768416957,0.0,79.19,79.01180137311857,78.78472341374605,-0.002252802442193,-0.0051309154605867
2023-04-07,86.56,87.31,0.0086271887245447,0.0889877868758503,0.0,86.56,86.26169453966168,86.15971634594386,-0.0034521795123989,-0.0046350744334535
2023-04-14,87.31,83.36,-0.0462964258176594,0.0086271887245447,0.0,87.31,87.00824669672988,86.90624808415387,-0.0034621000427996,-0.0046350744334535
2023-04-21,83.36,81.32,-0.0247765892449109,-0.0462964258176594,0.0,83.36,85.17627364506794,84.1718044964052,0.0215543387036458,0.009691423700814
2023-04-28,81.32,75.85,-0.0696342829656046,-0.0247765892449109,0.0,81.32,79.75958754201794,82.23347040986097,-0.0193750343584249,0.0111704130273642
2023-05-05,75.85,74.54,-0.0174218117434287,-0.0696342829656046,0.0,75.85,74.22044729742292,76.80539035007126,-0.0217180235375265,0.0125171187459898
2023-05-12,74.54,75.42,0.0117365977790986,-0.0174218117434287,0.0,74.54,73.24131984213264,75.56935591339479,-0.0175761536243697,0.0137149618989433
2023-05-19,75.42,76.33,0.0119935539801678,0.0117365977790986,0.0,75.42,76.92344985044068,76.43691511146271,0.0197382777343662,0.0133932697345955
2023-05-26,76.33,76.0,-0.0043327055240478,0.0119935539801678,0.0,76.33,76.04926604592183,77.3355818129008,-0.0036846780928466,0.0130881119319674
2023-06-02,76.0,74.74,-0.0167179162289933,-0.0043327055240478,0.0,76.0,77.10930015287026,76.98720080034353,0.0144905575592428,0.012905844378555
2023-06-09,74.74,76.76,0.0266682470821614,-0.0167179162289933,0.0,74.74,73.19070754951149,75.67696334996586,-0.020946957193328,0.0124583750129452
2023-06-16,76.76,73.56,-0.0425822714033789,0.0266682470821614,0.0,76.76,77.33287855417389,77.60547008033829,0.0074355310764164,0.0109542442913284
2023-06-23,73.56,74.51,0.0128319448295158,-0.0425822714033789,0.0,73.56,73.63517198323545,74.1815627869857,0.0010213920573322,0.0084142396011928
2023-06-30,74.51,78.77,0.0555988691495966,0.0128319448295158,0.0,74.51,74.89570279537347,74.98414531162598,0.0051631717532376,0.0063433507784362
2023-07-07,78.77,79.9,0.0142436390569961,0.0555988691495966,0.0,78.77,75.88811309320815,79.08209950583326,-0.0372721543164096,0.0039543333727639
2023-07-14,79.9,81.06,0.0144137684279334,0.0142436390569961,0.0,79.9,76.96671784096394,80.21657674896633,-0.037402760191016,0.0039543333727639
2023-07-21,81.06,84.49,0.0414435629645908,0.0144137684279334,0.0,81.06,80.61243378008443,80.9690418276606,-0.0055367183236483,-0.0011227392431398
2023-07-28,84.49,87.38,0.0336332393585364,0.0414435629645908,0.0,84.49,83.99455060597134,84.38612793069677,-0.005881261164268,-0.0012301570822949
2023-08-04,87.38,87.93,0.0062746198676211,0.0336332393585364,0.0,87.38,86.88830537311757,87.25953229670041,-0.0056429759914052,-0.0013796157241477
2023-08-11,87.93,85.92,-0.0231244126303562,0.0062746198676211,0.0,87.93,87.16246766251362,87.79460463055598,-0.0087672218461322,-0.0015409953150489
2023-08-18,85.92,85.42,-0.0058363653472341,-0.0231244126303562,0.0,85.92,85.555365965537,85.80546243054701,-0.0042529092387294,-0.0013339616014584
2023-08-25,85.42,89.98,0.0520071579997058,-0.0058363653472341,0.0,85.42,85.07087422967855,85.3166626041883,-0.0040955418863652,-0.0012104887943076
2023-09-01,89.98,91.85,0.0205693882481082,0.0520071579997058,0.0,89.98,89.74112225656576,89.88065431965707,-0.0026583172985681,-0.0011046961974178
2023-09-08,91.85,95.55,0.0394928590251474,0.0205693882481082,0.0,91.85,91.7582413313653,91.75707033067891,-0.00099950498527,-0.0010122668706493
2023-09-15,95.55,93.99,-0.0164612770540719,0.0394928590251474,0.0,95.55,95.18460350690977,95.4199578853112,-0.0038314698369192,-0.001361911959651
2023-09-22,93.99,95.86,0.0197004000992753,-0.0164612770540719,0.0,93.99,93.7946246402652,93.83245231809803,-0.002080845869098,-0.001677623914585
2023-09-29,95.86,87.86,-0.0871441551838517,0.0197004000992753,0.0,95.86,95.59362515706906,95.6621314397535,-0.0027826583549402,-0.0020662743167992
2023-10-06,87.86,94.33,0.0710546341141284,-0.0871441551838517,0.0,87.86,87.58443743975663,87.6399830383866,-0.0031413111850692,-0.0025073173577369
2023-10-13,94.33,93.72,-0.0064876590221669,0.0710546341141284,0.0,94.33,93.79983813824644,94.09378101537682,-0.0056361422561203,-0.0025073173577369
2023-10-20,93.72,90.73,-0.0324235504580573,-0.0064876590221669,0.0,93.72,93.49426184063287,93.45617951217471,-0.0024115499166297,-0.0028189555232636
2023-10-27,90.73,87.55,-0.0356780044496768,-0.0324235504580573,0.0,90.73,90.42205307321343,90.38352871083916,-0.003399875609424,-0.0038260169107835
