date,P_t,P_next_actual,r_actual,r_now,r_hat_M0,P_hat_M0,r_hat_M1_Ridge,P_hat_M1_Ridge,r_hat_M1_XGB,P_hat_M1_XGB,r_hat_M4_Ridge,P_hat_M4_Ridge,r_hat_M4_XGB,P_hat_M4_XGB
2021-01-22,55.22,55.25,0.0005431338958538254,0.0076350125480385,0.0,55.22,0.007435683971505029,55.63212879980099,-0.04170706868171692,52.96430191381556,-0.003787765050632096,55.0112352394345,-0.02528376877307892,53.8413326853034
2021-01-29,55.25,59.48,0.07377178119409217,0.0005431338958538,0.0,55.25,0.0006278633956875539,55.28470034501002,-0.02948440983891487,53.64476731372055,-0.005643160126900586,54.939093475713655,-0.0012893005041405559,55.1788120483385
2021-02-05,59.48,62.47,0.04904631991352435,0.0737717811940921,0.0,59.48,0.010299719423776695,60.09579311566538,0.030760986730456352,61.33809540026037,-0.005110154021526004,59.176823338272634,0.00422847643494606,59.73204228022871
2021-02-12,62.47,62.84,0.005905371881942048,0.0490463199135243,0.0,62.47,0.009532193735082631,63.068323278902916,0.0324612632393837,64.53112752944827,-0.007163621151740787,62.02408766708339,0.004264791030436754,62.73699042016775
2021-02-19,62.84,65.86,0.046939463560797715,0.005905371881942,0.0,62.84,-0.00683421242494051,62.412002270769804,0.0002993089728988707,62.85881139092559,-0.02196121322484825,61.475000741407925,-0.02459835261106491,61.31309617197398
2021-02-26,65.86,69.95,0.06024942416327206,0.0469394635607977,0.0,65.86,0.0069050567178945855,66.31634075164173,0.0023294484708458185,66.0135963041725,-0.00020350865782100213,65.84659828352483,0.005552849732339382,66.22672793361465
2021-03-05,69.95,68.87,-0.015560031554883306,0.060249424163272,0.0,69.95,0.00860800052160157,70.55472865469599,0.003362351329997182,70.18559232566253,0.011421453533985921,70.75351056923385,-0.014158906415104866,68.96656312108747
2021-03-12,68.87,64.0,-0.07333758619693505,-0.0155600315548833,0.0,68.87,0.01837214015150885,70.14698383649238,0.03782544657588005,71.52493399649676,0.017691092648628136,70.09922667261043,0.01204292755573988,69.70441070995899
2021-03-19,64.0,63.77,-0.0036002230324915494,-0.073337586196935,0.0,64.0,0.02085793718349275,65.34892699271538,0.06157652288675308,68.06476009049136,0.020819948669452047,65.34644453123758,0.04039708524942398,66.63834539935522
2021-03-26,63.77,63.85,0.0012537221513679736,-0.0036002230324915,0.0,63.77,0.02055253357548378,65.09419624791946,0.06993494182825089,68.38939728469258,0.018207249211652954,64.94171072812946,-0.009622843004763126,63.15929437631472
2021-04-02,63.85,61.89,-0.031177966727278218,0.0012537221513679,0.0,63.85,0.013329452709577328,64.70678309472041,-0.02939814329147339,62.000251357312486,0.00021806770737575515,63.86392514137259,-0.06776025891304016,59.66683411500912
