date,P_t,P_next_actual,r_actual,r_now,r_hat_M0,P_hat_M0,r_hat_M1_LSTM,P_hat_M1_LSTM,r_hat_M4_LSTM,P_hat_M4_LSTM
2021-01-22,55.22,55.25,0.0005431338958538254,0.0076350125480385,0.0,55.22,-0.0024015288800001144,55.087546684136655,0.014873568899929523,56.04745683848254
2021-01-29,55.25,59.48,0.07377178119409217,0.0005431338958538,0.0,55.25,-0.004942229483276606,54.97761546890928,0.012189331464469433,55.92758180848076
2021-02-05,59.48,62.47,0.04904631991352435,0.0737717811940921,0.0,59.48,-0.00622283760458231,59.11101487723342,0.013380703516304493,60.28123281998221
2021-02-12,62.47,62.84,0.005905371881942048,0.0490463199135243,0.0,62.47,-0.006274321582168341,62.07927019481116,-0.00045375549234449863,62.44166032452119
2021-02-19,62.84,65.86,0.046939463560797715,0.005905371881942,0.0,62.84,-0.006114516872912645,62.45693607858854,0.007834947668015957,63.33428191943087
2021-02-26,65.86,69.95,0.06024942416327206,0.0469394635607977,0.0,65.86,-0.007751874625682831,65.35143524894869,-0.002612984972074628,65.68813344988313
2021-03-05,69.95,68.87,-0.015560031554883306,0.060249424163272,0.0,69.95,-0.012689756229519844,69.06795982535152,-0.015140554867684841,68.89889541950107
2021-03-12,68.87,64.0,-0.07333758619693505,-0.0155600315548833,0.0,68.87,-0.011505951173603535,68.08212645195434,0.000563325360417366,68.90880714707076
2021-03-19,64.0,63.77,-0.0036002230324915494,-0.073337586196935,0.0,64.0,-0.011964289471507072,63.23884787552054,0.011150021106004715,64.71759451332748
2021-03-26,63.77,63.85,0.0012537221513679736,-0.0036002230324915,0.0,63.77,-0.008784745819866657,63.21225019109149,0.0167942326515913,64.85001181672935
2021-04-02,63.85,61.89,-0.031177966727278218,0.0012537221513679,0.0,63.85,-0.00872623547911644,63.29525380780285,0.0029851561412215233,64.04088699160265
2021-04-09,61.89,65.98,0.0639930500491652,-0.0311779667272782,0.0,61.89,-0.008115100674331188,61.389788796511525,-0.004446279723197222,61.61543060643421
2021-04-16,65.98,65.75,-0.0034919947425615105,0.0639930500491652,0.0,65.98,-0.004888659808784723,65.65823337043592,0.006851394660770893,66.43360716615636
2021-04-23,65.75,67.73,0.0296695421689385,-0.0034919947425615,0.0,65.75,0.0009121205075643957,65.80999928250058,0.00800869520753622,66.27868592632979
2021-04-30,67.73,68.73,0.01465657190670161,0.0296695421689385,0.0,67.73,-0.001622805604711175,67.62017651158085,0.011340213008224964,68.50244418983502
2021-05-07,68.73,69.24,0.007392945174494417,0.0146565719067016,0.0,68.73,-0.000510185316670686,68.6949439064977,0.022326692938804626,70.28177211521214
2021-05-14,69.24,66.72,-0.037073972257517095,0.0073929451744944,0.0,69.24,0.0007888063555583358,69.29463849882333,0.016201965510845184,70.3709612495339
2021-05-21,66.72,69.36,0.038805574421795073,-0.037073972257517,0.0,66.72,-0.0006229258724488318,66.67845132800512,0.014910498633980751,67.72228216314464
2021-05-28,69.36,71.3,0.027585994947963807,0.038805574421795,0.0,69.36,0.0005082740099169314,69.3952628461628,0.01727595552802086,70.5686706845529
2021-06-04,71.3,72.05,0.010463995025280937,0.0275859949479638,0.0,71.3,0.0007347342325374484,71.35240580059022,0.017638390883803368,72.56877394122371
2021-06-11,72.05,73.1,0.014468044310201739,0.0104639950252809,0.0,72.05,0.0008829764556139708,72.11364654869382,0.025082804262638092,73.88007176537721
2021-06-18,73.1,76.45,0.04480856561933865,0.0144680443102017,0.0,73.1,0.0018407837487757206,73.23468521718344,0.022468015551567078,74.76100176977425
2021-06-25,76.45,77.51,0.013770027918348707,0.0448085656193386,0.0,76.45,0.0021410121116787195,76.61385572188844,0.021817700937390327,78.1362918515761
2021-07-02,77.51,77.14,-0.004785007513338353,0.0137700279183487,0.0,77.51,0.0007867388776503503,77.5710041244183,0.023778531700372696,79.37516151090121
2021-07-09,77.14,74.46,-0.03535988433551098,-0.0047850075133383,0.0,77.14,0.001995743252336979,77.29410536070215,0.014052175916731358,78.23163682339978
2021-07-16,74.46,74.86,0.005357634031712234,-0.0353598843355109,0.0,74.46,0.0006152041023597121,74.50582219101642,0.011473615653812885,75.31924532068726
2021-07-23,74.86,77.72,0.03749292203295641,0.0053576340317122,0.0,74.86,-0.006256037391722202,74.39313492621451,0.004192533437162638,75.17451189323039
2021-07-30,77.72,71.02,-0.09015109699429757,0.0374929220329564,0.0,77.72,-0.004659012425690889,77.35874375640324,-0.006891417317092419,77.18624033882648
2021-08-06,71.02,70.9,-0.0016910939768598886,-0.0901510969942975,0.0,71.02,-0.0032641077414155006,70.78856099461616,-0.01406913623213768,70.02780596753503
2021-08-13,70.9,65.51,-0.07906763079429685,-0.0016910939768598,0.0,70.9,-0.004238934721797705,70.60009561485114,-0.011713741347193718,70.07434095753715
2021-08-20,65.51,72.26,0.09806792297570921,-0.0790676307942968,0.0,65.51,-0.010258435271680355,64.8414051372292,0.003673119004815817,65.75106849159714
2021-08-27,72.26,73.07,0.011147160083632196,0.0980679229757092,0.0,72.26,-0.007443930953741074,71.72409863029615,0.0023052366450428963,72.42676854660097
2021-09-03,73.07,72.44,-0.008659252787913718,0.0111471600836321,0.0,73.07,-0.008438698016107082,72.45597874969964,0.005037647671997547,73.43902965565307
2021-09-10,72.44,74.64,0.02991792352387589,-0.0086592527879137,0.0,72.44,-0.0068886736407876015,71.94269931907418,0.0014773558359593153,72.54709874875834
2021-09-17,74.64,77.42,0.036568588610413746,0.0299179235238758,0.0,74.64,-0.006075355224311352,74.18791017973298,0.0003382477443665266,74.66525108195952
2021-09-24,77.42,79.4,0.02525322310358813,0.0365685886104137,0.0,77.42,-0.006979953497648239,76.88149356148476,0.004408445209264755,77.762055240024
2021-10-01,79.4,82.17,0.03429190369000646,0.0252532231035881,0.0,79.4,-0.008665619418025017,78.71492241605256,0.010788352228701115,80.26123245337136
2021-10-08,82.17,84.67,0.02997107571108943,0.0342919036900064,0.0,82.17,-0.006961197592318058,81.59998469026795,0.010757913812994957,83.05874975320205
2021-10-15,84.67,85.43,0.008935979509341498,0.0299710757110894,0.0,84.67,-0.004984661471098661,84.24899885903771,0.013980668969452381,85.86205670023824
2021-10-22,85.43,83.1,-0.027652625302124888,0.0089359795093414,0.0,85.43,-0.0043718330562114716,85.05732952213333,0.014399365521967411,86.66903706171539
2021-10-29,83.1,82.43,-0.008095253536266212,-0.0276526253021248,0.0,83.1,-0.0011363215744495392,83.00562530731784,0.012450972571969032,84.14114399801869
2021-11-05,82.43,82.9,0.005685613816113168,-0.0080952535362662,0.0,82.43,-0.002029575640335679,82.26287173706201,0.012827128171920776,83.49415058235456
2021-11-12,82.9,80.24,-0.03261291848756931,0.0056856138161131,0.0,82.9,-0.006722339428961277,82.3445869903105,0.004162037745118141,83.24575194628687
2021-11-19,80.24,72.37,-0.10323029477564367,-0.0326129184875693,0.0,80.24,-0.0059286803007125854,79.76569009785975,0.016971400007605553,81.61340648719394
2021-11-26,72.37,70.71,-0.023204843261887015,-0.1032302947756436,0.0,72.37,-0.009401180781424046,71.69282465826572,0.018630731850862503,73.73094439351497
2021-12-03,70.71,74.98,0.058634405691616764,-0.023204843261887,0.0,70.71,-0.008234327659010887,70.13014134072787,0.007806714624166489,71.26417311225039
2021-12-10,74.98,72.97,-0.027173013530237298,0.0586344056916167,0.0,74.98,-0.0042023081332445145,74.6655720604303,0.013492361642420292,75.99851289700237
2021-12-17,72.97,75.24,0.030634606655300933,-0.0271730135302372,0.0,72.97,-0.009030384011566639,72.31401921568099,0.01114516519010067,73.7878115610584
2021-12-24,75.24,77.24,0.026234453127484143,0.0306346066553009,0.0,75.24,-0.00768658984452486,74.66387802337891,0.01884371042251587,76.67124338928804
2021-12-31,77.24,82.28,0.06321060722444273,0.0262344531274841,0.0,77.24,-0.0066339196637272835,76.72929191634627,0.012974784709513187,78.24870206624294
2022-01-07,82.28,87.17,0.057732170238728335,0.0632106072244427,0.0,82.28,-0.0062271710485219955,81.7692203727499,0.014420218765735626,83.47509163229189
2022-01-14,87.17,89.75,0.029167792344903538,0.0577321702387283,0.0,87.17,0.0007181513356044888,87.23262373589297,0.01590735651552677,88.56773190346189
2022-01-21,89.75,91.47,0.018983022299884793,0.0291677923449035,0.0,89.75,-0.002157167298719287,89.55660290488026,0.008766374550759792,90.54024082869262
2022-01-28,91.47,96.86,0.05725558730680989,0.0189830222998847,0.0,91.47,-0.005072776228189468,91.00716807231404,0.004405560903251171,91.87386562991738
2022-02-04,96.86,97.5,0.006585741028718476,0.0572555873068098,0.0,96.86,-0.003487800946459174,96.52276005509553,0.0029738489538431168,97.14847573870487
2022-02-11,97.5,96.18,-0.013630942154284866,0.0065857410287184,0.0,97.5,-0.003111183876171708,97.19713095701564,0.0033038677647709846,97.82265982626413
2022-02-18,96.18,98.56,0.02444406393569308,-0.0136309421542848,0.0,96.18,-0.003542109625414014,95.83992254760267,0.006625308655202389,96.81933775280368
2022-02-25,98.56,123.86,0.22848639572470525,0.024444063935693,0.0,98.56,0.00018901098519563675,98.57863068334731,0.00533723272383213,99.08744395075209
2022-03-04,123.86,118.11,-0.04753550188615907,0.2284863957247052,0.0,123.86,0.001173168420791626,124.0053939096952,0.00551941990852356,124.5455254609888
2022-03-11,118.11,114.32,-0.03261486000214397,-0.047535501886159,0.0,118.11,0.002014185069128871,118.34813514213032,0.0032039466314017773,118.48902500033849
2022-03-18,114.32,122.67,0.07049628942304882,-0.0326148600021439,0.0,114.32,0.008690635673701763,115.31784313544642,-0.0032961133401840925,113.9438086482066
2022-03-25,122.67,106.13,-0.14483306527092962,0.0704962894230488,0.0,122.67,0.008229886181652546,123.68372584032811,-0.006711903959512711,121.84940769028731
2022-04-01,106.13,101.26,-0.04697329123196794,-0.1448330652709296,0.0,106.13,0.005882765166461468,106.75617789001629,0.005334347486495972,106.69764696577968
2022-04-08,101.26,110.83,0.09030602924579843,-0.0469732912319679,0.0,101.26,0.0030494662933051586,101.56926025656702,0.001616233610548079,101.4237921429324
2022-04-15,110.83,105.15,-0.052609593638852835,0.0903060292457984,0.0,110.83,0.0008593304082751274,110.92528052201077,0.005783554166555405,111.47284849090101
2022-04-22,105.15,108.36,0.0300711150681855,-0.0526095936388528,0.0,105.15,-0.0049118357710540295,104.63478682576442,0.004576725419610739,105.63234561764604
2022-04-29,108.36,113.86,0.04951060630604147,0.0300711150681855,0.0,108.36,-0.007906656712293625,107.50661284410059,-0.003353539388626814,107.99721911184028
2022-05-06,113.86,112.12,-0.01539989722634826,0.0495106063060414,0.0,113.86,-0.006793077569454908,113.08916133561378,-0.004923849832266569,113.300748423377
2022-05-13,112.12,113.63,0.01337782963333004,-0.0153998972263482,0.0,112.12,-0.011699168011546135,110.81593240946698,0.0017013634787872434,112.31091923869819
2022-05-20,113.63,121.19,0.06441200605047838,0.01337782963333,0.0,113.63,-0.015228282660245895,111.91271904760231,-0.00469141686335206,113.09816281224364
2022-05-27,121.19,125.68,0.03637943196696975,0.0644120060504783,0.0,121.19,-0.008200462907552719,120.20024965226195,-0.006731557194143534,120.37694222632457
2022-06-03,125.68,127.44,0.013906671654427218,0.0363794319669697,0.0,125.68,-0.005401481408625841,125.002971939884,-0.005200675223022699,125.02807583029218
2022-06-10,127.44,119.22,-0.06667513981001255,0.0139066716544272,0.0,127.44,-0.0069408719427883625,126.5585179454732,0.0026319106109440327,127.7758524612174
2022-06-17,119.22,117.36,-0.015724391957054218,-0.0666751398100125,0.0,119.22,-0.008986664935946465,118.15340953008221,-0.0028433832339942455,118.88149333100081
2022-06-24,117.36,119.21,0.015640509895183893,-0.0157243919570542,0.0,117.36,-0.009828723967075348,116.2121511405551,-0.0019467384554445744,117.13175301554404
2022-07-01,119.21,113.95,-0.045126888038216885,0.0156405098951838,0.0,119.21,-0.013722596690058708,117.58530227979979,0.004146424587816,119.70532147201386
2022-07-08,113.95,112.26,-0.01494214617763996,-0.0451268880382168,0.0,113.95,-0.01112154871225357,112.68972064354709,0.007445920258760452,114.80162926062184
2022-07-15,112.26,106.77,-0.05014062132384229,-0.0149421461776399,0.0,112.26,-0.01120312325656414,111.00935602319262,0.006068624556064606,112.94333514772669
2022-07-22,106.77,111.51,0.04343728478705956,-0.0501406213238422,0.0,106.77,-0.0047326828353106976,106.26588530210454,0.005799745209515095,107.39103798624018
2022-07-29,111.51,100.31,-0.10584888208187673,0.0434372847870595,0.0,111.51,-0.0058224983513355255,110.8626197230686,-0.0015780581161379814,111.33416951132307
2022-08-05,100.31,103.7,0.033236724340087835,-0.1058488820818767,0.0,100.31,-0.005460397340357304,99.76376024306701,0.0038010519929230213,100.6920090836658
2022-08-12,103.7,96.45,-0.07247737588374359,0.0332367243400878,0.0,103.7,-0.003285609185695648,103.3598414474831,0.007323829922825098,104.46226912045009
2022-08-19,96.45,101.13,0.047382078562340904,-0.0724773758837435,0.0,96.45,-0.007602532394230366,95.71951603299081,0.004945538006722927,96.92817859132606
2022-08-26,101.13,93.09,-0.08284005078568042,0.0473820785623409,0.0,101.13,-0.007682101801037788,100.35608549588717,0.006537956185638905,101.7933496215365
