date,P_t,P_next_actual,r_actual,r_now,r_hat_M0,P_hat_M0,P_hat_M4_Deep_gated,P_hat_M4_Deep_Concat,r_hat_M4_Deep_gated,r_hat_M4_Deep_Concat
2021-01-22,55.22,55.25,0.0005431338958538,0.0076350125480385,0.0,55.22,54.905044711944676,53.87972473793339,-0.005719973101608267,-0.024570963771458842
2021-01-29,55.25,59.48,0.0737717811940921,0.0005431338958538,0.0,55.25,54.20741195952722,54.11904746104346,-0.019050689281169486,-0.02068213774825378
2021-02-05,59.48,62.47,0.0490463199135243,0.0737717811940921,0.0,59.48,59.487181243465685,58.838059687139726,0.00012072646253113994,-0.01085120248776128
2021-02-12,62.47,62.84,0.005905371881942,0.0490463199135243,0.0,62.47,62.552663602552755,61.69750335141138,0.0013223780747718128,-0.012442975733562234
2021-02-19,62.84,65.86,0.0469394635607977,0.005905371881942,0.0,62.84,62.63224385438404,61.9109200309288,-0.003311590342202575,-0.014895235186070055
2021-02-26,65.86,69.95,0.060249424163272,0.0469394635607977,0.0,65.86,65.61685055239374,64.70717249351397,-0.0036987458064227097,-0.01765922388061747
2021-03-05,69.95,68.87,-0.0155600315548833,0.060249424163272,0.0,69.95,70.35229429492885,68.85387911032761,0.005734694496075166,-0.01579413605223201
2021-03-12,68.87,64.0,-0.073337586196935,-0.0155600315548833,0.0,68.87,69.16491527672791,67.64409092143937,0.004273059825127323,-0.01796066655323414
2021-03-19,64.0,63.77,-0.0036002230324915,-0.073337586196935,0.0,64.0,64.28296770184745,62.77863101381297,0.004411624798728364,-0.019268338271340113
2021-03-26,63.77,63.85,0.0012537221513679,-0.0036002230324915,0.0,63.77,63.481093484591064,62.57430417388787,-0.0045407391621482,-0.018928142945114024
2021-04-02,63.85,61.89,-0.0311779667272782,0.0012537221513679,0.0,63.85,63.63337936978315,62.74461862970512,-0.00339841695084131,-0.0174637670333202
2021-04-09,61.89,65.98,0.0639930500491652,-0.0311779667272782,0.0,61.89,61.82756560976061,60.79933795177085,-0.0010093052709502781,-0.01777971578957116
2021-04-16,65.98,65.75,-0.0034919947425615,0.0639930500491652,0.0,65.98,65.80755681175326,65.3922493301842,-0.0026169888999413304,-0.008947926131241069
2021-04-23,65.75,67.73,0.0296695421689385,-0.0034919947425615,0.0,65.75,65.97149500715396,65.21262934273223,0.0033630838445476985,-0.008206519307346949
2021-04-30,67.73,68.73,0.0146565719067016,0.0296695421689385,0.0,67.73,67.84553452272156,67.16674399903224,0.0017043569268697656,-0.008350969158491262
2021-05-07,68.73,69.24,0.0073929451744944,0.0146565719067016,0.0,68.73,69.06641643384522,68.178378912743,0.004882813515054485,-0.008058295286902273
2021-05-14,69.24,66.72,-0.037073972257517,0.0073929451744944,0.0,69.24,69.42596379878482,68.72261991382399,0.002682185378118984,-0.007500328885154062
2021-05-21,66.72,69.36,0.038805574421795,-0.037073972257517,0.0,66.72,66.992239575961,66.18437374699147,0.0040720274075209395,-0.008060369088752128
2021-05-28,69.36,71.3,0.0275859949479638,0.038805574421795,0.0,69.36,69.50299993210726,68.80712120364979,0.002059583657652131,-0.00800308702234831
2021-06-04,71.3,72.05,0.0104639950252809,0.0275859949479638,0.0,71.3,71.52469276345225,70.72753758691651,0.0031464159939715575,-0.00806133124507935
2021-06-11,72.05,73.1,0.0144680443102017,0.0104639950252809,0.0,72.05,72.37503262930734,71.47516186195149,0.004501064284243017,-0.008010319644385755
2021-06-18,73.1,76.45,0.0448085656193386,0.0144680443102017,0.0,73.1,73.27242397108317,72.53792361797598,0.002355963591494925,-0.007718857270175794
2021-06-25,76.45,77.51,0.0137700279183487,0.0448085656193386,0.0,76.45,76.64749313741552,75.85422415534556,0.0025799670904458893,-0.007823537223557109
2021-07-02,77.51,77.14,-0.0047850075133383,0.0137700279183487,0.0,77.51,77.72477326496687,76.90611315080325,0.0027670785029401124,-0.00782159213248168
2021-07-09,77.14,74.46,-0.0353598843355109,-0.0047850075133383,0.0,77.14,77.36716884775863,76.51981798915854,0.002940562734339125,-0.008072186815686666
