date,P_t,P_next_actual,r_actual,r_now,r_hat_M0,P_hat_M0,r_hat_M1_Flat_Ridge,P_hat_M1_Flat_Ridge,r_hat_M1_Flat_XGB,P_hat_M1_Flat_XGB,r_hat_M3_Flat_Ridge,P_hat_M3_Flat_Ridge,r_hat_M3_Flat_XGB,P_hat_M3_Flat_XGB
2021-01-22,55.22,55.25,0.0005431338958538254,0.0076350125480385,0.0,55.22,0.007435683971505029,55.63212879980099,-0.04170706868171692,52.96430191381556,-0.001106533102787257,55.1589310357105,-0.029338691383600235,53.623452290626126
2021-01-29,55.25,59.48,0.07377178119409217,0.0005431338958538,0.0,55.25,0.0006278633956875539,55.28470034501002,-0.02948440983891487,53.64476731372055,-0.0015521903000833912,55.16430800826434,0.014007296413183212,56.02934866813854
2021-02-05,59.48,62.47,0.04904631991352435,0.0737717811940921,0.0,59.48,0.010299719423776695,60.09579311566538,0.030760986730456352,61.33809540026037,-0.019189458651635134,58.34949260272857,0.002287028357386589,59.616188120383
2021-02-12,62.47,62.84,0.005905371881942048,0.0490463199135243,0.0,62.47,0.009532193735082631,63.068323278902916,0.0324612632393837,64.53112752944827,-0.0068409097492896755,62.04410677742404,0.024767817929387093,64.03656571054782
2021-02-19,62.84,65.86,0.046939463560797715,0.005905371881942,0.0,62.84,-0.00683421242494051,62.412002270769804,0.0002993089728988707,62.85881139092559,-0.037046283026777496,60.55460563004207,-0.03283634036779404,60.81007442465099
2021-02-26,65.86,69.95,0.06024942416327206,0.0469394635607977,0.0,65.86,0.0069050567178945855,66.31634075164173,0.0023294484708458185,66.0135963041725,-0.01906894226829063,64.61601786890674,0.005463836714625359,66.22083315506787
2021-03-05,69.95,68.87,-0.015560031554883306,0.060249424163272,0.0,69.95,0.00860800052160157,70.55472865469599,0.003362351329997182,70.18559232566253,-0.017822768762340443,68.71434146211914,0.009992213919758797,70.65245907968034
2021-03-12,68.87,64.0,-0.07333758619693505,-0.0155600315548833,0.0,68.87,0.01837214015150885,70.14698383649238,0.03782544657588005,71.52493399649676,-0.008864374679892156,68.26220834215927,0.02452971041202545,70.58025138675174
2021-03-19,64.0,63.77,-0.0036002230324915494,-0.073337586196935,0.0,64.0,0.02085793718349275,65.34892699271538,0.06157652288675308,68.06476009049136,-0.012224647024038644,63.222385307032766,0.02191540040075779,65.4180676296952
2021-03-26,63.77,63.85,0.0012537221513679736,-0.0036002230324915,0.0,63.77,0.02055253357548378,65.09419624791946,0.06993494182825089,68.38939728469258,-0.01338753395377726,62.92196616641427,0.05566592514514923,67.42047704311739
2021-04-02,63.85,61.89,-0.031177966727278218,0.0012537221513679,0.0,63.85,0.013329452709577328,64.70678309472041,-0.02939814329147339,62.000251357312486,-0.04241344811449973,61.19852784226757,-0.05902579054236412,60.19027485082936
