date,P_t,P_next_actual,r_actual,r_now,r_hat_M0,P_hat_M0,P_hat_M1_Ridge,P_hat_M1_XGB,P_hat_Mfin_TCN,P_hat_Mship_GNN,P_hat_Mrs_RS,P_hat_Mfusion_Fusion,P_hat_Mfinrs_FinRS,P_hat_Mfull_M4rep,P_hat_Mconcat_M4concat,r_hat_M1_Ridge,r_hat_M1_XGB,r_hat_Mfin_TCN,r_hat_Mship_GNN,r_hat_Mrs_RS,r_hat_Mfusion_Fusion,r_hat_Mfinrs_FinRS,r_hat_Mfull_M4rep,r_hat_Mconcat_M4concat
2021-02-19,62.84,65.86,0.0469394635607977,0.005905371881942,0.0,62.84,62.41200227076981,62.85881139092559,62.54410687094403,62.65009388585079,61.86132989687643,62.577384823224385,61.63529251246485,62.629788186084504,61.87184176493654,-0.0068342124249405,0.0002993089728988,-0.004719795606124316,-0.003026633469438239,-0.015696547866978605,-0.004187865357940218,-0.01935717651274871,-0.0033507988439305803,-0.015526635984106418
2021-02-26,65.86,69.95,0.060249424163272,0.0469394635607977,0.0,65.86,66.31634075164173,66.0135963041725,66.43892415414157,65.66096940826215,64.83068713439837,65.60717564896004,64.64168856668516,65.57665120297247,64.83807449351796,0.0069050567178945,0.0023294484708458,0.008751814922568824,-0.003026600922502093,-0.01575221879853561,-0.0038462020875825453,-0.01867174044839426,-0.004311571139103021,-0.015638276796856143
2021-03-05,69.95,68.87,-0.0155600315548833,0.060249424163272,0.0,69.95,70.55472865469599,70.18559232566253,70.91945505522605,69.74331853734415,68.85868912008905,69.72183343729706,69.29451176168631,69.68720273852222,68.88534823277509,0.0086080005216015,0.0033623513299971,0.013764096128532466,-0.002959076577616959,-0.015724280267459312,-0.0032671836554473976,-0.009414993409812611,-0.0037640051017058807,-0.01533719835043068
2021-03-12,68.87,64.0,-0.073337586196935,-0.0155600315548833,0.0,68.87,70.14698383649238,71.52493399649676,69.85315934822245,68.67722782075982,67.81405357008639,68.29815162964147,68.09414856121047,68.54102964983845,67.74929057775569,0.0183721401515088,0.03782544657588,0.014174645591964574,-0.0028029980466884596,-0.015451216294961156,-0.008337965869610164,-0.01132938430413677,-0.004788130610807906,-0.01640668102865761
2021-03-19,64.0,63.77,-0.0036002230324915,-0.073337586196935,0.0,64.0,65.34892699271538,68.06476009049136,64.37549756974943,63.835452234563945,63.049120470978316,63.56274084298251,62.58448720954749,63.77768346335357,63.02629563582497,0.0208579371834927,0.061576522886753,0.005850004833184097,-0.00257436968284544,-0.014968970752967325,-0.006855620484600589,-0.022365644117326555,-0.003479743175010319,-0.01533105300670945
2021-03-26,63.77,63.85,0.0012537221513679,-0.0036002230324915,0.0,63.77,65.09419624791946,68.38939728469258,64.31016334756464,63.59868559987494,62.85077904184084,63.4708765784266,61.999413765021856,63.60615826243957,62.69905860873367,0.0205525335754837,0.0699349418282508,0.008434819818925798,-0.002690056863295487,-0.014519530111724688,-0.00470169619466132,-0.02815793072966466,-0.0025725666428550453,-0.016936427015793676
2021-04-02,63.85,61.89,-0.0311779667272782,0.0012537221513679,0.0,63.85,64.70678309472041,62.000251357312486,63.59185140119889,63.670262365907945,62.957904810584616,63.54648082077502,61.7442729378307,63.533077394632365,62.768402787352315,0.0133294527095773,-0.0293981432914733,-0.004051242963535179,-0.00281896774335752,-0.014070257026931099,-0.004764962918121701,-0.033535357217694406,-0.004975908350740188,-0.017084775950747977
2021-04-09,61.89,65.98,0.0639930500491652,-0.0311779667272782,0.0,61.89,62.26410606757526,63.667944152749136,61.76319915523766,61.73431652161356,61.05209335875066,61.60614548815789,59.63418363303293,61.74839723666648,60.89276906714412,0.0060264974180378,0.0283225886523723,-0.002050911582956505,-0.002518655958094612,-0.013631126531794324,-0.004596985769787093,-0.03712965520759859,-0.002290596261552591,-0.016244182614574276
2021-04-16,65.98,65.75,-0.0034919947425615,0.0639930500491652,0.0,65.98,66.072987082758,66.60969330320866,66.33392787543431,65.8254369273168,65.2117559434907,65.58152578281256,64.79914455987108,65.67003710870276,65.05818705323225,0.0014083300981127,0.0094984462484717,0.005349833162026196,-0.002345322729240318,-0.011711907239220776,-0.006057628676958082,-0.018059263765900835,-0.004708900519249382,-0.014069610909976493
2021-04-23,65.75,67.73,0.0296695421689385,-0.0034919947425615,0.0,65.75,65.70611247202939,66.20779488496909,66.14357080610557,65.59154061371902,65.10804152491013,65.43558424451996,65.13222370885468,65.50006934984485,64.9399238567451,-0.0006677137909508,0.0069385324604809,0.005968023639976394,-0.002412937482281413,-0.009811603743758557,-0.004793458966159764,-0.009440256462193486,-0.003808469640970924,-0.012397076900875659
2021-04-30,67.73,68.73,0.0146565719067016,0.0296695421689385,0.0,67.73,67.92601934835903,67.93040461530599,67.75337691012095,67.56228585438564,67.19091671908743,67.37066493839663,67.10654493100363,67.45216644344762,67.04288561722278,0.0028899489418443,0.0029545063152909,0.00034508898266455423,-0.0024792874252206054,-0.007991142704431242,-0.00531952835495339,-0.00924763405054374,-0.004110511838338937,-0.010196714762987225
2021-05-07,68.73,69.24,0.0073929451744944,0.0146565719067016,0.0,68.73,68.88225503131417,68.92730980407714,68.58272996359469,68.55968707560832,68.30382189878286,68.30076519083451,68.49873413094203,68.64321461150192,68.04584808195507,0.002212812999924,0.0028666830621659,-0.002145031897801908,-0.0024810750958244865,-0.006220062599890164,-0.006264815239812205,-0.003370519876351008,-0.0012634981322825478,-0.010004070653380048
2021-05-14,69.24,66.72,-0.037073972257517,0.0073929451744944,0.0,69.24,69.43878480028259,69.79356035146394,69.45518072078593,69.08123355784244,68.91225905552933,68.85767657765892,69.27887720642298,68.94623586949861,68.72816005572184,0.0028668398950292,0.007963016629219,0.0031029325217749593,-0.002295620242779378,-0.004744642780987768,-0.00553701421493466,0.000561327210093554,-0.00425171973441435,-0.0074197161465127115
2021-05-21,66.72,69.36,0.038805574421795,-0.037073972257517,0.0,66.72,66.20059840903154,65.3548033423101,66.88970780578681,66.65223619364372,66.62102565926384,66.59649647578068,66.42165249135078,66.7449316559977,66.48305825663137,-0.0078152557370314,-0.02067381888628,0.0025403527908227364,-0.001016160696126811,-0.0014845297375461475,-0.0018527873566224623,-0.004481662987247476,0.0003736060997948931,-0.003557605904478428
2021-05-28,69.36,71.3,0.0275859949479638,0.038805574421795,0.0,69.36,68.81184815069048,68.71465831385787,69.38196641602931,69.29012796612008,69.40884985496821,69.3650875898228,69.1370619971393,69.30312362376742,69.22553291021016,-0.0079343908670911,-0.0093477889895439,0.00031665136051176046,-0.0010078900152462877,0.0007040464345866027,7.334779762579145e-05,-0.003219392414525679,-0.0008203533561903509,-0.0019405652114480865
2021-06-04,71.3,72.05,0.0104639950252809,0.0275859949479638,0.0,71.3,70.92906236208107,71.61842051158904,71.23608099172519,71.22336458100891,71.49150675204426,71.30188731335343,71.08309829093162,71.35054919908251,71.16884583881298,-0.0052160714945165,0.0044559831731021,-0.0008968818577691495,-0.0010754086054893253,0.002682328539319101,2.646968268236842e-05,-0.0030467362974433976,0.0007087137271062083,-0.0018411632025875369
2021-06-11,72.05,73.1,0.0144680443102017,0.0104639950252809,0.0,72.05,71.5921338800329,71.11498177906428,72.04074443849379,71.9730379412142,72.29672927860437,72.03681042538247,71.90701780380601,72.23934656082434,71.90825154402722,-0.0063751165249175,-0.0130622936412692,-0.0001284685085776449,-0.0010687466007046897,0.00341856750233277,-0.00018307816816033086,-0.001986457421705057,0.0026245412294920722,-0.001969300130593543
