date,P_t,P_next_actual,r_actual,r_now,r_hat_M0,P_hat_M0,P_hat_M4_Deep_gated,P_hat_M4_Deep_Concat,r_hat_M4_Deep_gated,r_hat_M4_Deep_Concat
2021-01-22,55.22,55.25,0.0005431338958538,0.0076350125480385,0.0,55.22,54.876248121860456,53.99690120703801,-0.0062445905478297,-0.0223985466391709
2021-01-29,55.25,59.48,0.0737717811940921,0.0005431338958538,0.0,55.25,52.79527322501403,54.28760132661827,-0.0454466759465246,-0.017572476057093
2021-02-05,59.48,62.47,0.0490463199135243,0.0737717811940921,0.0,59.48,58.15253528042419,59.44377752430903,-0.022570644602208,-0.0006091713123342
2021-02-12,62.47,62.84,0.005905371881942,0.0490463199135243,0.0,62.47,61.52944738040004,62.3555484306352,-0.0151705620968403,-0.0018337848761983
2021-02-19,62.84,65.86,0.0469394635607977,0.005905371881942,0.0,62.84,61.05794537742689,62.53487270287072,-0.0287684758864883,-0.0048674490027469
2021-02-26,65.86,69.95,0.060249424163272,0.0469394635607977,0.0,65.86,64.20139458696967,65.63389561885093,-0.0255063439497651,-0.0034390129355593
2021-03-05,69.95,68.87,-0.0155600315548833,0.060249424163272,0.0,69.95,69.03848277822632,70.19725239827382,-0.0131166305594512,0.0035284695285709
2021-03-12,68.87,64.0,-0.073337586196935,-0.0155600315548833,0.0,68.87,68.38520752632205,68.84057367883815,-0.0070641325516417,-0.0004273647378499
2021-03-19,64.0,63.77,-0.0036002230324915,-0.073337586196935,0.0,64.0,63.71532057952536,63.63647980342951,-0.0044580382472794,-0.0056961956338402
2021-03-26,63.77,63.85,0.0012537221513679,-0.0036002230324915,0.0,63.77,62.09838772471989,62.95870244138885,-0.0265628342896775,-0.0128038656840775
2021-04-02,63.85,61.89,-0.0311779667272782,0.0012537221513679,0.0,63.85,62.277181042288035,62.887981193669056,-0.0249414991850474,-0.0151815150319625
2021-04-09,61.89,65.98,0.0639930500491652,-0.0311779667272782,0.0,61.89,60.9703012474743,60.650186309659546,-0.0149717349306091,-0.0202359084836614
2021-04-16,65.98,65.75,-0.0034919947425615,0.0639930500491652,0.0,65.98,65.06977466672605,65.32833275434879,-0.0138915152359755,-0.0099258376415761
2021-04-23,65.75,67.73,0.0296695421689385,-0.0034919947425615,0.0,65.75,65.97821001760376,65.21669888226383,0.0034648652082017,-0.0081441170917057
2021-04-30,67.73,68.73,0.0146565719067016,0.0296695421689385,0.0,67.73,67.84984375226807,67.16628395034988,0.0017678702108552,-0.0083578185340972
2021-05-07,68.73,69.24,0.0073929451744944,0.0146565719067016,0.0,68.73,69.06623555281098,68.16873448662011,0.0048801945682429,-0.0081997640118137
2021-05-14,69.24,66.72,-0.037073972257517,0.0073929451744944,0.0,69.24,69.43658222697212,68.71983816968026,0.002835119751165,-0.0075408075579439
2021-05-21,66.72,69.36,0.038805574421795,-0.037073972257517,0.0,66.72,66.99599201072958,66.17333920554786,0.0041280388157637,-0.0082271072594717
2021-05-28,69.36,71.3,0.0275859949479638,0.038805574421795,0.0,69.36,69.50575256051478,68.81719285038874,0.0020991873280472,-0.0078567226705816
2021-06-04,71.3,72.05,0.0104639950252809,0.0275859949479638,0.0,71.3,71.52472159928773,70.72736180586247,0.0031468191530564,-0.0080638165751003
2021-06-11,72.05,73.1,0.0144680443102017,0.0104639950252809,0.0,72.05,72.38283417225739,71.47382314363614,0.0046088517659181,-0.0080290496593675
2021-06-18,73.1,76.45,0.0448085656193386,0.0144680443102017,0.0,73.1,73.27796444101011,72.53515988324266,0.0024315753996874,-0.0077569585452981
2021-06-25,76.45,77.51,0.0137700279183487,0.0448085656193386,0.0,76.45,76.65331962706374,75.84685491879253,0.0026559809033666,-0.0079206919254721
2021-07-02,77.51,77.14,-0.0047850075133383,0.0137700279183487,0.0,77.51,77.72824107961786,76.90747766676034,0.00281169410163,-0.0078038496696749
2021-07-09,77.14,74.46,-0.0353598843355109,-0.0047850075133383,0.0,77.14,77.37707538051072,76.51429713711816,0.0030686002302088,-0.0081443387281961
2021-07-16,74.46,74.86,0.0053576340317122,-0.0353598843355109,0.0,74.46,74.70240027961606,73.84570316372248,0.0032501554352141,-0.008284244454107
2021-07-23,74.86,77.72,0.0374929220329564,0.0053576340317122,0.0,74.86,75.35587791112093,75.18731231154682,0.0066022276641775,0.0043627949834701
2021-07-30,77.72,71.02,-0.0901510969942975,0.0374929220329564,0.0,77.72,77.73288023829934,77.78566545588468,0.0001657124436559,0.0008445410602264
2021-08-06,71.02,70.9,-0.0016910939768598,-0.0901510969942975,0.0,71.02,71.40994512836951,71.12044940193742,0.0054756196431701,0.0014133825956224
2021-08-13,70.9,65.51,-0.0790676307942968,-0.0016910939768598,0.0,70.9,71.154545243554,70.80186265777924,0.0035837715090837,-0.0013851244587808
2021-08-20,65.51,72.26,0.0980679229757092,-0.0790676307942968,0.0,65.51,65.38833225654216,65.18746073030668,-0.0018589660601208,-0.004935672394378
2021-08-27,72.26,73.07,0.0111471600836321,0.0980679229757092,0.0,72.26,72.6514460739782,72.38079321377386,0.0054025687646104,0.0016702513747574
2021-09-03,73.07,72.44,-0.0086592527879137,0.0111471600836321,0.0,73.07,73.08828142047321,73.11588999309028,0.0002501592163081,0.0006278306969274
2021-09-10,72.44,74.64,0.0299179235238758,-0.0086592527879137,0.0,72.44,72.71555055441362,72.48740391379333,0.0037966289866591,0.0006541746309352
2021-09-17,74.64,77.42,0.0365685886104137,0.0299179235238758,0.0,74.64,75.14885607607901,75.02316577717176,0.006794337668845,0.0051203863334898
2021-09-24,77.42,79.4,0.0252532231035881,0.0365685886104137,0.0,77.42,77.69284987030997,77.76913205750333,0.0035180857286587,0.0044994471183631
2021-10-01,79.4,82.17,0.0342919036900064,0.0252532231035881,0.0,79.4,80.11449441431824,79.23649239128298,0.0089584234375205,-0.0020614130349632
2021-10-08,82.17,84.67,0.0299710757110894,0.0342919036900064,0.0,82.17,82.98028381636517,82.68796364877105,0.0098127632542237,0.0062837771577305
2021-10-15,84.67,85.43,0.0089359795093414,0.0299710757110894,0.0,84.67,85.63943330130704,84.8561843858832,0.0113844988257272,0.0021965274735007
2021-10-22,85.43,83.1,-0.0276526253021248,0.0089359795093414,0.0,85.43,86.70894438538055,86.03328527573878,0.0148597160697917,0.0070369323000447
2021-10-29,83.1,82.43,-0.0080952535362662,-0.0276526253021248,0.0,83.1,84.35006938458632,83.76269876942739,0.0149309297098016,0.0079430844471873
2021-11-05,82.43,82.9,0.0056856138161131,-0.0080952535362662,0.0,82.43,83.4095313769623,82.81514564586863,0.011813139604992,0.0046615147669069
2021-11-12,82.9,80.24,-0.0326129184875693,0.0056856138161131,0.0,82.9,83.83098764940044,83.44952916522303,0.0111676580137349,0.0066069458323199
2021-11-19,80.24,72.37,-0.1032302947756436,-0.0326129184875693,0.0,80.24,81.22528357246715,80.59244881035956,0.0122044290922769,0.0043828142535985
2021-11-26,72.37,70.71,-0.023204843261887,-0.1032302947756436,0.0,72.37,72.9394359911323,72.74027187860118,0.007837603968246,0.0051033283504943
2021-12-03,70.71,74.98,0.0586344056916167,-0.023204843261887,0.0,70.71,71.29823819763287,70.92847873393224,0.0082846117881919,0.0030850219398504
2021-12-10,74.98,72.97,-0.0271730135302372,0.0586344056916167,0.0,74.98,75.40401079761378,75.46932203123292,0.0056390558937198,0.0065048316603734
2021-12-17,72.97,75.24,0.0306346066553009,-0.0271730135302372,0.0,72.97,72.22741640080864,73.02864666475992,-0.0102286954143292,0.0008033864594504
2021-12-24,75.24,77.24,0.0262344531274841,0.0306346066553009,0.0,75.24,74.55052808165584,75.30541385159574,-0.0092058796568843,0.0008690248880907
