model,layer,target,accuracy,macro_f1,directional_acc,precision_down,precision_flat,precision_up,recall_down,recall_flat,recall_up,rmse,mae,r2
XGBoost,M1,direction,0.45517241379310347,0.2879833497644868,0.4852941176470588,0.45132743362831856,0.0,0.46875,0.7727272727272727,0.0,0.21428571428571427,,,
XGBoost,M1,volatility,,,,,,,,,,0.008037043812908528,0.006171298290326913,0.07627013286084194
XGBoost,M1,price,,,,,,,,,,3.404697784335388,2.6437719621329476,0.8345607791684734
XGBoost,M2,direction,0.43478260869565216,0.3005291005291005,0.46875,0.43243243243243246,0.0,0.4375,0.48484848484848486,0.0,0.45161290322580644,,,
XGBoost,M2,volatility,,,,,,,,,,0.008624087806168714,0.006808696028088451,-0.1560438874527228
XGBoost,M2,price,,,,,,,,,,3.809050467738765,2.6732357412144765,0.48188885847708085
XGBoost,M3,direction,0.4818181818181818,0.3168643566514118,0.5196078431372549,0.4935064935064935,0.0,0.45454545454545453,0.7307692307692307,0.0,0.3,,,
XGBoost,M3,volatility,,,,,,,,,,0.008249166898356244,0.0068015165393752654,-0.11215786605932676
XGBoost,M3,price,,,,,,,,,,3.5168096985997557,2.791588509299538,0.7854381162304831
XGBoost,M4,direction,0.4492753623188406,0.3126298776264142,0.49206349206349204,0.4473684210526316,0.0,0.45161290322580644,0.5151515151515151,0.0,0.4666666666666667,,,
XGBoost,M4,volatility,,,,,,,,,,0.008369948385610636,0.006513791536626805,-0.09171925794166902
XGBoost,M4,price,,,,,,,,,,4.2558945480200245,3.1403158348194076,0.3672944227724896
XGBoost,M5,direction,0.4927536231884058,0.31749241658240646,0.5396825396825397,0.49056603773584906,0.0,0.5,0.7878787878787878,0.0,0.26666666666666666,,,
XGBoost,M5,volatility,,,,,,,,,,0.00894629765214141,0.007107400717455192,-0.24724593900534075
XGBoost,M5,price,,,,,,,,,,3.3578327053635535,2.4923347517372907,0.60614346544492
