date,P_t,P_next_actual,r_actual,r_now,r_hat_M0,P_hat_M0,r_hat_M1_Flat_Ridge,P_hat_M1_Flat_Ridge,r_hat_M1_Flat_XGB,P_hat_M1_Flat_XGB,r_hat_M3_Flat_Ridge,P_hat_M3_Flat_Ridge,r_hat_M3_Flat_XGB,P_hat_M3_Flat_XGB
2021-01-22,55.22,55.25,0.0005431338958538,0.0076350125480385,0.0,55.22,0.007435683971505,55.63212879980099,-0.0417070686817169,52.96430191381556,0.0059680087403402,55.55053879076812,-0.031374555081129,53.51439330305675
2021-01-29,55.25,59.48,0.0737717811940921,0.0005431338958538,0.0,55.25,0.0006278633956875,55.28470034501002,-0.0294844098389148,53.64476731372055,0.0099690716338521,55.80354579221357,0.0151903107762336,56.09567141501137
2021-02-05,59.48,62.47,0.0490463199135243,0.0737717811940921,0.0,59.48,0.0102997194237766,60.09579311566538,0.0307609867304563,61.33809540026037,-0.0132440576478266,58.697437044314945,0.0022796276025474,59.6157469172229
2021-02-12,62.47,62.84,0.005905371881942,0.0490463199135243,0.0,62.47,0.0095321937350826,63.06832327890291,0.0324612632393837,64.53112752944827,-0.0072765702191256,62.017082499847,0.0343451425433158,64.65281096752783
2021-02-19,62.84,65.86,0.0469394635607977,0.005905371881942,0.0,62.84,-0.0068342124249405,62.41200227076981,0.0002993089728988,62.85881139092559,-0.0479905448944565,59.89549349548569,-0.0266027152538299,61.19032557199899
2021-02-26,65.86,69.95,0.060249424163272,0.0469394635607977,0.0,65.86,0.0069050567178945,66.31634075164173,0.0023294484708458,66.0135963041725,-0.0230721064941587,64.35786639387739,0.020800469443202,67.24426569640347
2021-03-05,69.95,68.87,-0.0155600315548833,0.060249424163272,0.0,69.95,0.0086080005216015,70.55472865469599,0.0033623513299971,70.18559232566253,-0.0144625880508364,68.94562242220185,0.0319042243063449,72.21768246622429
2021-03-12,68.87,64.0,-0.073337586196935,-0.0155600315548833,0.0,68.87,0.0183721401515088,70.14698383649238,0.03782544657588,71.52493399649676,-0.0106830766399054,68.13817255630515,0.0677413344383239,73.6969934550602
2021-03-19,64.0,63.77,-0.0036002230324915,-0.073337586196935,0.0,64.0,0.0208579371834927,65.34892699271538,0.061576522886753,68.06476009049136,-0.0177713410179696,62.8726808306059,0.0639581307768821,68.2270568470676
2021-03-26,63.77,63.85,0.0012537221513679,-0.0036002230324915,0.0,63.77,0.0205525335754837,65.09419624791946,0.0699349418282508,68.38939728469258,-0.0220779792690471,62.3775154464997,0.0095495348796248,64.3818908256269
