date,P_t,P_next_actual,r_actual,r_now,r_hat_M0,P_hat_M0,r_hat_M1_LSTM,P_hat_M1_LSTM,r_hat_M3_LSTM,P_hat_M3_LSTM
2021-01-22,55.22,55.25,0.0005431338958538254,0.0076350125480385,0.0,55.22,-0.0024015288800001144,55.087546684136655,-0.0022345264442265034,55.09674720684716
2021-01-29,55.25,59.48,0.07377178119409217,0.0005431338958538,0.0,55.25,-0.004942229483276606,54.97761546890928,-0.005210197996348143,54.96288517275578
2021-02-05,59.48,62.47,0.04904631991352435,0.0737717811940921,0.0,59.48,-0.00622283760458231,59.11101487723342,-0.009190808050334454,58.93583522466937
2021-02-12,62.47,62.84,0.005905371881942048,0.0490463199135243,0.0,62.47,-0.006274321582168341,62.07927019481116,-0.010644727386534214,61.80855060017014
2021-02-19,62.84,65.86,0.046939463560797715,0.005905371881942,0.0,62.84,-0.006114516872912645,62.45693607858854,-0.01253533735871315,62.05719600689272
2021-02-26,65.86,69.95,0.06024942416327206,0.0469394635607977,0.0,65.86,-0.007751874625682831,65.35143524894869,-0.005605613812804222,65.49184709981563
2021-03-05,69.95,68.87,-0.015560031554883306,0.060249424163272,0.0,69.95,-0.012689756229519844,69.06795982535152,0.010848280042409897,70.71296815256882
2021-03-12,68.87,64.0,-0.07333758619693505,-0.0155600315548833,0.0,68.87,-0.011505951173603535,68.08212645195434,0.02155274711549282,70.37044901084411
2021-03-19,64.0,63.77,-0.0036002230324915494,-0.073337586196935,0.0,64.0,-0.011964289471507072,63.23884787552054,0.012132476083934307,64.78120787973424
2021-03-26,63.77,63.85,0.0012537221513679736,-0.0036002230324915,0.0,63.77,-0.008784745819866657,63.21225019109149,0.013769619166851044,64.65416193091326
2021-04-02,63.85,61.89,-0.031177966727278218,0.0012537221513679,0.0,63.85,-0.00872623547911644,63.29525380780285,0.01210162416100502,64.62738301396844
2021-04-09,61.89,65.98,0.0639930500491652,-0.0311779667272782,0.0,61.89,-0.008115100674331188,61.389788796511525,0.011286038905382156,62.592449427464736
2021-04-16,65.98,65.75,-0.0034919947425615105,0.0639930500491652,0.0,65.98,-0.004888659808784723,65.65823337043592,0.0011253532720729709,66.05429260376327
2021-04-23,65.75,67.73,0.0296695421689385,-0.0034919947425615,0.0,65.75,0.0009121205075643957,65.80999928250058,0.005965047515928745,66.14337395492682
2021-04-30,67.73,68.73,0.01465657190670161,0.0296695421689385,0.0,67.73,-0.001622805604711175,67.62017651158085,0.0026703588664531708,67.91110510621903
