date,P_t,P_next_actual,r_actual,r_now,r_hat_M0,P_hat_M0,r_hat_M1_Ridge,P_hat_M1_Ridge,r_hat_M1_XGB,P_hat_M1_XGB,r_hat_M3_Ridge,P_hat_M3_Ridge,r_hat_M3_XGB,P_hat_M3_XGB
2021-01-22,55.22,55.25,0.0005431338958538254,0.0076350125480385,0.0,55.22,0.007691014455855164,55.64633519177816,-0.024194976314902306,53.89998664747078,0.006880879456838411,55.60127240400767,-0.00014119349361862987,55.21220384567846
2021-01-29,55.25,59.48,0.07377178119409217,0.0005431338958538,0.0,55.25,0.0011753027713916463,55.3149736524971,-0.0745554268360138,51.28062054044152,0.010121084265689206,55.812029280857665,0.002685923594981432,55.39859674904622
2021-02-05,59.48,62.47,0.04904631991352435,0.0737717811940921,0.0,59.48,0.013225742037803159,60.27189227474958,0.02203385904431343,60.80511906866853,-0.010706780691458907,58.84655779905221,-0.006017117295414209,59.123176464389054
2021-02-12,62.47,62.84,0.005905371881942048,0.0490463199135243,0.0,62.47,0.008880952217775417,63.02726393958112,0.023684527724981308,63.967233086646196,-0.009082710728331318,61.90517202832163,0.03404612839221954,64.63348175213888
2021-02-19,62.84,65.86,0.046939463560797715,0.005905371881942,0.0,62.84,-0.006496605729864161,62.43307653779618,-0.03178451582789421,60.87406960315356,-0.04960684217905659,59.79876276585539,-0.025140393525362015,61.27987097078924
2021-02-26,65.86,69.95,0.06024942416327206,0.0469394635607977,0.0,65.86,0.0051261632484973976,66.19847591174286,0.01570630632340908,66.90258346947653,-0.026744262772134986,64.1219676443848,0.022926820442080498,67.38740273379582
2021-03-05,69.95,68.87,-0.015560031554883306,0.060249424163272,0.0,69.95,0.00668304460630934,70.4190445472805,-0.0044501167722046375,69.63940593428651,-0.019227332405889835,68.61789554438151,0.014409502036869526,70.96524166441944
2021-03-12,68.87,64.0,-0.07333758619693505,-0.0155600315548833,0.0,68.87,0.012766695576384162,69.75487879471852,0.04988390579819679,72.39263555430774,-0.01606348489167329,67.77254586289915,0.05526813864707947,72.7834655764196
2021-03-19,64.0,63.77,-0.0036002230324915494,-0.073337586196935,0.0,64.0,0.017021338979579807,65.09868975360543,0.06757138669490814,68.47402457409741,-0.02099446451366137,62.67036064241043,0.040825292468070984,66.66688653021694
2021-03-26,63.77,63.85,0.0012537221513679736,-0.0036002230324915,0.0,63.77,0.0164215474417151,64.82584767955291,0.06990426033735275,68.38729902821125,-0.02611750553142103,62.12604808113403,-0.010196719318628311,63.12305915153479
2021-04-02,63.85,61.89,-0.031177966727278218,0.0012537221513679,0.0,63.85,0.0135885978796154,64.72355371794724,0.01855958253145218,65.04609451859281,-0.049301292288235314,60.778450293964,-0.06825869530439377,59.63710140407746
2021-04-09,61.89,65.98,0.0639930500491652,-0.0311779667272782,0.0,61.89,0.003020652302265067,62.077230808210004,0.03175150230526924,63.88663075016985,-0.027738650841759204,60.19684636080929,-0.04235411435365677,59.32343971818953
2021-04-16,65.98,65.75,-0.0034919947425615105,0.0639930500491652,0.0,65.98,0.0015155031933335584,66.08006870876726,0.012745973654091358,66.82636173560358,0.004807292162672061,66.29794876086861,-0.018165189772844315,64.7922810087552
2021-04-23,65.75,67.73,0.0296695421689385,-0.0034919947425615,0.0,65.75,-0.00013398935530062144,65.74119079007235,0.004913488868623972,66.07385687513167,-0.008499947736558688,65.19349691047647,-0.01757894642651081,64.60428401628855
2021-04-30,67.73,68.73,0.01465657190670161,0.0296695421689385,0.0,67.73,0.0024200550308438548,67.89410882333661,0.005872036330401897,68.1288830022484,0.061281010604213246,72.01037629429689,0.022161245346069336,69.24773649724447
2021-05-07,68.73,69.24,0.007392945174494417,0.0146565719067016,0.0,68.73,-0.0012878729273465592,68.64154146760457,-0.007484177593141794,68.21753256473545,0.01061620873218229,69.46353883749192,-0.022913044318556786,67.17309133771899
2021-05-14,69.24,66.72,-0.037073972257517095,0.0073929451744944,0.0,69.24,-0.0012311359908885196,69.15480859585311,0.007200632244348526,69.74037110878776,0.018147541383564277,70.50800656668291,-0.0032765697687864304,69.0135015807846
2021-05-21,66.72,69.36,0.038805574421795073,-0.037073972257517,0.0,66.72,-0.012607197053684824,65.88412788600014,-0.025717202574014664,65.02602377087722,-0.029022997580953214,64.81141598628689,-0.029448136687278748,64.78386797509815
2021-05-28,69.36,71.3,0.027585994947963807,0.038805574421795,0.0,69.36,-0.012252412497403768,68.51535768874753,-0.01882968470454216,68.06619229165969,-0.01880755361926846,68.06769868703458,-0.006972403731197119,68.8780761135253
2021-06-04,71.3,72.05,0.010463995025280937,0.0275859949479638,0.0,71.3,-0.004833433220315473,70.95620772919101,0.0034506015945225954,71.54645285446011,-0.011598468852421212,70.47780648085919,-0.011722895316779613,70.46903772212718
2021-06-11,72.05,73.1,0.014468044310201739,0.0104639950252809,0.0,72.05,-0.010052747565581301,71.32932797399064,-0.01100572943687439,71.2613847969899,-0.012138081093881318,71.18073751899117,-0.006939839106053114,71.5517155990313
2021-06-18,73.1,76.45,0.04480856561933865,0.0144680443102017,0.0,73.1,-0.022282067567442526,71.48919355513588,-0.015638645738363266,71.96570751317924,-0.009781413497157396,72.38846425907616,0.002148872707039118,73.25725149109215
2021-06-25,76.45,77.51,0.013770027918348707,0.0448085656193386,0.0,76.45,-0.0020019435422864583,76.29710451132456,0.01660677045583725,77.73018807486342,-0.0032984158214438854,76.1982515242707,0.012168975546956062,77.3860017210504
2021-07-02,77.51,77.14,-0.004785007513338353,0.0137700279183487,0.0,77.51,-0.02096013000911351,75.90228810698696,-0.015062694437801838,76.35123949054211,-0.0153812062307333,76.32692459285583,-0.018946245312690735,76.05530058645968
2021-07-09,77.14,74.46,-0.03535988433551098,-0.0047850075133383,0.0,77.14,-0.026591033843015824,75.11579971029654,-0.015645425766706467,75.94250395088623,-0.0012347400437550935,77.04481093199536,0.008980032056570053,77.83583932648226
2021-07-16,74.46,74.86,0.005357634031712234,-0.0353598843355109,0.0,74.46,-0.03384718664609979,71.98191319246867,-0.03343783691525459,72.01138500098662,-0.017786985444146964,73.14729024752432,-0.025044836103916168,72.61832005409295
2021-07-23,74.86,77.72,0.03749292203295641,0.0053576340317122,0.0,74.86,-0.010926605523138544,74.04648687286151,-0.016923055052757263,73.60379945435423,-0.014746028663460083,73.76421141529968,-0.010478249751031399,74.07969348628734
2021-07-30,77.72,71.02,-0.09015109699429757,0.0374929220329564,0.0,77.72,-0.009879404869152444,76.95595303264095,-0.02558964118361473,75.75640409510694,0.0018921407720404705,77.86719639503725,-0.0017047105357050896,77.58762276165922
2021-08-06,71.02,70.9,-0.0016910939768598886,-0.0901510969942975,0.0,71.02,-0.011954351889666528,70.17605637870508,-0.018831612542271614,69.69509309800341,0.008655915080296395,71.63741136422131,0.0058227586559951305,71.43473860937054
2021-08-13,70.9,65.51,-0.07906763079429685,-0.0016910939768598,0.0,70.9,-0.011318561466398322,70.10203839961903,-0.019984159618616104,69.49718679067384,-0.0020196070817859544,70.75695435452205,0.006997472140938044,71.39786062626246
2021-08-20,65.51,72.26,0.09806792297570921,-0.0790676307942968,0.0,65.51,-0.012745611329488031,64.68033353656466,-0.02110324427485466,64.14201173158754,0.002116797592404812,65.64881828354753,0.00252146297134459,65.67538946333086
2021-08-27,72.26,73.07,0.011147160083632196,0.0980679229757092,0.0,72.26,0.001743775601889472,72.38611515129737,-0.024998048320412636,70.47603178966574,-0.00017929260811889026,72.2470454774971,-0.014442672953009605,71.22387268686583
2021-09-03,73.07,72.44,-0.008659252787913718,0.0111471600836321,0.0,73.07,0.0016976136112689547,73.1941499761045,-0.008355417288839817,72.46201318757748,0.0057945202574118514,73.49463468420525,-0.0069375294260680676,72.56482907005895
2021-09-10,72.44,74.64,0.02991792352387589,-0.0086592527879137,0.0,72.44,-0.015937955887745516,71.29460633814318,-0.02149585261940956,70.89945739428876,-0.0002586943092918535,72.42126260796773,-0.0022479244507849216,72.27734324133185
2021-09-17,74.64,77.42,0.036568588610413746,0.0299179235238758,0.0,74.64,-0.0072707794246130945,74.09927714412717,-0.024086888879537582,72.86363406175126,0.0015124269078119828,74.75297295453238,-0.007472745608538389,74.08431310705635
2021-09-24,77.42,79.4,0.02525322310358813,0.0365685886104137,0.0,77.42,-0.002257436911129008,77.24542635297355,-0.031570322811603546,75.0140044674571,0.0012239069486209618,77.51481288520135,-0.007625982630997896,76.83184191675997
2021-10-01,79.4,82.17,0.03429190369000646,0.0252532231035881,0.0,79.4,-0.0071209532358318724,78.83660464976387,-0.031665049493312836,76.92518443188344,0.005790122106698408,79.86106923071341,-0.000232316815527156,79.38155618733401
2021-10-08,82.17,84.67,0.02997107571108943,0.0342919036900064,0.0,82.17,-0.003853784192948479,81.85394394993314,-0.012835237197577953,81.12206817286642,-0.005626668768373844,81.70895491765252,-0.027123238891363144,79.97123704214125
2021-10-15,84.67,85.43,0.008935979509341498,0.0299710757110894,0.0,84.67,-0.008541600690198064,83.94986261093719,-0.015307500958442688,83.38378339022263,-0.0027738990533505503,84.43545941349792,-0.01453865971416235,83.44791693309442
2021-10-22,85.43,83.1,-0.027652625302124888,0.0089359795093414,0.0,85.43,0.0012202883264606696,85.53431286467068,-0.019659116864204407,83.76692252546235,0.00285503217513285,85.67425390919274,-0.013795486651360989,84.25954364581462
2021-10-29,83.1,82.43,-0.008095253536266212,-0.0276526253021248,0.0,83.1,0.0008076236930468178,83.16714063742755,0.02332298457622528,85.06091836478626,0.005244595774202264,83.53697077477408,0.025376498699188232,85.23577163234255
2021-11-05,82.43,82.9,0.005685613816113168,-0.0080952535362662,0.0,82.43,-0.010154458171050727,81.59720346773777,-0.002655572723597288,82.21139153420344,0.0010536299276486518,82.51689648526592,-0.009930421598255634,81.61548627348444
2021-11-12,82.9,80.24,-0.03261291848756931,0.0056856138161131,0.0,82.9,-0.007577057539491528,82.27423565007093,0.01655282825231552,84.28364952585889,0.03146886353646107,85.55025026316096,0.01890798658132553,84.48238479969521
2021-11-19,80.24,72.37,-0.10323029477564367,-0.0326129184875693,0.0,80.24,-0.006459641330347656,79.72334886668241,0.04082680866122246,83.58373571625107,0.027753309334832273,82.49811569246907,0.007594988215714693,80.85174200043801
2021-11-26,72.37,70.71,-0.023204843261887015,-0.1032302947756436,0.0,72.37,-0.019055537606267287,71.00400694342554,-0.0019407265353947878,72.22968582039947,0.02714533107449184,74.36141412494906,0.015922565013170242,73.53153882863856
2021-12-03,70.71,74.98,0.058634405691616764,-0.023204843261887,0.0,70.71,-0.019826074140162502,69.32190401284156,-0.030031533911824226,68.61803984788007,0.03519823820272384,73.24318776805187,0.0072547076269984245,71.22484564556206
2021-12-10,74.98,72.97,-0.027173013530237298,0.0586344056916167,0.0,74.98,-0.006445218738984803,74.49829152474358,0.0015151957049965858,75.09369548766593,0.044376100862786025,78.38225105882321,0.021577488631010056,76.61546121668843
2021-12-17,72.97,75.24,0.030634606655300933,-0.0271730135302372,0.0,72.97,-0.004573080930766629,72.63706413603299,-0.008244963362812996,72.37083845014642,0.029695913936770117,75.16940589812607,0.012097056955099106,73.85808301134198
2021-12-24,75.24,77.24,0.026234453127484143,0.0306346066553009,0.0,75.24,-0.0044153930931805745,74.90851817349164,0.0033147698268294334,75.48981709611397,0.030772187985704455,77.5912910705299,0.016241181641817093,76.47196369975852
2021-12-31,77.24,82.28,0.06321060722444273,0.0262344531274841,0.0,77.24,0.0008540871180553562,77.30599786895151,0.00391912367194891,77.5433070731654,0.027544545458402972,79.39711265289058,-0.008207038044929504,76.60868254813576
2022-01-07,82.28,87.17,0.057732170238728335,0.0632106072244427,0.0,82.28,-0.0056228727972420026,81.81864830273135,-0.004479466937482357,81.91225372893659,0.006226211017967877,82.79389077866206,-0.017183370888233185,80.8782302989881
2022-01-14,87.17,89.75,0.029167792344903538,0.0577321702387283,0.0,87.17,0.00873901669246607,87.93511840698628,0.01278116088360548,88.29128418682407,0.02343492062630257,89.23694680249727,0.008871733210980892,87.94678962422097
2022-01-21,89.75,91.47,0.018983022299884793,0.0291677923449035,0.0,89.75,-0.006844466464235486,89.1378065933914,-0.029914692044258118,87.10491706144647,-0.007591957923839125,89.0712017406156,0.003929198253899813,90.1033392586982
