date,P_t,P_next_actual,r_actual,r_now,r_hat_M0,P_hat_M0,r_hat_M1_Flat_Ridge,P_hat_M1_Flat_Ridge,r_hat_M1_Flat_XGB,P_hat_M1_Flat_XGB
2021-01-22,55.22,55.25,0.0005431338958538254,0.0076350125480385,0.0,55.22,0.005819726193279723,55.542302226070134,-0.03048781305551529,53.56186781028333
2021-01-29,55.25,59.48,0.07377178119409217,0.0005431338958538,0.0,55.25,-0.0018860308996820527,55.14589499627891,-0.022691473364830017,54.01041330923024
2021-02-05,59.48,62.47,0.04904631991352435,0.0737717811940921,0.0,59.48,0.007729530825193603,59.9415339159129,0.014036032371222973,60.320749798152995
2021-02-12,62.47,62.84,0.005905371881942048,0.0490463199135243,0.0,62.47,0.006772327747508607,62.89450312908217,0.029209202155470848,64.32160922871853
2021-02-19,62.84,65.86,0.046939463560797715,0.005905371881942,0.0,62.84,-0.009637938397532785,62.23726119651414,0.000798406545072794,62.890191901397415
2021-02-26,65.86,69.95,0.06024942416327206,0.0469394635607977,0.0,65.86,0.004097849119787221,66.13043807179524,0.01445845514535904,66.81915106831586
2021-03-05,69.95,68.87,-0.015560031554883306,0.060249424163272,0.0,69.95,0.0061158047781282605,70.37911138746094,0.015745101496577263,71.06008612585134
2021-03-12,68.87,64.0,-0.07333758619693505,-0.0155600315548833,0.0,68.87,0.015896740788840555,69.97355677658486,0.03994128853082657,71.6764296666009
2021-03-19,64.0,63.77,-0.0036002230324915494,-0.073337586196935,0.0,64.0,0.0185424359161196,65.19778651994926,0.05841784551739693,67.85010466523227
2021-03-26,63.77,63.85,0.0012537221513679736,-0.0036002230324915,0.0,63.77,0.01852502214696043,64.96235072541401,0.05031843110918999,67.06090869586576
2021-04-02,63.85,61.89,-0.031177966727278218,0.0012537221513679,0.0,63.85,0.011221839004265535,64.57054980584613,-0.03547344729304314,61.624722862069035
2021-04-09,61.89,65.98,0.0639930500491652,-0.0311779667272782,0.0,61.89,0.003969714678494747,62.13617393831991,0.016428325325250626,62.915146720001445
2021-04-16,65.98,65.75,-0.0034919947425615105,0.0639930500491652,0.0,65.98,-0.0007084761784593421,65.93327129678637,0.009514729492366314,66.6107779339211
2021-04-23,65.75,67.73,0.0296695421689385,-0.0034919947425615,0.0,65.75,-3.8327354874006484e-05,65.74748002470933,0.005650725215673447,66.12258688456969
2021-04-30,67.73,68.73,0.01465657190670161,0.0296695421689385,0.0,67.73,0.0036661244096096073,67.97876232445437,0.004246677737683058,68.01823907923203
2021-05-07,68.73,69.24,0.007392945174494417,0.0146565719067016,0.0,68.73,0.0027321816248189646,68.91803960527754,0.0020880619995296,68.87366243706809
2021-05-14,69.24,66.72,-0.037073972257517095,0.0073929451744944,0.0,69.24,0.003250931230874721,69.4654607585703,0.009143835864961147,69.87602260698499
2021-05-21,66.72,69.36,0.038805574421795073,-0.037073972257517,0.0,66.72,-0.006739003275116487,66.27188532052541,-0.020370258018374443,65.37464551463565
2021-05-28,69.36,71.3,0.027585994947963807,0.038805574421795,0.0,69.36,-0.006325084045628029,68.92267668195329,-0.011777368374168873,68.54791323881804
2021-06-04,71.3,72.05,0.010463995025280937,0.0275859949479638,0.0,71.3,-0.003740040033208387,71.03383319314828,0.0017075235955417156,71.42185043400175
2021-06-11,72.05,73.1,0.014468044310201739,0.0104639950252809,0.0,72.05,-0.004903388539301881,71.69757559874616,-0.009464622475206852,71.37129087996107
2021-06-18,73.1,76.45,0.04480856561933865,0.0144680443102017,0.0,73.1,-0.014916991296668555,72.0176606294997,0.0011822768719866872,73.18647554828979
2021-06-25,76.45,77.51,0.013770027918348707,0.0448085656193386,0.0,76.45,0.005068965845649065,76.83850626953567,0.018771817907691002,77.89865992945843
2021-07-02,77.51,77.14,-0.004785007513338353,0.0137700279183487,0.0,77.51,-0.015060711937066425,76.3513908570806,-0.0004945773398503661,77.47167478855998
2021-07-09,77.14,74.46,-0.03535988433551098,-0.0047850075133383,0.0,77.14,-0.018284919048932025,75.74231853212953,-0.007323793135583401,76.57710637180215
2021-07-16,74.46,74.86,0.005357634031712234,-0.0353598843355109,0.0,74.46,-0.02879703352124503,72.34635233850096,-0.022259989753365517,72.82083277019785
2021-07-23,74.86,77.72,0.03749292203295641,0.0053576340317122,0.0,74.86,-0.011489738130369107,74.00480062019824,-0.023651493713259697,73.11022316553026
2021-07-30,77.72,71.02,-0.09015109699429757,0.0374929220329564,0.0,77.72,-0.014027904327431322,76.6373625962131,-0.0526600256562233,73.73315769137442
2021-08-06,71.02,70.9,-0.0016910939768598886,-0.0901510969942975,0.0,71.02,-0.01779763485947115,69.76719353756656,-0.03285020589828491,68.72488231302927
2021-08-13,70.9,65.51,-0.07906763079429685,-0.0016910939768598,0.0,70.9,-0.011351379750314538,70.09973780877066,-0.02020733244717121,69.48167863748472
2021-08-20,65.51,72.26,0.09806792297570921,-0.0790676307942968,0.0,65.51,-0.021885963817164764,64.09182616869474,-0.06522507965564728,61.37347405071563
2021-08-27,72.26,73.07,0.011147160083632196,0.0980679229757092,0.0,72.26,-0.006417697580708168,71.79774207517852,-0.03489484265446663,69.78198508127554
2021-09-03,73.07,72.44,-0.008659252787913718,0.0111471600836321,0.0,73.07,-0.01061769430065682,72.29826932773358,-0.009728366509079933,72.36259478689931
2021-09-10,72.44,74.64,0.02991792352387589,-0.0086592527879137,0.0,72.44,-0.02085758264906595,70.94472483374402,-0.03996613621711731,69.60194391740356
2021-09-17,74.64,77.42,0.036568588610413746,0.0299179235238758,0.0,74.64,-0.011392003850224295,73.79452579892154,-0.012670379132032394,73.70024897462763
2021-09-24,77.42,79.4,0.02525322310358813,0.0365685886104137,0.0,77.42,-0.0018266960423293627,77.27870628202986,-0.029550332576036453,75.16568516920438
2021-10-01,79.4,82.17,0.03429190369000646,0.0252532231035881,0.0,79.4,-0.004643332402806714,79.03217403719982,-0.03850332647562027,76.40094321004385
2021-10-08,82.17,84.67,0.02997107571108943,0.0342919036900064,0.0,82.17,-0.0014802945543760772,82.04845418046929,-0.008829939179122448,81.44763779821646
2021-10-15,84.67,85.43,0.008935979509341498,0.0299710757110894,0.0,84.67,-0.008819009490024558,83.92657741021381,-0.024155642837285995,82.64924628088323
2021-10-22,85.43,83.1,-0.027652625302124888,0.0089359795093414,0.0,85.43,-0.00022582482567415655,85.41070996330923,-0.008336760103702545,84.72075111108218
2021-10-29,83.1,82.43,-0.008095253536266212,-0.0276526253021248,0.0,83.1,0.0007081043506902305,83.15886431011981,0.03138502314686775,85.74945454274528
2021-11-05,82.43,82.9,0.005685613816113168,-0.0080952535362662,0.0,82.43,-0.00730220975684453,81.83027118744255,0.008730759844183922,83.15282735846978
2021-11-12,82.9,80.24,-0.03261291848756931,0.0056856138161131,0.0,82.9,-0.006863981842486424,82.33292433025163,0.011586361564695835,83.86609533095236
2021-11-19,80.24,72.37,-0.10323029477564367,-0.0326129184875693,0.0,80.24,-0.00808023622594033,79.59425424774349,0.02146168425679207,81.98069788512481
2021-11-26,72.37,70.71,-0.023204843261887015,-0.1032302947756436,0.0,72.37,-0.015282561030608297,71.27240941812572,0.022892488166689873,74.04583823525884
2021-12-03,70.71,74.98,0.058634405691616764,-0.023204843261887,0.0,70.71,-0.018006801759948763,69.44813422691107,-0.007344983052462339,70.19253894605991
2021-12-10,74.98,72.97,-0.027173013530237298,0.0586344056916167,0.0,74.98,-0.005745465359358593,74.55044019949219,0.006178697571158409,75.44471292578083
2021-12-17,72.97,75.24,0.030634606655300933,-0.0271730135302372,0.0,72.97,-0.005086350793675297,72.59979128641528,0.008322575129568577,73.57983247548862
2021-12-24,75.24,77.24,0.026234453127484143,0.0306346066553009,0.0,75.24,-0.0049040925600971706,74.87191936423042,-0.0021101171150803566,75.08140217709925
2021-12-31,77.24,82.28,0.06321060722444273,0.0262344531274841,0.0,77.24,0.0012268514971520723,77.33482016287608,0.006049643270671368,77.70869072262985
2022-01-07,82.28,87.17,0.057732170238728335,0.0632106072244427,0.0,82.28,-0.0018473513663869868,82.1281402419272,-0.0006976857548579574,82.222614436963
