model,layer,target,accuracy,macro_f1,directional_acc,precision_down,precision_flat,precision_up,recall_down,recall_flat,recall_up,rmse,mae,r2
XGBoost,M1,direction,0.45517241379310347,0.2879833497644868,0.4852941176470588,0.45132743362831856,0.0,0.46875,0.7727272727272727,0.0,0.21428571428571427,,,
XGBoost,M1,volatility,,,,,,,,,,0.008037043812908528,0.006171298290326913,0.07627013286084194
XGBoost,M1,price,,,,,,,,,,3.404697784335388,2.6437719621329476,0.8345607791684734
XGBoost,M2,direction,0.43157894736842106,0.2745409604519774,0.47126436781609193,0.4383561643835616,0.0,0.4090909090909091,0.7111111111111111,0.0,0.21428571428571427,,,
XGBoost,M2,volatility,,,,,,,,,,0.008995852903369485,0.007744321354494645,-0.4144543768811628
XGBoost,M2,price,,,,,,,,,,3.644914582839514,2.806074719880757,0.787038132570425
XGBoost,M3,direction,0.4818181818181818,0.3168643566514118,0.5196078431372549,0.4935064935064935,0.0,0.45454545454545453,0.7307692307692307,0.0,0.3,,,
XGBoost,M3,volatility,,,,,,,,,,0.008249166898356244,0.0068015165393752654,-0.11215786605932676
XGBoost,M3,price,,,,,,,,,,3.5168096985997557,2.791588509299538,0.7854381162304831
XGBoost,M4,direction,0.4574468085106383,0.318475531958678,0.5,0.4666666666666667,0.0,0.4489795918367347,0.4772727272727273,0.0,0.5238095238095238,,,
XGBoost,M4,volatility,,,,,,,,,,0.008723776135320329,0.007304210488852736,-0.28767069239593757
XGBoost,M4,price,,,,,,,,,,3.2938633856332387,2.592464346378408,0.8225798244349372
XGBoost,M5,direction,0.5212765957446809,0.36048265460030166,0.5697674418604651,0.5,0.0,0.5555555555555556,0.6590909090909091,0.0,0.47619047619047616,,,
XGBoost,M5,volatility,,,,,,,,,,0.009002657648534017,0.007711075035152914,-0.37131509530483253
XGBoost,M5,price,,,,,,,,,,3.4418064686602707,2.6918911110086645,0.8062843392239196
