date,P_t,P_next_actual,r_actual,r_now,r_hat_M0,P_hat_M0,r_hat_M1_Flat_Ridge,P_hat_M1_Flat_Ridge,r_hat_M1_Flat_XGB,P_hat_M1_Flat_XGB,r_hat_M4_Flat_Ridge,P_hat_M4_Flat_Ridge,r_hat_M4_Flat_XGB,P_hat_M4_Flat_XGB
2021-01-22,55.22,55.25,0.0005431338958538,0.0076350125480385,0.0,55.22,0.007435683971505,55.63212879980099,-0.0417070686817169,52.96430191381556,0.0014980052097851,55.302781836014816,-0.025245176628232,53.843410577908045
2021-01-29,55.25,59.48,0.0737717811940921,0.0005431338958538,0.0,55.25,0.0006278633956875,55.28470034501002,-0.0294844098389148,53.64476731372055,0.0050042580224429,55.52717821294956,0.0076271574944257,55.67301158890111
2021-02-05,59.48,62.47,0.0490463199135243,0.0737717811940921,0.0,59.48,0.0102997194237766,60.09579311566538,0.0307609867304563,61.33809540026037,-0.0130723591079608,58.70751617381047,-0.0033204900100827,59.28282479451573
2021-02-12,62.47,62.84,0.005905371881942,0.0490463199135243,0.0,62.47,0.0095321937350826,63.06832327890291,0.0324612632393837,64.53112752944827,-0.0042831946419545,62.203001043159134,0.0168850924819707,63.533767358681885
2021-02-19,62.84,65.86,0.0469394635607977,0.005905371881942,0.0,62.84,-0.0068342124249405,62.41200227076981,0.0002993089728988,62.85881139092559,-0.0353856657708845,60.655247193505744,-0.0178431961685419,61.728677807751254
2021-02-26,65.86,69.95,0.060249424163272,0.0469394635607977,0.0,65.86,0.0069050567178945,66.31634075164173,0.0023294484708458,66.0135963041725,-0.0067156188710789,65.41919114995503,0.0221930630505085,67.3379748651907
2021-03-05,69.95,68.87,-0.0155600315548833,0.060249424163272,0.0,69.95,0.0086080005216015,70.55472865469599,0.0033623513299971,70.18559232566253,0.0047024103650344,70.27970820912384,0.0337623916566371,72.35199975925364
2021-03-12,68.87,64.0,-0.073337586196935,-0.0155600315548833,0.0,68.87,0.0183721401515088,70.14698383649238,0.03782544657588,71.52493399649676,0.0083625596194407,69.4483443300477,0.027820823714137,70.81292165304873
2021-03-19,64.0,63.77,-0.0036002230324915,-0.073337586196935,0.0,64.0,0.0208579371834927,65.34892699271538,0.061576522886753,68.06476009049136,0.0041872719593575,64.26854725321513,0.0377162583172321,66.45993877378349
2021-03-26,63.77,63.85,0.0012537221513679,-0.0036002230324915,0.0,63.77,0.0205525335754837,65.09419624791946,0.0699349418282508,68.38939728469258,-0.0032803108939936,63.56115729605837,-0.0112830437719821,63.054524261111496
2021-04-02,63.85,61.89,-0.0311779667272782,0.0012537221513679,0.0,63.85,0.0133294527095773,64.70678309472041,-0.0293981432914733,62.000251357312486,-0.0323681523199833,61.8163832311664,-0.1106622964143753,57.16113938177888
