date,P_t,P_next_actual,r_actual,r_now,r_hat_M0,P_hat_M0,P_hat_M3_Deep_gated,P_hat_M_ship_GNN,r_hat_M3_Deep_gated,r_hat_M_ship_GNN
2021-01-22,55.22,55.25,0.0005431338958538,0.0076350125480385,0.0,55.22,54.98121154120573,54.38580829141541,-0.004333687972672501,-0.015221963670474459
2021-01-29,55.25,59.48,0.0737717811940921,0.0005431338958538,0.0,55.25,54.98847434046378,55.03471573808792,-0.004744734571733938,-0.0039041590473586907
2021-02-05,59.48,62.47,0.0490463199135243,0.0737717811940921,0.0,59.48,59.070574376568864,59.10541820952653,-0.006907216660547666,-0.0063175227099426245
2021-02-12,62.47,62.84,0.005905371881942,0.0490463199135243,0.0,62.47,61.9980821337938,62.669889605526805,-0.007582990264738632,0.0031946612093181614
2021-02-19,62.84,65.86,0.0469394635607977,0.005905371881942,0.0,62.84,62.32275611700252,62.7554821515539,-0.00826518756210115,-0.001345874226621066
2021-02-26,65.86,69.95,0.060249424163272,0.0469394635607977,0.0,65.86,65.25903918396025,65.8328670135586,-0.009166708785078803,-0.0004120646385888521
2021-03-05,69.95,68.87,-0.0155600315548833,0.060249424163272,0.0,69.95,69.21331820134013,69.717877908997,-0.010587397448892588,-0.00332391825799265
2021-03-12,68.87,64.0,-0.073337586196935,-0.0155600315548833,0.0,68.87,67.98788822125437,68.52497132798614,-0.01289109463807081,-0.005022445784683638
2021-03-19,64.0,63.77,-0.0036002230324915,-0.073337586196935,0.0,64.0,63.37859352115931,63.76339883833531,-0.00975692055235089,-0.00370374354916736
2021-03-26,63.77,63.85,0.0012537221513679,-0.0036002230324915,0.0,63.77,63.3240210404473,63.862382832269795,-0.007018123849149793,0.0014476396405572883
2021-04-02,63.85,61.89,-0.0311779667272782,0.0012537221513679,0.0,63.85,63.244154235299845,64.04583053565302,-0.009533882299516627,0.0030623467219199063
2021-04-09,61.89,65.98,0.0639930500491652,-0.0311779667272782,0.0,61.89,61.4074713707841,62.12603422608421,-0.007827104437758636,0.003806516029316087
2021-04-16,65.98,65.75,-0.0034919947425615,0.0639930500491652,0.0,65.98,65.3326924028265,66.72498726556763,-0.009859105446966776,0.01122783864064203
