date,P_t,P_next_actual,r_actual,r_now,r_hat_M0,P_hat_M0,r_hat_M1_Flat_Ridge,P_hat_M1_Flat_Ridge,r_hat_M1_Flat_XGB,P_hat_M1_Flat_XGB,r_hat_M2_Flat_Ridge,P_hat_M2_Flat_Ridge,r_hat_M2_Flat_XGB,P_hat_M2_Flat_XGB
2021-01-22,55.22,55.25,0.0005431338958538254,0.0076350125480385,0.0,55.22,0.007435683971505029,55.63212879980099,-0.04170706868171692,52.96430191381556,0.015429445747076687,56.078620982991254,-0.041282180696725845,52.986810590826764
2021-01-29,55.25,59.48,0.07377178119409217,0.0005431338958538,0.0,55.25,0.0006278633956875539,55.28470034501002,-0.02948440983891487,53.64476731372055,0.009682835075138082,55.78757506311428,-0.022242452949285507,54.03467053304488
2021-02-05,59.48,62.47,0.04904631991352435,0.0737717811940921,0.0,59.48,0.010299719423776695,60.09579311566538,0.030760986730456352,61.33809540026037,0.021213989572256033,60.75528723838885,0.023067476227879524,60.868000776795334
2021-02-12,62.47,62.84,0.005905371881942048,0.0490463199135243,0.0,62.47,0.009532193735082631,63.068323278902916,0.0324612632393837,64.53112752944827,0.020276213686528544,63.74958378739251,0.02373410202562809,63.970404296095374
2021-02-19,62.84,65.86,0.046939463560797715,0.005905371881942,0.0,62.84,-0.00683421242494051,62.412002270769804,0.0002993089728988707,62.85881139092559,0.004938676732341125,63.15111405939067,-0.0007717329426668584,62.791523009933876
2021-02-26,65.86,69.95,0.06024942416327206,0.0469394635607977,0.0,65.86,0.0069050567178945855,66.31634075164173,0.0023294484708458185,66.0135963041725,0.016688058743508156,66.96829749488217,0.004618556704372168,66.1648816592115
2021-03-05,69.95,68.87,-0.015560031554883306,0.060249424163272,0.0,69.95,0.00860800052160157,70.55472865469599,0.003362351329997182,70.18559232566253,0.018271627590306275,71.23984827893267,0.0035093098413199186,70.19590745375639
2021-03-12,68.87,64.0,-0.07333758619693505,-0.0155600315548833,0.0,68.87,0.01837214015150885,70.14698383649238,0.03782544657588005,71.52493399649676,0.02572978035417518,70.66500346899214,0.031092116609215736,71.04495077121614
2021-03-19,64.0,63.77,-0.0036002230324915494,-0.073337586196935,0.0,64.0,0.02085793718349275,65.34892699271538,0.06157652288675308,68.06476009049136,0.027920423987508478,65.81208653117346,0.00682172691449523,64.43808306516262
2021-03-26,63.77,63.85,0.0012537221513679736,-0.0036002230324915,0.0,63.77,0.02055253357548378,65.09419624791946,0.06993494182825089,68.38939728469258,0.028069574592135643,65.58535571119462,0.003010248299688101,63.962252753156406
2021-04-02,63.85,61.89,-0.031177966727278218,0.0012537221513679,0.0,63.85,0.013329452709577328,64.70678309472041,-0.02939814329147339,62.000251357312486,0.02047481770859935,65.1707924617772,-0.10148755460977554,57.68799124609555
2021-04-09,61.89,65.98,0.0639930500491652,-0.0311779667272782,0.0,61.89,0.0060264974180378045,62.26410606757526,0.02832258865237236,63.667944152749136,0.013925759143194988,62.75789425090705,-0.048261772841215134,58.974010267227314
2021-04-16,65.98,65.75,-0.0034919947425615105,0.0639930500491652,0.0,65.98,0.0014083300981127353,66.072987082758,0.009498446248471737,66.60969330320866,0.014525285530520274,66.94537252195252,-0.006679821293801069,65.54073413311679
2021-04-23,65.75,67.73,0.0296695421689385,-0.0034919947425615,0.0,65.75,-0.0006677137909508525,65.70611247202939,0.006938532460480928,66.20779488496909,0.009922120068697015,66.40562661875514,0.0022813838440924883,65.90017222285702
2021-04-30,67.73,68.73,0.01465657190670161,0.0296695421689385,0.0,67.73,0.002889948941844303,67.92601934835903,0.002954506315290928,67.93040461530599,0.012708519350793765,68.59624067523008,0.0030011129565536976,67.93357069708438
2021-05-07,68.73,69.24,0.007392945174494417,0.0146565719067016,0.0,68.73,0.002212812999924067,68.88225503131417,0.0028666830621659756,68.92730980407714,0.008771191479114286,69.33549556722153,-0.0013517307816073298,68.63715830600444
2021-05-14,69.24,66.72,-0.037073972257517095,0.0073929451744944,0.0,69.24,0.0028668398950292585,69.43878480028259,0.007963016629219055,69.79356035146394,0.009493218513911628,69.90044034217965,-0.0013189594028517604,69.1487354512946
2021-05-21,66.72,69.36,0.038805574421795073,-0.037073972257517,0.0,66.72,-0.007815255737031453,66.20059840903154,-0.02067381888628006,65.3548033423101,-0.006027914112217408,66.31902729907033,-0.01839594729244709,65.50384287437889
2021-05-28,69.36,71.3,0.027585994947963807,0.038805574421795,0.0,69.36,-0.007934390867091164,68.81184815069048,-0.009347788989543915,68.71465831385787,-0.011604457699808942,68.55976692950743,-0.020150277763605118,67.97636387700773
2021-06-04,71.3,72.05,0.010463995025280937,0.0275859949479638,0.0,71.3,-0.0052160714945165,70.92906236208107,0.00445598317310214,71.61842051158904,-0.011048374719058921,70.51658657410954,-0.005192453972995281,70.93073755051971
2021-06-11,72.05,73.1,0.014468044310201739,0.0104639950252809,0.0,72.05,-0.0063751165249175635,71.5921338800329,-0.013062293641269207,71.11498177906428,-0.011794594971462262,71.20519131404168,-0.0067006247118115425,71.56883384671926
2021-06-18,73.1,76.45,0.04480856561933865,0.0144680443102017,0.0,73.1,-0.01651320882699449,71.9027964755865,-0.0013697434915229678,72.99994029447917,-0.020723359664019534,71.6007112152904,-0.0013163734693080187,73.00383640688126
2021-06-25,76.45,77.51,0.013770027918348707,0.0448085656193386,0.0,76.45,0.003162488203815094,76.69215492740977,0.019091714173555374,77.92358340613671,-0.0033458623126495714,76.1946362703661,0.0068692732602357864,76.97696379775952
2021-07-02,77.51,77.14,-0.004785007513338353,0.0137700279183487,0.0,77.51,-0.017090850344621877,76.19654419928787,-0.0005912446067668498,77.46418617545244,-0.024853810440001133,75.6073234747902,-0.006358067039400339,77.01874958022653
2021-07-09,77.14,74.46,-0.03535988433551098,-0.0047850075133383,0.0,77.14,-0.0201092774333812,75.60426336759684,-0.006305192597210407,76.65514759324698,-0.025029897098364447,75.2331573271373,-0.007531094364821911,76.56123348881066
2021-07-16,74.46,74.86,0.005357634031712234,-0.0353598843355109,0.0,74.46,-0.03052395646600645,72.22152357852538,-0.01794435642659664,73.13577989231625,-0.036977079323995986,71.75696973749601,-0.013340434990823269,73.47326756433011
2021-07-23,74.86,77.72,0.03749292203295641,0.0053576340317122,0.0,74.86,-0.012985950111166726,73.89415654501032,-0.023810623213648796,73.09859009785127,-0.018916481799568594,73.45722181628567,-0.013067543506622314,73.8881275158413
2021-07-30,77.72,71.02,-0.09015109699429757,0.0374929220329564,0.0,77.72,-0.01548298585239294,76.52593007713844,-0.05310630798339844,73.70025922771742,-0.02452206228992095,75.83732321927008,-0.04602477326989174,74.22402250694394
2021-08-06,71.02,70.9,-0.0016910939768598886,-0.0901510969942975,0.0,71.02,-0.019339981039680185,69.65967131267118,-0.03327761963009834,68.69551463113375,-0.03226900016099502,68.76483721880969,-0.019617721438407898,69.64032669430092
2021-08-13,70.9,65.51,-0.07906763079429685,-0.0016910939768598,0.0,70.9,-0.012852419746823952,69.99459423067469,-0.02258034236729145,69.31699340194113,-0.026256593941417213,69.06263452591071,-0.010657686740159988,70.14838237715011
2021-08-20,65.51,72.26,0.09806792297570921,-0.0790676307942968,0.0,65.51,-0.02322855244499217,64.00583495007697,-0.06425139307975769,61.433261680997475,-0.03499220150374761,63.25730412895883,-0.06007429584860802,61.69041108339588
2021-08-27,72.26,73.07,0.011147160083632196,0.0980679229757092,0.0,72.26,-0.007821947052094682,71.69699089027785,-0.0318557545542717,69.99438126362394,-0.019878514018073338,70.8377614054274,-0.019563117995858192,70.86010687724853
2021-09-03,73.07,72.44,-0.008659252787913718,0.0111471600836321,0.0,73.07,-0.01202370295747193,72.19668876349658,-0.008332157507538795,72.46369865775861,-0.022021489371969242,71.47847793108761,-0.008658197708427906,72.44007642999827
2021-09-10,72.44,74.64,0.02991792352387589,-0.0086592527879137,0.0,72.44,-0.02220514618093636,70.84918669609212,-0.04146391898393631,69.4977733571762,-0.028702971768942005,70.39031349144844,-0.023382430896162987,70.76582611070822
2021-09-17,74.64,77.42,0.036568588610413746,0.0299179235238758,0.0,74.64,-0.01254836757549706,73.70924180532555,-0.0146569749340415,73.55398170448444,-0.019147732337714857,73.22440918556127,-0.00945967249572277,73.93725913455053
2021-09-24,77.42,79.4,0.02525322310358813,0.0365685886104137,0.0,77.42,-0.003223492554410852,77.17083900649186,-0.03034675493836403,75.10584536869656,-0.008157583268518674,76.79100891500163,-0.012762484140694141,76.43820686374417
2021-10-01,79.4,82.17,0.03429190369000646,0.0252532231035881,0.0,79.4,-0.006347806425068527,78.89758048782022,-0.03595992177724838,76.59550905291809,-0.010195797513238077,78.59456667235033,-0.009106876328587532,78.68019657464428
2021-10-08,82.17,84.67,0.02997107571108943,0.0342919036900064,0.0,82.17,-0.00323600240883225,81.90452744863673,-0.00935671292245388,81.40474461965998,-0.006994333180976261,81.59728087153731,-0.008262070827186108,81.49390246893994
2021-10-15,84.67,85.43,0.008935979509341498,0.0299710757110894,0.0,84.67,-0.010592023191755841,83.77790627545218,-0.024450430646538734,82.62488588138652,-0.018547071346980987,83.11409283130443,-0.01290147565305233,83.58464842940238
2021-10-22,85.43,83.1,-0.027652625302124888,0.0089359795093414,0.0,85.43,-0.001502000133423615,85.30178044560085,-0.009958086535334587,84.58350241053648,-0.008847249478162062,84.67751310505406,-0.014647042378783226,84.18782249044739
2021-10-29,83.1,82.43,-0.008095253536266212,-0.0276526253021248,0.0,83.1,-0.0009472155643249118,83.0213236542167,0.030229125171899796,85.65039418474787,-0.010821289897348249,82.20559882460336,0.021667692810297012,84.92023419581076
2021-11-05,82.43,82.9,0.005685613816113168,-0.0080952535362662,0.0,82.43,-0.008992480456296328,81.6920727070502,0.008689363487064838,83.14938520557979,-0.021526867896928804,80.67450324442481,0.011635566130280495,83.3947213716226
2021-11-12,82.9,80.24,-0.03261291848756931,0.0056856138161131,0.0,82.9,-0.008515093098091429,82.19709567714969,0.010376330465078354,83.76467611997273,-0.020826476655999387,81.19133953326875,0.01100102998316288,83.81702022074239
2021-11-19,80.24,72.37,-0.10323029477564367,-0.0326129184875693,0.0,80.24,-0.010221798270072989,79.42398060477792,0.02170785702764988,82.00088178494138,-0.0219248977570017,78.4998917570774,0.023216867819428444,82.12471541013001
2021-11-26,72.37,70.71,-0.023204843261887015,-0.1032302947756436,0.0,72.37,-0.018088556035821435,71.07269971653783,0.023793887346982956,74.11261318406893,-0.028085085438750084,70.36575874923528,0.024113643914461136,74.13631496806612
2021-12-03,70.71,74.98,0.058634405691616764,-0.023204843261887,0.0,70.71,-0.021201438652571816,69.22662666169255,-0.009015008807182312,70.07541342676947,-0.02983398929050506,68.63159631153664,-0.0008555201347917318,70.64953204073532
2021-12-10,74.98,72.97,-0.027173013530237298,0.0586344056916167,0.0,74.98,-0.00905213863107875,74.30433337316795,0.007911154069006443,75.57553089441745,-0.019062989027354604,73.5641946979531,0.008944322355091572,75.65365348608445
2021-12-17,72.97,75.24,0.030634606655300933,-0.0271730135302372,0.0,72.97,-0.008370604004588595,72.3617463027413,0.006130348891019821,73.41870551401358,-0.019055536013646773,71.59268198028722,0.006470989901572466,73.44371919615443
2021-12-24,75.24,77.24,0.026234453127484143,0.0306346066553009,0.0,75.24,-0.007105759524115648,74.70725766446009,-0.0005204855697229505,75.20084885542079,-0.018489445632654453,73.86163597101128,-0.0005621609161607921,75.19771489929713
2021-12-31,77.24,82.28,0.06321060722444273,0.0262344531274841,0.0,77.24,0.00011410133142935588,77.2488136896569,0.007687686942517757,77.83608526213987,-0.013482987824172683,76.2055633397968,0.010589740239083767,78.06229781164232
2022-01-07,82.28,87.17,0.057732170238728335,0.0632106072244427,0.0,82.28,-0.0030468066857186125,82.02969026222641,-0.0007670529885217547,82.21691107947025,-0.016354703477801994,80.94527922944519,0.008436964824795723,82.97713016183421
2022-01-14,87.17,89.75,0.029167792344903538,0.0577321702387283,0.0,87.17,0.012439986264941794,88.26116657958404,0.009084055200219154,87.96546464402962,-0.0026659230272356046,86.93792097956982,0.01195601001381874,88.21846060623514
2022-01-21,89.75,91.47,0.018983022299884793,0.0291677923449035,0.0,89.75,-0.004877603375114411,89.31330098517019,-0.024180445820093155,87.60583291806736,-0.0055214549553586215,89.25581498340647,-0.006395610049366951,89.1778256504215
2022-01-28,91.47,96.86,0.05725558730680989,0.0189830222998847,0.0,91.47,-0.0021833528128119045,91.2705065797215,0.00155672209803015,91.61250426129459,-0.0019756185801414325,91.28946855782907,0.012427842244505882,92.61386791247159
2022-02-04,96.86,97.5,0.006585741028718476,0.0572555873068098,0.0,96.86,0.0020991739122954494,97.06353954285223,-0.005929355043917894,96.2873819758696,0.0033952391550343825,97.18942178096643,0.009726268239319324,97.80668272368764
2022-02-11,97.5,96.18,-0.013630942154284866,0.0065857410287184,0.0,97.5,-0.004051149837841762,97.10581188747621,-0.006310594268143177,96.88665438199459,-0.0025373320181100905,97.25292371807231,0.006270028185099363,98.1132482809862
2022-02-18,96.18,98.56,0.02444406393569308,-0.0136309421542848,0.0,96.18,-0.001194324256248551,96.06519846181105,-0.00323536922223866,95.86932503331984,-0.0016080331868481065,96.02546365117733,0.006437412928789854,96.80114752199266
2022-02-25,98.56,123.86,0.22848639572470525,0.024444063935693,0.0,98.56,-0.004627102466669652,98.10500624403764,-0.01179271750152111,97.40453618289631,-0.00634166719779171,97.93694297923007,-0.005718464497476816,97.99799656896029
2022-03-04,123.86,118.11,-0.04753550188615907,0.2284863957247052,0.0,123.86,-0.005237260802805068,123.21300858720215,-0.007971971295773983,122.87651699300349,-0.008128907360629985,122.85723474904272,0.014416114427149296,125.6585125666414
2022-03-11,118.11,114.32,-0.03261486000214397,-0.047535501886159,0.0,118.11,-0.008714187128558324,117.08523882334451,-0.05044129863381386,112.30013849356004,-0.01541879885173007,116.30285348427877,-0.013011441566050053,116.58317328553774
2022-03-18,114.32,122.67,0.07049628942304882,-0.0326148600021439,0.0,114.32,-0.008896282380544943,113.30748747476059,-0.009342174977064133,113.25697576720052,-0.009049081949855948,113.29017546214246,-0.0004181070253252983,114.2722119958111
2022-03-25,122.67,106.13,-0.14483306527092962,0.0704962894230488,0.0,122.67,0.018936238840185023,125.01504147772968,-0.00837378017604351,121.64707722830667,0.019147565863268334,125.04146332601275,0.004830832593142986,123.26403191332466
2022-04-01,106.13,101.26,-0.04697329123196794,-0.1448330652709296,0.0,106.13,0.019696227546535675,108.24108256319876,-0.004398791119456291,105.66418156858904,0.017699579098581393,108.0251787873904,0.00504684541374445,106.66697558037403
2022-04-08,101.26,110.83,0.09030602924579843,-0.0469732912319679,0.0,101.26,0.005839165425537017,101.8530035289291,-0.013137135654687881,99.93843344988127,0.00975460377475284,102.25258444165735,-0.015080513432621956,99.7444039165611
2022-04-15,110.83,105.15,-0.052609593638852835,0.0903060292457984,0.0,110.83,0.02072524250026594,113.15094664042692,0.010522917844355106,112.00241276771233,0.02266225507206974,113.37033385588275,0.022995643317699432,113.40813649372083
2022-04-22,105.15,108.36,0.0300711150681855,-0.0526095936388528,0.0,105.15,-0.005340897392654518,104.5899016843875,-0.010307146236300468,104.07176985680226,0.005218176048780084,105.70012528853533,-0.0008649453520774841,105.05909031785026
2022-04-29,108.36,113.86,0.04951060630604147,0.0300711150681855,0.0,108.36,0.0034313107654585155,108.73245547434696,0.005304435268044472,108.93631576917369,0.013711803035609864,109.8560442694747,0.009464717470109463,109.39046562557571
2022-05-06,113.86,112.12,-0.01539989722634826,0.0495106063060414,0.0,113.86,0.0043204896987065824,114.3529951805145,0.006370025221258402,114.58760604577287,0.0087031361047535,114.85526375269231,0.01877361722290516,116.01775511685172
2022-05-13,112.12,113.63,0.01337782963333004,-0.0153998972263482,0.0,112.12,-0.007708722972163279,111.25902076914312,0.007334739901125431,112.94539436379598,-0.00221892497800918,111.8714899460129,0.013901329599320889,113.68950087412945
2022-05-20,113.63,121.19,0.06441200605047838,0.01337782963333,0.0,113.63,-0.0034333018043402495,113.24054286048514,-0.007566314190626144,112.77348413880371,-0.0008539410014505228,113.53300810257818,0.013794857077300549,115.20837128281812
2022-05-27,121.19,125.68,0.03637943196696975,0.0644120060504783,0.0,121.19,0.0027468642264500695,121.52335009973423,0.001818317687138915,121.41056238597805,0.003988727749321458,121.67435926237808,0.012797470204532146,122.75089184462895
2022-06-03,125.68,127.44,0.013906671654427218,0.0363794319669697,0.0,125.68,-0.005513534179857058,124.9889657951943,-0.03088289499282837,121.85795936587843,-0.006088934479909602,124.91706779382199,-0.012242230586707592,124.15077611454072
2022-06-10,127.44,119.22,-0.06667513981001255,0.0139066716544272,0.0,127.44,-0.006257290587591763,126.64506056477254,-0.013192053884267807,125.76984526003983,-0.010898171080530043,126.05867769253507,-0.005726147908717394,126.71234502875053
2022-06-17,119.22,117.36,-0.015724391957054218,-0.0666751398100125,0.0,119.22,-0.016008174387548646,117.32670001915541,-0.019711920991539955,116.89295538833649,-0.01983593720607399,116.87845966537446,0.0016834733542054892,119.42087272778997
2022-06-24,117.36,119.21,0.015640509895183893,-0.0157243919570542,0.0,117.36,-0.009821658426818189,116.21297224508811,-0.030169891193509102,113.87214029999005,-0.013787090784437198,115.75305006240123,-0.006013569887727499,116.65636523685016
2022-07-01,119.21,113.95,-0.045126888038216885,0.0156405098951838,0.0,119.21,-0.022126446126455708,116.60127370886826,-0.05275481194257736,113.08410476111537,-0.02793447633814228,115.92601285439336,-0.024990001693367958,116.26785708877274
2022-07-08,113.95,112.26,-0.01494214617763996,-0.0451268880382168,0.0,113.95,-0.010939844467973078,112.71019870449376,-0.03771762177348137,109.7321212018606,-0.016619813037056817,112.07182301164679,-0.0038437205366790295,113.51284872672157
2022-07-15,112.26,106.77,-0.05014062132384229,-0.0149421461776399,0.0,112.26,-0.01755380850369881,110.30660438273993,-0.022504962980747223,109.76180914022662,-0.023037271795185745,109.70339750962474,0.0031347854528576136,112.61246317451949
2022-07-22,106.77,111.51,0.04343728478705956,-0.0501406213238422,0.0,106.77,-0.01455750059701633,105.22695435539856,-0.03230099380016327,103.37632745167305,-0.0181566800451523,104.8489044068031,-0.007142000366002321,106.0101652208696
2022-07-29,111.51,100.31,-0.10584888208187673,0.0434372847870595,0.0,111.51,-0.010522462086452957,110.342791973477,-0.023180782794952393,108.95484062438528,-0.012821196817957162,110.08943447759962,0.0006978142191655934,111.58784041949627
