date,P_t,P_next_actual,r_actual,r_now,r_hat_M0,P_hat_M0,r_hat_M1_Flat_Ridge,P_hat_M1_Flat_Ridge,r_hat_M1_Flat_XGB,P_hat_M1_Flat_XGB,r_hat_M4_Flat_Ridge,P_hat_M4_Flat_Ridge,r_hat_M4_Flat_XGB,P_hat_M4_Flat_XGB
2021-01-22,55.22,55.25,0.0005431338958538254,0.0076350125480385,0.0,55.22,0.007435683971505029,55.63212879980099,-0.04170706868171692,52.96430191381556,-0.007530248004348613,54.80574139773641,-0.024228636175394058,53.898172411973356
2021-01-29,55.25,59.48,0.07377178119409217,0.0005431338958538,0.0,55.25,0.0006278633956875539,55.28470034501002,-0.02948440983891487,53.64476731372055,-0.010638151233473395,54.66535741613207,0.009900905191898346,55.79974199269573
2021-02-05,59.48,62.47,0.04904631991352435,0.0737717811940921,0.0,59.48,0.010299719423776695,60.09579311566538,0.030760986730456352,61.33809540026037,-0.030686670350081286,57.68247788595801,-0.006750332657247782,59.07984233173223
2021-02-12,62.47,62.84,0.005905371881942048,0.0490463199135243,0.0,62.47,0.009532193735082631,63.068323278902916,0.0324612632393837,64.53112752944827,-0.02009371483553885,61.22727294878636,0.01682271994650364,63.52980472010513
2021-02-19,62.84,65.86,0.046939463560797715,0.005905371881942,0.0,62.84,-0.00683421242494051,62.412002270769804,0.0002993089728988707,62.85881139092559,-0.04861313802389372,59.858214578754044,-0.02900218777358532,61.0436770771911
2021-02-26,65.86,69.95,0.06024942416327206,0.0469394635607977,0.0,65.86,0.0069050567178945855,66.31634075164173,0.0023294484708458185,66.0135963041725,-0.02166173133413316,64.44869916907976,0.021469254046678543,67.28925266759336
2021-03-05,69.95,68.87,-0.015560031554883306,0.060249424163272,0.0,69.95,0.00860800052160157,70.55472865469599,0.003362351329997182,70.18559232566253,-0.011852360182946756,69.1258212849517,0.02532220259308815,71.74390502929323
2021-03-12,68.87,64.0,-0.07333758619693505,-0.0155600315548833,0.0,68.87,0.01837214015150885,70.14698383649238,0.03782544657588005,71.52493399649676,-0.003797291702734522,68.6089764254104,0.03730499744415283,71.48771859190396
2021-03-19,64.0,63.77,-0.0036002230324915494,-0.073337586196935,0.0,64.0,0.02085793718349275,65.34892699271538,0.06157652288675308,68.06476009049136,-0.007738398404195986,63.50665381869303,0.036787159740924835,66.39821961531823
2021-03-26,63.77,63.85,0.0012537221513679736,-0.0036002230324915,0.0,63.77,0.02055253357548378,65.09419624791946,0.06993494182825089,68.38939728469258,-0.010506511826055056,63.10350712945513,-0.017146721482276917,62.685874729951514
2021-04-02,63.85,61.89,-0.031177966727278218,0.0012537221513679,0.0,63.85,0.013329452709577328,64.70678309472041,-0.02939814329147339,62.000251357312486,-0.03921690214502388,61.394464743597034,-0.11558893322944641,56.88021977075872
2021-04-09,61.89,65.98,0.0639930500491652,-0.0311779667272782,0.0,61.89,0.0060264974180378045,62.26410606757526,0.02832258865237236,63.667944152749136,-0.008438730730976712,61.36992443021222,-0.06600584089756012,57.936800787101646
2021-04-16,65.98,65.75,-0.0034919947425615105,0.0639930500491652,0.0,65.98,0.0014083300981127353,66.072987082758,0.009498446248471737,66.60969330320866,0.023877540190839798,67.5743995196467,-0.03716301918029785,63.57298694932897
