date,P_t,P_next_actual,r_actual,r_now,r_hat_M0,P_hat_M0,r_hat_M1_Flat_Ridge,P_hat_M1_Flat_Ridge,r_hat_M1_Flat_XGB,P_hat_M1_Flat_XGB
2021-01-22,55.22,55.25,0.0005431338958538254,0.0076350125480385,0.0,55.22,0.00954479518040639,55.7495869688569,-0.03187565878033638,53.48758376035327
2021-01-29,55.25,59.48,0.07377178119409217,0.0005431338958538,0.0,55.25,0.002706552121990996,55.39973955228269,-0.021510975435376167,54.0742101389146
2021-02-05,59.48,62.47,0.04904631991352435,0.0737717811940921,0.0,59.48,0.012997403542847716,60.25813145270193,0.013590369373559952,60.29387306140505
2021-02-12,62.47,62.84,0.005905371881942048,0.0490463199135243,0.0,62.47,0.012906850768202908,63.281516764745284,0.030290178954601288,64.39117698977111
2021-02-19,62.84,65.86,0.046939463560797715,0.005905371881942,0.0,62.84,-0.003572536688090524,62.61590233143856,-0.00035582788405008614,62.817643753490124
2021-02-26,65.86,69.95,0.06024942416327206,0.0469394635607977,0.0,65.86,0.010046059510811545,66.52496804108347,0.01510933693498373,66.86265659388566
2021-03-05,69.95,68.87,-0.015560031554883306,0.060249424163272,0.0,69.95,0.012755853411357886,70.84798706575482,0.0173783116042614,71.17623700033793
2021-03-12,68.87,64.0,-0.07333758619693505,-0.0155600315548833,0.0,68.87,0.02382745710221451,70.53070357120309,0.03883599117398262,71.59724966512663
2021-03-19,64.0,63.77,-0.0036002230324915494,-0.073337586196935,0.0,64.0,0.02642771891077465,65.71392177923703,0.05949756130576134,67.92340305807664
2021-03-26,63.77,63.85,0.0012537221513679736,-0.0036002230324915,0.0,63.77,0.026057009472087587,65.45349364690797,0.051400136202573776,67.13348807003138
2021-04-02,63.85,61.89,-0.031177966727278218,0.0012537221513679,0.0,63.85,0.018720166996140743,65.05654074958991,-0.03310249000787735,61.771005794450595
2021-04-09,61.89,65.98,0.0639930500491652,-0.0311779667272782,0.0,61.89,0.012071439398390338,62.641628878358105,0.01836191490292549,63.036916480407854
2021-04-16,65.98,65.75,-0.0034919947425615105,0.0639930500491652,0.0,65.98,0.00819553815584451,66.522963507502,0.009599948301911354,66.61645466699828
2021-04-23,65.75,67.73,0.0296695421689385,-0.0034919947425615,0.0,65.75,0.0009579080413749571,65.81301262905414,0.005809766706079245,66.13310395564046
2021-04-30,67.73,68.73,0.01465657190670161,0.0296695421689385,0.0,67.73,0.00450293064480909,68.03567118415208,0.00329411868005991,67.95347853853015
2021-05-07,68.73,69.24,0.007392945174494417,0.0146565719067016,0.0,68.73,0.0035575206066110285,68.97494382931943,0.0016430910909548402,68.84302247836727
2021-05-14,69.24,66.72,-0.037073972257517095,0.0073929451744944,0.0,69.24,0.004291785655267246,69.5378018324757,0.010735433548688889,69.98732567407033
2021-05-21,66.72,69.36,0.038805574421795073,-0.037073972257517,0.0,66.72,-0.006408006021121766,66.29382476333092,-0.0195335540920496,65.42936762713057
2021-05-28,69.36,71.3,0.027585994947963807,0.038805574421795,0.0,69.36,-0.006545174410852325,68.90750913404692,-0.009394376538693905,68.71145714090433
2021-06-04,71.3,72.05,0.010463995025280937,0.0275859949479638,0.0,71.3,-0.0038778904106735517,71.02404182731705,0.0037646200507879257,71.56892328901768
2021-06-11,72.05,73.1,0.014468044310201739,0.0104639950252809,0.0,72.05,-0.004764392315818991,71.70754198361612,-0.01335944700986147,71.09385286209115
2021-06-18,73.1,76.45,0.04480856561933865,0.0144680443102017,0.0,73.1,-0.01489645873940972,72.01913935142115,0.0002304560475749895,73.11684827839699
2021-06-25,76.45,77.51,0.013770027918348707,0.0448085656193386,0.0,76.45,0.004758352229509199,76.81464288958175,0.020009279251098633,77.99511617795511
2021-07-02,77.51,77.14,-0.004785007513338353,0.0137700279183487,0.0,77.51,-0.015344138232948796,76.32975393156617,0.0009885226609185338,77.58665827442613
2021-07-09,77.14,74.46,-0.03535988433551098,-0.0047850075133383,0.0,77.14,-0.018220419004912874,75.74720407256606,-0.006612878292798996,76.63156552895727
2021-07-16,74.46,74.86,0.005357634031712234,-0.0353598843355109,0.0,74.46,-0.02855525141335164,72.36384650687098,-0.0205901600420475,72.94253274119585
2021-07-23,74.86,77.72,0.03749292203295641,0.0053576340317122,0.0,74.86,-0.01267844920288388,73.91688255922064,-0.02611401304602623,72.93040931596863
2021-07-30,77.72,71.02,-0.09015109699429757,0.0374929220329564,0.0,77.72,-0.015186579387711072,76.54861621952263,-0.056010033935308456,73.48656427827027
2021-08-06,71.02,70.9,-0.0016910939768598886,-0.0901510969942975,0.0,71.02,-0.018663114869697517,69.70683754840876,-0.03448358550667763,68.61272011832753
2021-08-13,70.9,65.51,-0.07906763079429685,-0.0016910939768598,0.0,70.9,-0.011762588161525036,70.07091813281272,-0.023246396332979202,69.27083991565875
2021-08-20,65.51,72.26,0.09806792297570921,-0.0790676307942968,0.0,65.51,-0.02213582973723715,64.07581380613513,-0.06759293377399445,61.228322534054435
2021-08-27,72.26,73.07,0.011147160083632196,0.0980679229757092,0.0,72.26,-0.006731590911942965,71.77520877945406,-0.03766331449151039,69.58906279402454
2021-09-03,73.07,72.44,-0.008659252787913718,0.0111471600836321,0.0,73.07,-0.010794783492979998,72.28546721920294,-0.01089994516223669,72.27786595849481
2021-09-10,72.44,74.64,0.02991792352387589,-0.0086592527879137,0.0,72.44,-0.020899750241222162,70.94173332859432,-0.03797319158911705,69.74079505298677
2021-09-17,74.64,77.42,0.036568588610413746,0.0299179235238758,0.0,74.64,-0.011239755992690956,73.80576171267231,-0.015041382052004337,73.52571246415944
2021-09-24,77.42,79.4,0.02525322310358813,0.0365685886104137,0.0,77.42,-0.0019247492797911893,77.27112922617555,-0.030340304598212242,75.10632982850903
2021-10-01,79.4,82.17,0.03429190369000646,0.0252532231035881,0.0,79.4,-0.005069716536842459,78.9984831552512,-0.038994286209344864,76.36344262969988
2021-10-08,82.17,84.67,0.02997107571108943,0.0342919036900064,0.0,82.17,-0.0019771335113161212,82.00769943718615,-0.01087962742894888,81.28086650501231
2021-10-15,84.67,85.43,0.008935979509341498,0.0299710757110894,0.0,84.67,-0.009081945619535249,83.90451298168134,-0.026988442987203598,82.41544879075803
2021-10-22,85.43,83.1,-0.027652625302124888,0.0089359795093414,0.0,85.43,-0.0003712690928612131,85.39828836853546,-0.010242948308587074,84.55941123554224
2021-10-29,83.1,82.43,-0.008095253536266212,-0.0276526253021248,0.0,83.1,0.00018498043747578342,83.11537329618993,0.02929319255053997,85.57026868867977
2021-11-05,82.43,82.9,0.005685613816113168,-0.0080952535362662,0.0,82.43,-0.008212481705969936,81.75581727878458,0.005835303571075201,82.91241020950379
2021-11-12,82.9,80.24,-0.03261291848756931,0.0056856138161131,0.0,82.9,-0.007961591373877563,82.2426045047778,0.009743214584887028,83.71166015771679
2021-11-19,80.24,72.37,-0.10323029477564367,-0.0326129184875693,0.0,80.24,-0.009641439915550486,79.47008835368584,0.021207580342888832,81.95986891540113
2021-11-26,72.37,70.71,-0.023204843261887015,-0.1032302947756436,0.0,72.37,-0.017511931395288352,71.11369380442832,0.023713789880275726,74.10667718923409
2021-12-03,70.71,74.98,0.058634405691616764,-0.023204843261887,0.0,70.71,-0.020951256854930007,69.24394807025568,-0.008090280927717686,70.14024408596937
2021-12-10,74.98,72.97,-0.027173013530237298,0.0586344056916167,0.0,74.98,-0.009338389863669376,74.28306671010253,0.004322103224694729,75.3047726446568
2021-12-17,72.97,75.24,0.030634606655300933,-0.0271730135302372,0.0,72.97,-0.008732033060669794,72.33559739085163,0.005173529498279095,73.34849066960707
2021-12-24,75.24,77.24,0.026234453127484143,0.0306346066553009,0.0,75.24,-0.00742587161846869,74.68334679502917,-0.0004497168119996786,75.20617091438955
2021-12-31,77.24,82.28,0.06321060722444273,0.0262344531274841,0.0,77.24,-0.00019480226230571317,77.22495493871307,0.003763784421607852,77.5312624894982
2022-01-07,82.28,87.17,0.057732170238728335,0.0632106072244427,0.0,82.28,-0.0023300021143550487,82.08851059801816,-0.00306499470025301,82.02819831859546
2022-01-14,87.17,89.75,0.029167792344903538,0.0577321702387283,0.0,87.17,0.013690131171058814,88.37157482616558,0.011211059056222439,88.15276665195401
2022-01-21,89.75,91.47,0.018983022299884793,0.0291677923449035,0.0,89.75,-0.0036693397770244684,89.42128021612629,-0.023783618584275246,87.64060419722477
2022-01-28,91.47,96.86,0.05725558730680989,0.0189830222998847,0.0,91.47,-0.001001603452412295,91.37842919867862,0.004951805807650089,91.92406497018384
2022-02-04,96.86,97.5,0.006585741028718476,0.0572555873068098,0.0,96.86,0.002527675618216956,97.10514034750047,-0.005345101933926344,96.34365461537352
2022-02-11,97.5,96.18,-0.013630942154284866,0.0065857410287184,0.0,97.5,-0.004399567761936108,97.07198437547885,-0.008815282955765724,96.644287128748
2022-02-18,96.18,98.56,0.02444406393569308,-0.0136309421542848,0.0,96.18,-0.001559549013725388,96.03011947924725,-0.0056786988861858845,95.63537059789896
2022-02-25,98.56,123.86,0.22848639572470525,0.024444063935693,0.0,98.56,-0.005012857685724185,98.06716902428533,-0.018315553665161133,96.7712500081492
2022-03-04,123.86,118.11,-0.04753550188615907,0.2284863957247052,0.0,123.86,-0.0055097574445865105,123.17943803027809,-0.01040054950863123,122.5784638301642
2022-03-11,118.11,114.32,-0.03261486000214397,-0.047535501886159,0.0,118.11,-0.008559525330919672,117.10334883728544,-0.05452565848827362,111.84239973747907
2022-03-18,114.32,122.67,0.07049628942304882,-0.0326148600021439,0.0,114.32,-0.008824963729052763,113.3155687001389,-0.012022453360259533,112.95382199304476
2022-03-25,122.67,106.13,-0.14483306527092962,0.0704962894230488,0.0,122.67,0.019007610050972477,125.0239642710181,-0.011191544122993946,121.30478695291569
2022-04-01,106.13,101.26,-0.04697329123196794,-0.1448330652709296,0.0,106.13,0.019817728298502976,108.25423473510713,-0.008847441524267197,105.19516258872662
2022-04-08,101.26,110.83,0.09030602924579843,-0.0469732912319679,0.0,101.26,0.005723197178502625,101.84119249952008,-0.01435107458382845,99.8171879022337
2022-04-15,110.83,105.15,-0.052609593638852835,0.0903060292457984,0.0,110.83,0.020406541825487085,113.11489110314794,0.009954951703548431,111.93881725133119
2022-04-22,105.15,108.36,0.0300711150681855,-0.0526095936388528,0.0,105.15,-0.005591369041651731,104.56370815974874,-0.004520082380622625,104.67578588849705
2022-04-29,108.36,113.86,0.04951060630604147,0.0300711150681855,0.0,108.36,0.003141546640769095,108.70095327388529,0.00232488545589149,108.61221766298362
2022-05-06,113.86,112.12,-0.01539989722634826,0.0495106063060414,0.0,113.86,0.0036218361435008226,114.27312995619327,0.00782579556107521,114.7545407637889
2022-05-13,112.12,113.63,0.01337782963333004,-0.0153998972263482,0.0,112.12,-0.00863633143531771,111.15586381190552,0.01159648597240448,113.42776609732643
2022-05-20,113.63,121.19,0.06441200605047838,0.01337782963333,0.0,113.63,-0.004365754451844816,113.13500063070295,-0.006996743846684694,112.8377348668698
2022-05-27,121.19,125.68,0.03637943196696975,0.0644120060504783,0.0,121.19,0.0018465562392637987,121.41399089288032,0.0010447778040543199,121.3166827882325
2022-06-03,125.68,127.44,0.013906671654427218,0.0363794319669697,0.0,125.68,-0.005901036269226084,124.94054169262701,-0.025306565687060356,122.53937761636169
2022-06-10,127.44,119.22,-0.06667513981001255,0.0139066716544272,0.0,127.44,-0.006002880740172906,126.67728441416568,-0.016591882333159447,125.34297541540931
2022-06-17,119.22,117.36,-0.015724391957054218,-0.0666751398100125,0.0,119.22,-0.015716879523382982,117.36088166252736,-0.014729577116668224,117.47680956197712
2022-06-24,117.36,119.21,0.015640509895183893,-0.0157243919570542,0.0,117.36,-0.009529684036475175,116.24690841081387,-0.0288090780377388,114.02720448935129
2022-07-01,119.21,113.95,-0.045126888038216885,0.0156405098951838,0.0,119.21,-0.02179663539215713,116.63973640292637,-0.047059088945388794,113.73003828017882
2022-07-08,113.95,112.26,-0.01494214617763996,-0.0451268880382168,0.0,113.95,-0.010893880838617222,112.71537939335235,-0.03549744188785553,109.97601689613315
2022-07-15,112.26,106.77,-0.05014062132384229,-0.0149421461776399,0.0,112.26,-0.01753262245489143,110.30894136859982,-0.014436313882470131,110.65102120844757
2022-07-22,106.77,111.51,0.04343728478705956,-0.0501406213238422,0.0,106.77,-0.014606790590192438,105.22176784735896,-0.03075796738266945,103.53596298512367
2022-07-29,111.51,100.31,-0.10584888208187673,0.0434372847870595,0.0,111.51,-0.010526459289178523,110.34235091184969,-0.02489117532968521,108.76864435810246
2022-08-05,100.31,103.7,0.033236724340087835,-0.1058488820818767,0.0,100.31,-0.016766348236779298,98.64218823455272,-0.011098101735115051,99.2029041095581
2022-08-12,103.7,96.45,-0.07247737588374359,0.0332367243400878,0.0,103.7,-0.010278923242927285,102.63953521481854,-0.03713702782988548,99.91952254224108
2022-08-19,96.45,101.13,0.047382078562340904,-0.0724773758837435,0.0,96.45,-0.01936541005059964,94.60017531697919,-0.03158929571509361,93.45083261845174
2022-08-26,101.13,93.09,-0.08284005078568042,0.0473820785623409,0.0,101.13,0.00028826109289465307,101.15915604639943,0.008842934854328632,102.02825173921241
2022-09-02,93.09,91.68,-0.015262514161969071,-0.0828400507856804,0.0,93.09,-0.013058544275754685,91.88228278987474,0.013771548867225647,94.38086166477234
2022-09-09,91.68,89.43,-0.02484805660833964,-0.015262514161969,0.0,91.68,-0.004074894447933904,91.30717380659699,0.014877049252390862,93.05412398648373
2022-09-16,89.43,84.29,-0.05919296234869898,-0.0248480566083396,0.0,89.43,-0.017505197966721855,87.87813264673125,0.004134580492973328,89.80052098006449
2022-09-23,84.29,88.9,0.05324890851046811,-0.0591929623486989,0.0,84.29,-0.0006815970542419251,84.23256775934443,0.018153825774788857,85.83415977055807
2022-09-30,88.9,98.88,0.10639485118952167,0.0532489085104681,0.0,88.9,-7.656914487214929e-05,88.89319326361719,0.024764180183410645,91.12902165136339
2022-10-07,98.88,92.22,-0.06972996693082115,0.1063948511895216,0.0,98.88,-0.0006826657657970411,98.81252104448502,0.002787164179608226,99.15597921511394
2022-10-14,92.22,91.82,-0.004346887957483551,-0.0697299669308211,0.0,92.22,-0.007559227413443732,91.5255162352965,0.020818190649151802,94.1599768814338
2022-10-21,91.82,94.64,0.030250080849055453,-0.0043468879574835,0.0,91.82,-0.0094071325000566,90.96028715014332,0.018828175961971283,93.56518084759335
2022-10-28,94.64,99.53,0.05037888658784077,0.0302500808490554,0.0,94.64,-0.004223540045772276,94.24112709085465,-0.016170062124729156,93.12197170299291
2022-11-04,99.53,96.37,-0.032264156394776054,0.0503788865878407,0.0,99.53,-0.005352685578355124,98.99867049288498,0.0035742807667702436,99.88638469478124
2022-11-11,96.37,88.93,-0.08034540645164731,-0.032264156394776,0.0,96.37,0.0016316589202993123,96.52737132339679,-0.007910088635981083,95.61071173590506
2022-11-18,88.93,83.4,-0.0642012340468476,-0.0803454064516473,0.0,88.93,-0.026477775704100176,86.60623127941678,-0.010334898717701435,88.01565045049665
2022-11-25,83.4,86.54,0.036958425432037686,-0.0642012340468476,0.0,83.4,-0.005222867654882488,82.96554836686703,-0.009383045136928558,82.62111391176032
2022-12-02,86.54,76.37,-0.125016785896446,0.0369584254320376,0.0,86.54,-0.02100608032193866,84.74109393914199,-0.059886299073696136,81.50956992312993
2022-12-09,76.37,80.2,0.048933565972175935,-0.125016785896446,0.0,76.37,-0.020658967745096263,74.80846007226431,-0.01966227777302265,74.88305808361412
2022-12-16,80.2,82.45,0.027668534133139046,0.0489335659721759,0.0,80.2,-0.018505636563976205,78.72949621716879,-0.008596837520599365,79.51348877167196
2022-12-23,82.45,82.82,0.004477529111813271,0.027668534133139,0.0,82.45,-0.012203488561887728,81.44993690850144,-0.023385634645819664,80.54422515356667
2022-12-30,82.82,76.41,-0.08055600045794582,0.0044775291118132,0.0,82.82,-0.00524842334960739,82.38646426290717,0.001571626402437687,82.95026443534996
2023-01-06,76.41,83.43,0.08789437925450803,-0.0805560004579458,0.0,76.41,-0.014518389047603662,75.30866404999999,-0.02792999893426895,74.30539638217007
2023-01-13,83.43,86.96,0.04144028589897068,0.087894379254508,0.0,83.43,-0.002098082275008415,83.25514049475389,-0.01824011094868183,81.92202219346107
