date,P_t,P_next_actual,r_actual,r_now,r_hat_M0,P_hat_M0,P_hat_M1_Flat_Ridge,P_hat_M1_Flat_XGB,P_hat_M1_Deep,P_hat_M_ship_GNN,P_hat_M_rs_deep,P_hat_M3_Deep_gated,P_hat_M2_Deep_gated,P_hat_M4_Deep_gated,P_hat_M4_Deep_Concat,r_hat_M1_Flat_Ridge,r_hat_M1_Flat_XGB,r_hat_M1_Deep,r_hat_M_ship_GNN,r_hat_M_rs_deep,r_hat_M3_Deep_gated,r_hat_M2_Deep_gated,r_hat_M4_Deep_gated,r_hat_M4_Deep_Concat
2021-01-22,55.22,55.25,0.0005431338958538,0.0076350125480385,0.0,55.22,55.63212879980099,52.96430191381556,56.54540473610764,54.86006536316241,53.78278056778734,54.867475128583294,54.0019801889771,54.876248121860456,53.99690120703801,0.007435683971505,-0.0417070686817169,0.0237187325657182,-0.0065395295393343,-0.0263718543613924,-0.0064044720068509,-0.0223044904438254,-0.0062445905478297,-0.0223985466391709
2021-01-29,55.25,59.48,0.0737717811940921,0.0005431338958538,0.0,55.25,55.28470034501002,53.64476731372055,54.79488120176105,55.36954545666885,53.81723016597467,54.70007285630702,53.12954708304533,52.79527322501403,54.28760132661827,0.0006278633956875,-0.0294844098389148,-0.0082715595337473,0.0021613812046337,-0.0262746611953903,-0.0100032990456396,-0.0391351246646389,-0.0454466759465246,-0.017572476057093
2021-02-05,59.48,62.47,0.0490463199135243,0.0737717811940921,0.0,59.48,60.09579311566538,61.33809540026037,58.712824666255145,59.31230292635316,57.95668353899316,58.92761395793424,58.86443508708262,58.15253528042419,59.44377752430903,0.0102997194237766,0.0307609867304563,-0.0129819404903632,-0.0028233678599401,-0.0259442256007238,-0.0093303129911023,-0.0104030318617273,-0.022570644602208,-0.0006091713123342
2021-02-12,62.47,62.84,0.005905371881942,0.0490463199135243,0.0,62.47,63.06832327890291,64.53112752944827,62.33235645217395,62.813476795493614,60.87010794688808,61.90565264632273,61.40924015754069,61.52944738040004,62.3555484306352,0.0095321937350826,0.0324612632393837,-0.0022057853320644,0.0054832076000339,-0.0259442256007238,-0.0090749469806563,-0.0171261265098834,-0.0151705620968403,-0.0018337848761983
2021-02-19,62.84,65.86,0.0469394635607977,0.005905371881942,0.0,62.84,62.41200227076981,62.85881139092559,61.71938062060356,63.2628404701216,61.24025396227786,62.14487295863961,61.44117086823907,61.05794537742689,62.53487270287072,-0.0068342124249405,0.0002993089728988,-0.017993821253839,0.0067063050015082,-0.0257870956065711,-0.0111234934652734,-0.0225116676293426,-0.0287684758864883,-0.0048674490027469
2021-02-26,65.86,69.95,0.060249424163272,0.0469394635607977,0.0,65.86,66.31634075164173,66.0135963041725,67.25956761593605,66.34476350451197,64.21045226198294,65.11269455193619,64.72263027063866,64.20139458696967,65.63389561885093,0.0069050567178945,0.0023294484708458,0.0210280007963501,0.00733355840216,-0.0253652716850085,-0.0114117459460879,-0.0174203642537298,-0.0255063439497651,-0.0034390129355593
2021-03-05,69.95,68.87,-0.0155600315548833,0.060249424163272,0.0,69.95,70.55472865469599,70.18559232566253,72.22223158479518,70.62049065799118,68.2262732181732,69.22435320511796,68.18812609898048,69.03848277822632,70.19725239827382,0.0086080005216015,0.0033623513299971,0.0319672140775904,0.0095396372262843,-0.024950972643978,-0.0104279754694691,-0.0255102555404764,-0.0131166305594512,0.0035284695285709
2021-03-12,68.87,64.0,-0.073337586196935,-0.0155600315548833,0.0,68.87,70.14698383649238,71.52493399649676,71.5600776100967,69.54374465910246,67.20534403804443,68.01864192104341,68.48141946412494,68.38520752632205,68.84057367883815,0.0183721401515088,0.03782544657588,0.0383166736291127,0.0097353045681617,-0.0244679008137373,-0.0124388560539231,-0.0056582097819154,-0.0070641325516417,-0.0004273647378499
2021-03-19,64.0,63.77,-0.0036002230324915,-0.073337586196935,0.0,64.0,65.34892699271538,68.06476009049136,65.25047051387374,64.61233705351795,62.55888215689181,63.27485003738808,63.17128617173846,63.71532057952536,63.63647980342951,0.0208579371834927,0.061576522886753,0.0193501737577259,0.0095222852559271,-0.0227748556183851,-0.0113951469449143,-0.0130332181729017,-0.0044580382472794,-0.0056961956338402
2021-03-26,63.77,63.85,0.0012537221513679,-0.0036002230324915,0.0,63.77,65.09419624791946,68.38939728469258,65.39081764001689,64.61808446537795,62.44552035421157,63.13389646591177,62.56475861283013,62.09838772471989,62.95870244138885,0.0205525335754837,0.0699349418282508,0.0250989852206948,0.0132114565684946,-0.0209883580464256,-0.0100250485484817,-0.0190807021998131,-0.0265628342896775,-0.0128038656840775
